iterations,fitness,time,fevals
0,21.0,0.138509958,1000
10,28.0,0.319390174,2100
20,39.0,0.39761762,3200
30,43.0,0.475396004,4300
40,46.0,0.547121348,5400
50,45.0,0.622179555,6500
60,44.0,0.706367499,7600
70,45.0,0.783167977,8700
80,46.0,0.867181298,9800
90,46.0,0.945354624,10900
100,49.0,1.017052523,12000
110,52.0,1.086244649,13100
120,49.0,1.151953504,14200
130,49.0,1.226868484,15300
140,52.0,1.29441588,16400
150,52.0,1.362068199,17500
160,53.0,1.427880766,18600
170,53.0,1.493441162,19700
180,53.0,1.559169626,20800
190,53.0,1.624327114,21900
200,53.0,1.688743136,23000
210,52.0,1.753856794,24100
220,53.0,1.816881147,25200
230,53.0,1.957083274,26300
240,51.0,2.098043052,27400
250,53.0,2.167678974,28500
260,52.0,2.241552837,29600
270,50.0,2.310412148,30700
280,50.0,2.375925966,31800
290,52.0,2.44126326,32900
300,49.0,2.503896104,34000
310,49.0,2.565865894,35100
320,52.0,2.628183839,36200
330,53.0,2.691049435,37300
340,53.0,2.757601331,38400
350,53.0,2.819992667,39500
360,53.0,2.88189921,40600
370,53.0,2.944740356,41700
380,53.0,3.006526853,42800
390,53.0,3.07038036,43900
400,53.0,3.134870884,45000
410,54.0,3.201586439,46100
420,62.0,3.30399686,47200
430,53.0,3.487981593,48300
440,52.0,3.556266895,49400
450,53.0,3.624493973,50500
460,53.0,3.693020197,51600
470,54.0,3.760977575,52700
480,49.0,3.828382577,53800
490,52.0,3.897410438,54900
500,51.0,3.973637735,56000
510,53.0,4.044851486,57100
520,52.0,4.116333059,58200
530,53.0,4.181341115,59300
540,53.0,4.248799845,60400
550,52.0,4.31069244,61500
560,53.0,4.372843451,62600
570,52.0,4.435963215,63700
580,52.0,4.498600502,64800
590,52.0,4.560224336,65900
600,51.0,4.649962598,67000
610,53.0,4.807997687,68100
620,53.0,4.902350436,69200
630,53.0,4.968844018,70300
640,52.0,5.039158497,71400
650,51.0,5.103069365,72500
660,52.0,5.165840487,73600
670,52.0,5.23070738,74700
680,55.0,5.293982042,75800
690,52.0,5.35786249,76900
700,53.0,5.43231126,78000
710,53.0,5.506958747,79100
720,53.0,5.573736466,80200
730,53.0,5.64030626,81300
740,54.0,5.707728519,82400
750,53.0,5.772075906,83500
760,53.0,5.842191149,84600
770,54.0,5.915735509,85700
780,53.0,5.989583363,86800
790,53.0,6.06787901,87900
800,53.0,6.136826942,89000
810,53.0,6.226185103,90100
820,53.0,6.381338161,91200
830,54.0,6.443091656,92300
840,54.0,6.51220712,93400
850,54.0,6.585723733,94500
860,58.0,6.661328418,95600
870,55.0,6.731415787,96700
880,53.0,6.803201217,97800
890,54.0,6.872434588,98900
900,53.0,6.942678069,100000
910,54.0,7.011503077,101100
920,55.0,7.080881399,102200
930,54.0,7.151216674,103300
940,55.0,7.217832775,104400
950,54.0,7.28012857,105500
960,53.0,7.343010171,106600
970,52.0,7.408696939,107700
980,53.0,7.473202884,108800
990,53.0,7.536822999,109900
1000,53.0,7.603025052,111000
1010,54.0,7.661767212,112100
1020,54.0,7.721843119,113200
1030,54.0,7.794381424,114300
1040,54.0,7.983289042,115400
1050,53.0,8.05069351,116500
1060,54.0,8.113935808,117600
1070,54.0,8.174285864,118700
1080,54.0,8.237671027,119800
1090,56.0,8.298933343,120900
1100,55.0,8.368491123,122000
1110,54.0,8.439349879,123100
1120,54.0,8.508507669,124200
1130,55.0,8.57620688,125300
1140,54.0,8.639431386,126400
1150,54.0,8.700658182,127500
1160,54.0,8.760193756,128600
1170,54.0,8.823318387,129700
1180,54.0,8.885933538,130800
1190,55.0,8.947005454,131900
1200,55.0,9.006665335,133000
1210,55.0,9.065833663,134100
1220,55.0,9.123937912,135200
1230,55.0,9.181929621,136300
1240,54.0,9.241086398,137400
1250,55.0,9.352020789,138500
1260,55.0,9.497883549,139600
1270,57.0,9.558607204,140700
1280,55.0,9.617880969,141800
1290,55.0,9.676247321,142900
1300,54.0,9.735855524,144000
1310,55.0,9.798788566,145100
1320,55.0,9.864042136,146200
1330,64.0,9.92894398,147300
