iterations,fitness,time,fevals
0,13.0,2.44559999998e-05,11
10,14.0,4.50999999999e-05,21
20,14.0,6.64399999999e-05,31
30,16.0,8.61759999999e-05,41
40,16.0,0.00010545,51
50,16.0,0.000125248,61
60,16.0,0.000150548,71
70,16.0,0.000171913,81
80,16.0,0.000194974999999,91
90,17.0,0.000214908999999,101
100,17.0,0.000233803,111
110,17.0,0.000257816999999,121
120,17.0,0.000278882999999,131
130,17.0,0.000302527999999,141
140,17.0,0.00032247,151
150,17.0,0.000344001999999,161
160,17.0,0.000364279999999,171
170,17.0,0.000385498,181
180,17.0,0.000406026999999,191
190,17.0,0.000440467999999,201
200,17.0,0.000465599999999,211
210,17.0,0.000484296999999,221
220,17.0,0.000504402999999,231
230,17.0,0.000523031999999,241
240,17.0,0.000542858999999,251
250,17.0,0.000564873999999,261
260,17.0,0.000582616,271
270,17.0,0.000601452999999,281
280,17.0,0.000622956,291
290,20.0,0.000641407999999,301
300,20.0,0.000658953999999,311
310,20.0,0.000684268999999,321
320,20.0,0.000749141,331
330,20.0,0.000773669,341
340,20.0,0.000793729999999,351
350,20.0,0.000814204999999,361
360,20.0,0.000833839999999,371
370,20.0,0.000852872,381
380,20.0,0.000876144,391
390,20.0,0.000896752,401
400,20.0,0.000915705,411
410,21.0,0.000934569,421
420,21.0,0.000953904999999,431
430,21.0,0.000975737999999,441
440,21.0,0.00100388,451
450,21.0,0.001024472,461
460,21.0,0.00105722,471
470,23.0,0.00107924,481
480,23.0,0.001099682,491
490,23.0,0.001124196,501
500,24.0,0.001144693,511
510,24.0,0.001164752,521
520,24.0,0.001184604,531
530,25.0,0.001203927,541
540,26.0,0.00122359,551
550,26.0,0.0012523,561
560,26.0,0.001274172,571
570,27.0,0.001315712,581
580,27.0,0.001349759,591
590,27.0,0.001369635,601
600,27.0,0.001389165,611
610,27.0,0.001413374,621
620,27.0,0.001435773,631
630,27.0,0.001462025,641
640,27.0,0.00148456,651
650,27.0,0.00150869,661
660,28.0,0.001533125,671
670,28.0,0.001557406,681
680,28.0,0.001576681,691
690,28.0,0.001601879,701
700,28.0,0.001624033,711
710,28.0,0.001651243,721
720,28.0,0.001674584,731
730,28.0,0.001696643,741
740,28.0,0.00171763,751
750,28.0,0.001738581,761
760,28.0,0.001758863,771
770,28.0,0.001779539,781
780,29.0,0.001799718,791
790,49.0,0.001820924,801
800,49.0,0.001844877,811
810,49.0,0.001864834,821
820,49.0,0.001885276,831
830,49.0,0.001906131,841
840,49.0,0.001926323,851
850,49.0,0.00194698,861
860,50.0,0.001971312,871
870,51.0,0.001996462,881
880,52.0,0.002016461,891
890,52.0,0.00203598,901
900,52.0,0.002055406,911
910,52.0,0.00207625,921
920,52.0,0.002095045,931
930,52.0,0.002118677,941
940,53.0,0.002139484,951
950,53.0,0.002159342,961
960,53.0,0.002209537,971
970,53.0,0.002238374,981
980,54.0,0.002259358,991
990,54.0,0.002278938,1001
1000,54.0,0.002315797,1011
1010,54.0,0.002337386,1021
1020,54.0,0.002360094,1031
1030,54.0,0.002385467,1041
1040,54.0,0.002405757,1051
1050,55.0,0.002427953,1061
1060,55.0,0.002455786,1071
1070,55.0,0.002476441,1081
1080,55.0,0.002496913,1091
1090,56.0,0.0025187,1101
1100,56.0,0.002542528,1111
1110,56.0,0.002565926,1121
1120,56.0,0.002588638,1131
1130,56.0,0.002607723,1141
1140,56.0,0.002629709,1151
1150,56.0,0.002648233,1161
1160,56.0,0.002669049,1171
1170,56.0,0.00268664,1181
1180,56.0,0.0027078,1191
1190,56.0,0.002726069,1201
1200,56.0,0.002744271,1211
1210,56.0,0.002763493,1221
1220,56.0,0.002782246,1231
1230,56.0,0.002801622,1241
1240,56.0,0.002820202,1251
1250,56.0,0.002862472,1261
1260,56.0,0.002880597,1271
1270,59.0,0.002898957,1281
1280,59.0,0.002919614,1291
1290,60.0,0.002954514,1301
1300,60.0,0.00297287,1311
1310,60.0,0.00299094,1321
1320,61.0,0.003023255,1331
1330,61.0,0.003040724,1341
1340,61.0,0.003058219,1351
1350,61.0,0.003091452,1361
1360,61.0,0.003109295,1371
1370,61.0,0.00313013,1381
1380,61.0,0.003152155,1391
1390,61.0,0.00317094,1401
1400,61.0,0.003188492,1411
1410,61.0,0.003206175,1421
1420,61.0,0.003223341,1431
1430,61.0,0.003237849,1441
1440,61.0,0.00325794,1451
1450,61.0,0.003274739,1461
1460,61.0,0.003305962,1471
1470,61.0,0.003322068,1481
1480,61.0,0.003338365,1491
1490,61.0,0.003354237,1501
1500,61.0,0.003371101,1511
1510,61.0,0.003391311,1521
1520,62.0,0.003409202,1531
1530,62.0,0.003426969,1541
1540,62.0,0.003445988,1551
1550,63.0,0.003463901,1561
1560,63.0,0.00348245,1571
1570,63.0,0.003500869,1581
1580,63.0,0.003521821,1591
1590,63.0,0.003539638,1601
1600,64.0,0.003557582,1611
1610,65.0,0.003575116,1621
1620,65.0,0.003593277,1631
1630,65.0,0.003611927,1641
1640,65.0,0.003629747,1651
1650,66.0,0.003659656,1661
1660,67.0,0.003683055,1671
1670,67.0,0.003703212,1681
1680,67.0,0.003725322,1691
1690,67.0,0.003747373,1701
1700,67.0,0.003767239,1711
1710,67.0,0.003788928,1721
1720,67.0,0.003808002,1731
1730,67.0,0.003828994,1741
1740,67.0,0.003846635,1751
1750,67.0,0.00386893,1761
1760,67.0,0.003886252,1771
1770,67.0,0.003903193,1781
1780,67.0,0.003921305,1791
1790,67.0,0.003939434,1801
1800,67.0,0.003959379,1811
1810,67.0,0.003976508,1821
1820,67.0,0.003993268,1831
1830,68.0,0.004010816,1841
1840,68.0,0.004032988,1851
1850,68.0,0.004049993,1861
1860,68.0,0.004067002,1871
1870,69.0,0.0040893,1881
1880,69.0,0.004108185,1891
1890,69.0,0.004126577,1901
1900,69.0,0.004160265,1911
1910,69.0,0.004178363,1921
1920,69.0,0.004196868,1931
1930,71.0,0.004213059,1941
1940,71.0,0.004234139,1951
1950,71.0,0.004249744,1961
1960,71.0,0.004266282,1971
1970,71.0,0.004290418,1981
1980,71.0,0.004307051,1991
1990,71.0,0.004325781,2001
2000,71.0,0.004346629,2011
2010,71.0,0.004370342,2021
2020,71.0,0.004386329,2031
2030,71.0,0.004404327,2041
2040,71.0,0.004435836,2051
2050,72.0,0.004458366,2061
2060,72.0,0.004474795,2071
2070,72.0,0.004494828,2081
2080,72.0,0.004511425,2091
2090,72.0,0.004525319,2101
2100,72.0,0.004545336,2111
2110,72.0,0.00455967,2121
2120,72.0,0.004573181,2131
2130,73.0,0.004586988,2141
2140,73.0,0.004602851,2151
2150,73.0,0.00461609,2161
2160,74.0,0.004633241,2171
2170,74.0,0.004650345,2181
2180,74.0,0.004666504,2191
2190,74.0,0.004684387,2201
2200,74.0,0.004700574,2211
2210,74.0,0.004730016,2221
2220,74.0,0.004745663,2231
2230,74.0,0.004780328,2241
2240,74.0,0.004794237,2251
2250,74.0,0.004832437,2261
2260,74.0,0.004868825,2271
2270,74.0,0.004905118,2281
2280,74.0,0.00492376,2291
2290,74.0,0.004948033,2301
2300,74.0,0.004964165,2311
2310,74.0,0.004985629,2321
2320,74.0,0.005014755,2331
2330,74.0,0.005030128,2341
2340,74.0,0.005057442,2351
2350,74.0,0.005074252,2361
2360,74.0,0.005090156,2371
2370,74.0,0.00512136,2381
2380,74.0,0.005137656,2391
2390,74.0,0.005172033,2401
2400,74.0,0.00520856,2411
2410,74.0,0.005243637,2421
2420,74.0,0.005262433,2431
2430,74.0,0.005294008,2441
2440,74.0,0.00530959,2451
2450,74.0,0.005328498,2461
2460,74.0,0.005346791,2471
2470,75.0,0.005362938,2481
2480,75.0,0.00537958,2491
2490,75.0,0.005416277,2501
2500,76.0,0.005449675,2511
2510,76.0,0.005485143,2521
2520,76.0,0.005518831,2531
2530,76.0,0.005553981,2541
2540,81.0,0.005591585,2551
2550,81.0,0.005612639,2561
2560,81.0,0.005649253,2571
2570,81.0,0.005668645,2581
2580,81.0,0.005683398,2591
2590,81.0,0.005698776,2601
2600,81.0,0.00571167,2611
2610,81.0,0.005724928,2621
2620,81.0,0.005738477,2631
2630,81.0,0.005751114,2641
2640,81.0,0.005770046,2651
2650,81.0,0.005785112,2661
2660,82.0,0.005803987,2671
2670,82.0,0.005818264,2681
2680,82.0,0.005845801,2691
2690,82.0,0.005860936,2701
2700,82.0,0.0058794,2711
2710,83.0,0.005898415,2721
2720,83.0,0.005917718,2731
2730,83.0,0.005937043,2741
2740,83.0,0.005955922,2751
2750,83.0,0.005974267,2761
2760,83.0,0.005992773,2771
2770,83.0,0.006011541,2781
2780,83.0,0.006031064,2791
2790,83.0,0.006049057,2801
2800,83.0,0.006067012,2811
2810,83.0,0.00608603,2821
2820,83.0,0.006105177,2831
2830,83.0,0.006124346,2841
2840,83.0,0.006145246,2851
2850,83.0,0.006164459,2861
2860,83.0,0.006183192,2871
2870,83.0,0.006201843,2881
2880,83.0,0.006221213,2891
2890,83.0,0.006243264,2901
2900,83.0,0.006262606,2911
2910,83.0,0.006281229,2921
2920,83.0,0.006298761,2931
2930,83.0,0.006317288,2941
2940,83.0,0.006338781,2951
2950,83.0,0.006357693,2961
2960,83.0,0.006391832,2971
2970,83.0,0.00640935,2981
2980,83.0,0.006427791,2991
2990,83.0,0.006446065,3001
3000,83.0,0.006464092,3011
3010,83.0,0.006483317,3021
3020,83.0,0.006500781,3031
3030,83.0,0.006521016,3041
3040,83.0,0.006538171,3051
3050,83.0,0.006554959,3061
3060,83.0,0.006573604,3071
3070,83.0,0.006590875,3081
3080,83.0,0.00661041,3091
3090,83.0,0.006627276,3101
3100,83.0,0.006648714,3111
3110,83.0,0.006668744,3121
3120,83.0,0.006685877,3131
3130,83.0,0.00671554,3141
3140,83.0,0.006732139,3151
3150,83.0,0.006749677,3161
3160,83.0,0.006766149,3171
3170,83.0,0.006785758,3181
3180,83.0,0.006804161,3191
3190,83.0,0.0068226,3201
3200,83.0,0.006844984,3211
3210,83.0,0.006861538,3221
3220,83.0,0.006878918,3231
3230,83.0,0.006895626,3241
3240,83.0,0.006911409,3251
3250,83.0,0.00693805,3261
3260,83.0,0.006951782,3271
3270,83.0,0.006970267,3281
3280,83.0,0.006988636,3291
3290,83.0,0.007010482,3301
3300,83.0,0.007033535,3311
3310,83.0,0.007054024,3321
3320,83.0,0.007074393,3331
3330,83.0,0.007100042,3341
3340,83.0,0.007120197,3351
3350,83.0,0.00714059,3361
3360,83.0,0.007160645,3371
3370,84.0,0.00718137,3381
3380,84.0,0.007202003,3391
3390,84.0,0.007229243,3401
3400,84.0,0.007249691,3411
3410,84.0,0.007273109,3421
3420,84.0,0.007292776,3431
3430,86.0,0.007315746,3441
3440,86.0,0.007334218,3451
3450,86.0,0.007352502,3461
3460,86.0,0.007371126,3471
3470,86.0,0.007389128,3481
3480,86.0,0.007405071,3491
3490,86.0,0.007435987,3501
3500,86.0,0.007456151,3511
3510,86.0,0.007475391,3521
3520,86.0,0.007497908,3531
3530,86.0,0.007518404,3541
3540,86.0,0.007541361,3551
3550,86.0,0.007561014,3561
3560,86.0,0.007583329,3571
3570,86.0,0.007602282,3581
3580,86.0,0.007620727,3591
3590,86.0,0.007639831,3601
3600,86.0,0.007672401,3611
3610,86.0,0.00769249,3621
3620,86.0,0.007712504,3631
3630,86.0,0.007731373,3641
3640,86.0,0.007750113,3651
3650,86.0,0.007768808,3661
3660,86.0,0.007784668,3671
3670,86.0,0.007805083,3681
3680,86.0,0.007823323,3691
3690,86.0,0.007844027,3701
3700,86.0,0.007863357,3711
3710,86.0,0.00788217,3721
3720,86.0,0.007900811,3731
3730,86.0,0.007940943,3741
3740,86.0,0.007963339,3751
3750,86.0,0.007983419,3761
3760,86.0,0.008001147,3771
3770,86.0,0.008020844,3781
3780,86.0,0.008039066,3791
3790,86.0,0.008057292,3801
3800,86.0,0.008075484,3811
3810,86.0,0.008093678,3821
3820,86.0,0.008112222,3831
3830,86.0,0.008130495,3841
3840,86.0,0.008147785,3851
3850,86.0,0.008167829,3861
3860,86.0,0.008185355,3871
3870,86.0,0.008206864,3881
3880,86.0,0.008229145,3891
3890,86.0,0.0082505,3901
3900,86.0,0.008295043,3911
3910,86.0,0.00831493,3921
3920,86.0,0.00833723,3931
3930,86.0,0.008358552,3941
3940,86.0,0.008374057,3951
3950,86.0,0.008424891,3961
3960,86.0,0.008445934,3971
3970,86.0,0.008467267,3981
3980,86.0,0.008488186,3991
3990,86.0,0.008512725,4001
4000,86.0,0.00853315,4011
4010,86.0,0.008556706,4021
4020,86.0,0.008575526,4031
4030,86.0,0.008596948,4041
4040,86.0,0.008614454,4051
4050,86.0,0.008628889,4061
4060,86.0,0.008656402,4071
4070,86.0,0.008676247,4081
4080,86.0,0.008696093,4091
4090,88.0,0.008712814,4101
4100,88.0,0.008728027,4111
4110,88.0,0.008760205,4121
4120,88.0,0.008777757,4131
4130,88.0,0.008810092,4141
4140,88.0,0.008825558,4151
4150,88.0,0.008857965,4161
4160,88.0,0.008876143,4171
4170,88.0,0.008891676,4181
4180,89.0,0.008908609,4191
4190,89.0,0.008925068,4201
