iterations,fitness,time,fevals
0,21.0,0.000888273,746
10,22.0,0.001652315,1377
20,22.0,0.002360781,2001
30,21.0,0.003036819,2616
40,22.0,0.003704513,3256
50,24.0,0.00434317,3877
60,23.0,0.005008748,4509
70,24.0,0.005619604,5138
80,27.0,0.006290539,5778
90,27.0,0.00699399,6406
100,32.0,0.007623336,7035
110,32.0,0.008242595,7672
120,33.0,0.008820552,8299
130,38.0,0.009396101,8933
140,36.0,0.009972004,9551
150,37.0,0.010550825,10189
160,36.0,0.011180525,10837
170,37.0,0.011956288,11463
180,37.0,0.013040027,12095
190,37.0,0.013866756,12736
200,37.0,0.015028395,13365
210,37.0,0.015782151,14017
220,37.0,0.01642308,14648
230,38.0,0.017118278,15277
240,37.0,0.017719372,15909
250,39.0,0.018309226,16544
260,37.0,0.018893528,17171
270,37.0,0.021044257,17794
280,38.0,0.021815128,18427
290,38.0,0.022511442,19057
300,39.0,0.023113306,19696
310,39.0,0.023732037,20328
320,39.0,0.024369185,20968
330,40.0,0.025231494,21601
340,40.0,0.025887097,22220
350,44.0,0.026489098,22866
360,42.0,0.02710487,23505
370,43.0,0.027707524,24132
380,44.0,0.028300589,24764
390,45.0,0.028880659,25395
400,45.0,0.029517475,26023
410,46.0,0.030094672,26657
420,46.0,0.030668146,27289
430,48.0,0.031254648,27920
440,48.0,0.031964487,28532
450,49.0,0.032539839,29163
460,48.0,0.033154392,29793
470,49.0,0.033862524,30434
480,48.0,0.03444249,31066
490,48.0,0.03503152,31703
500,51.0,0.035629469,32335
510,52.0,0.036296038,32967
520,53.0,0.036908085,33588
530,52.0,0.037488792,34225
540,52.0,0.038076127,34855
550,52.0,0.038679472,35488
560,52.0,0.039253726,36114
570,52.0,0.039900467,36738
580,54.0,0.040513334,37353
590,52.0,0.041170752,37984
600,52.0,0.041846673,38611
610,54.0,0.042503177,39243
620,53.0,0.043518534,39871
630,53.0,0.044124082,40492
640,53.0,0.044656264,41111
650,55.0,0.045200249,41742
660,57.0,0.045728576,42374
670,58.0,0.046284582,43002
680,60.0,0.046851154,43641
690,67.0,0.047417175,44257
700,67.0,0.047976927,44890
710,67.0,0.048535652,45516
720,68.0,0.049204206,46146
730,67.0,0.04973966,46779
740,69.0,0.050513288,47403
750,70.0,0.051332294,48043
760,69.0,0.052178176,48678
770,67.0,0.052730024,49304
780,68.0,0.053280357,49936
790,67.0,0.053849917,50554
800,68.0,0.054404942,51179
810,69.0,0.055034256,51819
820,71.0,0.05586165,52445
830,71.0,0.056394173,53061
840,72.0,0.056965725,53692
850,71.0,0.057579217,54314
860,72.0,0.058124298,54953
870,73.0,0.058658716,55577
880,74.0,0.059206992,56208
890,73.0,0.059749489,56842
900,74.0,0.060363549,57470
910,74.0,0.060979856,58110
920,74.0,0.061902472,58738
930,73.0,0.062474853,59373
940,75.0,0.063035648,60018
950,74.0,0.063661151,60644
960,75.0,0.064246062,61278
970,75.0,0.065103302,61917
980,78.0,0.06571101,62549
990,75.0,0.066308202,63165
1000,75.0,0.066902362,63809
1010,75.0,0.067712684,64442
1020,75.0,0.068517275,65076
1030,75.0,0.069329036,65718
1040,78.0,0.070240241,66338
1050,78.0,0.071125364,66973
1060,76.0,0.072053253,67612
1070,77.0,0.072640567,68230
1080,75.0,0.073170482,68863
1090,75.0,0.073822531,69495
1100,76.0,0.074361021,70113
1110,75.0,0.074955416,70743
1120,76.0,0.075558778,71385
1130,75.0,0.076244573,72014
1140,75.0,0.076971704,72648
1150,76.0,0.077675594,73280
1160,76.0,0.078299556,73913
1170,76.0,0.079050419,74543
1180,75.0,0.079891222,75170
1190,75.0,0.080599673,75802
1200,75.0,0.081346329,76437
1210,76.0,0.08202689,77061
1220,75.0,0.082758279,77689
1230,74.0,0.083511789,78321
1240,75.0,0.084333814,78944
1250,75.0,0.085135981,79554
1260,75.0,0.085893276,80181
1270,76.0,0.086577823,80815
1280,76.0,0.087370906,81435
1290,76.0,0.088179533,82062
1300,76.0,0.088988473,82684
1310,76.0,0.089661978,83330
1320,76.0,0.090561396,83963
1330,76.0,0.09131636,84584
1340,77.0,0.092224887,85216
1350,77.0,0.092949255,85849
1360,77.0,0.093651693,86495
1370,84.0,0.094380044,87122
1380,77.0,0.094948858,87755
1390,78.0,0.095550337,88382
1400,78.0,0.096194058,89023
1410,78.0,0.096812235,89646
1420,78.0,0.097358995,90276
1430,78.0,0.097925117,90919
1440,80.0,0.0988086,91550
1450,79.0,0.099721679,92183
1460,79.0,0.100819136,92820
1470,79.0,0.101722811,93453
1480,79.0,0.102615035,94090
1490,79.0,0.103517216,94710
1500,79.0,0.104383797,95351
1510,79.0,0.105168072,95970
1520,79.0,0.105788104,96601
1530,79.0,0.106344804,97242
1540,79.0,0.106954064,97882
1550,83.0,0.107496287,98505
1560,84.0,0.108159967,99128
1570,83.0,0.108772088,99751
1580,82.0,0.109628424,100393
1590,82.0,0.110188589,101018
1600,82.0,0.111066595,101659
1610,82.0,0.111888906,102292
1620,81.0,0.112695604,102927
1630,81.0,0.113462276,103550
1640,82.0,0.114241676,104182
1650,82.0,0.115066098,104810
1660,83.0,0.115737997,105443
1670,82.0,0.116294849,106079
1680,83.0,0.117195427,106702
1690,82.0,0.117727273,107349
1700,82.0,0.118364921,107978
1710,83.0,0.119078534,108619
1720,83.0,0.119724836,109248
1730,84.0,0.120264145,109877
1740,84.0,0.120849139,110501
1750,85.0,0.121459503,111133
1760,85.0,0.122018881,111767
1770,86.0,0.122572534,112403
1780,85.0,0.123545784,113025
1790,85.0,0.124235485,113665
1800,87.0,0.126273101,114306
1810,86.0,0.126924148,114926
1820,86.0,0.127765255,115560
1830,88.0,0.128393522,116193
1840,88.0,0.12899313,116829
1850,88.0,0.129681579,117467
1860,88.0,0.130212887,118091
1870,89.0,0.130747436,118720
1880,88.0,0.131277059,119352
1890,88.0,0.131831978,119980
1900,88.0,0.132356255,120605
1910,88.0,0.13290072,121228
1920,88.0,0.133446092,121858
1930,88.0,0.13410967,122495
1940,88.0,0.134702687,123144
1950,88.0,0.135380321,123774
1960,88.0,0.135936544,124409
1970,89.0,0.136441958,125034
1980,89.0,0.136949968,125653
1990,89.0,0.13745306,126271
2000,89.0,0.137964942,126906
2010,89.0,0.138499734,127546
2020,90.0,0.139023828,128165
2030,89.0,0.13962198,128793
2040,90.0,0.14050171,129422
2050,90.0,0.141460437,130058
2060,90.0,0.141993817,130682
2070,91.0,0.142513675,131296
2080,89.0,0.143097487,131913
2090,91.0,0.143699152,132548
2100,92.0,0.144416647,133172
2110,92.0,0.144931483,133807
2120,92.0,0.145518421,134436
2130,92.0,0.146162797,135050
2140,92.0,0.146676763,135683
2150,92.0,0.147242173,136300
2160,92.0,0.147997053,136934
2170,92.0,0.14868467,137570
2180,93.0,0.149441738,138191
2190,93.0,0.150146302,138821
2200,94.0,0.150826674,139449
2210,97.0,0.151600871,140063
2220,97.0,0.152360081,140695
2230,97.0,0.15303968,141318
2240,97.0,0.153763483,141950
2250,97.0,0.154695912,142588
2260,97.0,0.155304779,143222
2270,97.0,0.156259921,143848
2280,97.0,0.156822669,144474
2290,97.0,0.157361696,145099
2300,97.0,0.158087678,145737
2310,97.0,0.158592406,146365
2320,97.0,0.159130982,146986
2330,97.0,0.15980024,147615
2340,97.0,0.160348803,148245
2350,97.0,0.160858572,148875
2360,97.0,0.161523615,149509
2370,97.0,0.162043276,150148
2380,98.0,0.16270529,150772
2390,98.0,0.163350618,151409
2400,97.0,0.164110435,152043
2410,97.0,0.164812051,152670
2420,96.0,0.1655902,153308
2430,96.0,0.1663937,153942
2440,98.0,0.167000993,154573
2450,98.0,0.167614423,155203
2460,97.0,0.168195125,155824
2470,97.0,0.168711802,156456
2480,97.0,0.169302696,157078
2490,97.0,0.169820534,157708
2500,96.0,0.170339362,158349
2510,97.0,0.170944771,158978
2520,96.0,0.171668017,159606
2530,96.0,0.172333205,160237
2540,97.0,0.17305308,160866
2550,96.0,0.173573203,161506
2560,96.0,0.174072949,162125
2570,97.0,0.174579194,162753
2580,97.0,0.175087282,163379
2590,97.0,0.175602159,164010
2600,97.0,0.176128412,164646
2610,97.0,0.176780216,165272
2620,97.0,0.177281695,165902
2630,96.0,0.177802932,166534
2640,97.0,0.178457826,167175
2650,96.0,0.17899371,167815
2660,96.0,0.179520447,168451
2670,96.0,0.180047184,169074
2680,96.0,0.180758682,169703
2690,96.0,0.181484814,170336
2700,93.0,0.18227595,170966
2710,94.0,0.182913318,171592
2720,94.0,0.18373453,172234
2730,94.0,0.18469916,172871
2740,96.0,0.185447064,173504
2750,96.0,0.185966587,174147
2760,96.0,0.18647822,174776
2770,97.0,0.186978185,175418
2780,97.0,0.187487433,176067
2790,97.0,0.187988818,176704
2800,98.0,0.188490864,177327
2810,98.0,0.189057198,177961
2820,97.0,0.189877764,178593
2830,97.0,0.190660147,179230
2840,97.0,0.191489444,179852
2850,97.0,0.192216399,180477
2860,97.0,0.193055879,181112
2870,97.0,0.193574986,181748
2880,97.0,0.194371799,182381
2890,97.0,0.195037907,183012
2900,97.0,0.195737047,183649
2910,98.0,0.196610902,184271
2920,98.0,0.197450199,184900
2930,98.0,0.197966956,185534
2940,98.0,0.198465062,186163
2950,98.0,0.198965449,186788
2960,98.0,0.199642864,187418
2970,98.0,0.200458795,188057
2980,98.0,0.201184555,188686
2990,98.0,0.201952433,189307
3000,99.0,0.20267734,189939
3010,99.0,0.203452982,190575
3020,99.0,0.204206939,191205
3030,99.0,0.204948208,191831
3040,99.0,0.205726276,192467
3050,99.0,0.206267472,193100
3060,99.0,0.206813004,193731
3070,99.0,0.207504284,194357
3080,99.0,0.208264534,194989
3090,99.0,0.208769851,195618
3100,99.0,0.209525419,196242
3110,99.0,0.210378992,196875
3120,99.0,0.211206788,197513
3130,99.0,0.21187662,198142
3140,99.0,0.212560568,198784
3150,99.0,0.213338163,199421
3160,99.0,0.214100454,200047
3170,99.0,0.2148533,200679
3180,99.0,0.215747987,201292
3190,99.0,0.21623913,201908
3200,99.0,0.217213215,202541
3210,99.0,0.217764967,203165
3220,99.0,0.218314326,203792
3230,99.0,0.218857421,204421
3240,99.0,0.219441119,205050
3250,99.0,0.220209914,205681
3260,99.0,0.221069891,206318
3270,98.0,0.221598939,206951
3280,98.0,0.222131637,207587
3290,99.0,0.222655427,208217
3300,99.0,0.2231786,208848
3310,98.0,0.223868615,209477
3320,99.0,0.224463713,210109
3330,99.0,0.224978358,210732
3340,99.0,0.225574711,211372
3350,99.0,0.226324028,211995
3360,99.0,0.226856481,212625
3370,99.0,0.227629066,213255
3380,99.0,0.228509287,213896
3390,99.0,0.229071217,214542
3400,99.0,0.229562764,215179
3410,99.0,0.231948815,215817
3420,99.0,0.23256701,216452
3430,99.0,0.233122679,217090
3440,99.0,0.233654358,217718
3450,99.0,0.234157821,218351
3460,99.0,0.234705919,218983
3470,99.0,0.235213603,219626
3480,99.0,0.235710853,220256
3490,99.0,0.236558077,220891
3500,99.0,0.237145173,221536
3510,99.0,0.238166517,222162
3520,99.0,0.238689121,222800
3530,99.0,0.239228849,223424
3540,99.0,0.239733214,224064
3550,99.0,0.240234043,224703
3560,99.0,0.241128765,225327
3570,99.0,0.241663967,225953
3580,99.0,0.24223715,226578
3590,99.0,0.242751768,227209
3600,99.0,0.243323467,227837
3610,99.0,0.243975201,228458
3620,99.0,0.244526331,229088
3630,99.0,0.245063552,229697
3640,99.0,0.245663553,230334
3650,99.0,0.246252273,230961
3660,99.0,0.246840567,231577
3670,99.0,0.247341704,232217
3680,99.0,0.247968922,232839
3690,99.0,0.248576557,233461
3700,99.0,0.249098806,234093
3710,99.0,0.249696673,234737
3720,99.0,0.250273285,235358
3730,99.0,0.250811194,235992
3740,99.0,0.251326898,236619
3750,99.0,0.251871426,237253
3760,99.0,0.252387475,237888
3770,99.0,0.252942433,238525
3780,99.0,0.253441589,239168
3790,99.0,0.254014963,239805
3800,99.0,0.254555939,240442
3810,99.0,0.255211154,241074
3820,99.0,0.255750374,241715
3830,99.0,0.256314371,242341
3840,99.0,0.256862898,242975
3850,99.0,0.257573606,243609
3860,99.0,0.258078303,244232
3870,98.0,0.258618178,244876
3880,98.0,0.259211061,245523
3890,98.0,0.259833728,246165
3900,98.0,0.260408886,246786
3910,98.0,0.261234104,247426
3920,98.0,0.262149691,248068
3930,98.0,0.263064052,248694
3940,99.0,0.264199574,249302
3950,98.0,0.264768256,249939
3960,98.0,0.265426997,250576
3970,98.0,0.31202895,251212
3980,98.0,0.313057825,251844
3990,98.0,0.313910735,252486
4000,98.0,0.314727785,253127
4010,99.0,0.315546136,253747
4020,98.0,0.316390052,254368
4030,99.0,0.317423044,255004
4040,98.0,0.318404256,255640
4050,98.0,0.319383387,256271
4060,98.0,0.320364251,256901
4070,99.0,0.321167939,257529
