iterations,fitness,time,fevals
0,13.0,1.2755e-05,11
10,13.0,2.6641e-05,21
20,13.0,3.61129999999e-05,31
30,12.0,4.95949999999e-05,41
40,14.0,6.16679999998e-05,51
50,15.0,7.28729999997e-05,61
60,14.0,8.40119999999e-05,71
70,14.0,9.43559999997e-05,81
80,14.0,0.000105206,91
90,14.0,0.000116465,101
100,14.0,0.000126413999999,111
110,14.0,0.000138356999999,121
120,13.0,0.000152553999999,131
130,13.0,0.000166305999999,141
140,14.0,0.000178289999999,151
150,13.0,0.000190969999999,161
160,12.0,0.000203233999999,171
170,14.0,0.000215458999999,181
180,12.0,0.000227522999999,191
190,13.0,0.000240233999999,201
200,12.0,0.000251299999999,211
210,15.0,0.000262959999999,221
220,18.0,0.000275344999999,231
230,18.0,0.000286049999999,241
240,17.0,0.000297737999999,251
250,14.0,0.000308630999999,261
260,18.0,0.000321181999999,271
270,17.0,0.000334894999999,281
280,15.0,0.000350076999999,291
290,15.0,0.000362750999999,301
300,14.0,0.000377015999999,311
310,17.0,0.000391298999999,321
320,16.0,0.000406843999999,331
330,17.0,0.000420884999999,341
340,16.0,0.000433847999999,351
350,13.0,0.000445642999999,361
360,14.0,0.000459040999998,371
370,13.0,0.000472342999999,381
380,10.0,0.000484802999999,391
390,13.0,0.000514825999999,401
400,11.0,0.000523163999999,411
410,10.0,0.000534429999999,421
420,13.0,0.000545932999999,431
430,14.0,0.000557030999998,441
440,17.0,0.000568370999998,451
450,18.0,0.000583756999998,461
460,18.0,0.000596483999999,471
470,18.0,0.000610978999998,481
480,19.0,0.000620480999998,491
490,19.0,0.000632467999998,501
500,19.0,0.000643936999998,511
510,19.0,0.000658334999998,521
520,19.0,0.000671328999998,531
530,19.0,0.000683568999998,541
540,19.0,0.000695336999998,551
550,20.0,0.000706931999998,561
560,20.0,0.000719219999998,571
570,20.0,0.000731972999998,581
580,20.0,0.000744436999998,591
590,20.0,0.000755644999998,601
600,22.0,0.000766960999998,611
610,23.0,0.000777475999998,621
620,23.0,0.000791077999998,631
630,24.0,0.000800375999998,641
640,24.0,0.000814847999998,651
650,24.0,0.000826188999998,661
660,24.0,0.000837408999998,671
670,24.0,0.000848670999998,681
680,24.0,0.000861247999998,691
690,24.0,0.000872049999998,701
700,24.0,0.000879960999998,711
710,24.0,0.000887315999998,721
720,24.0,0.000895273999998,731
730,24.0,0.000903197999998,741
740,25.0,0.000910546999998,751
750,26.0,0.000919728999998,761
760,26.0,0.000927987999998,771
770,26.0,0.000935401999998,781
780,27.0,0.000942403999998,791
790,27.0,0.000950224999998,801
800,27.0,0.000959145999998,811
810,29.0,0.000966779999998,821
820,29.0,0.000974452999998,831
830,29.0,0.000982861999998,841
840,29.0,0.000991018999998,851
850,30.0,0.000999000999998,861
860,31.0,0.001007235,871
870,32.0,0.001015023,881
880,32.0,0.001022049,891
890,32.0,0.001029861,901
900,32.0,0.001037269,911
910,32.0,0.00104426,921
920,32.0,0.001051376,931
930,32.0,0.001058523,941
940,32.0,0.001065656,951
950,32.0,0.001086006,961
960,32.0,0.001099136,971
970,32.0,0.001107057,981
980,32.0,0.001118555,991
990,32.0,0.001126496,1001
1000,32.0,0.001137448,1011
1010,32.0,0.001146573,1021
1020,32.0,0.001157066,1031
1030,32.0,0.001164781,1041
1040,32.0,0.001175086,1051
1050,32.0,0.001185435,1061
1060,32.0,0.001194514,1071
1070,32.0,0.001204624,1081
1080,33.0,0.001218185,1091
1090,33.0,0.001231508,1101
1100,33.0,0.001243211,1111
1110,36.0,0.001254071,1121
1120,37.0,0.001264963,1131
1130,37.0,0.001275912,1141
1140,38.0,0.001287013,1151
1150,38.0,0.001295124,1161
1160,38.0,0.001306553,1171
1170,38.0,0.001318201,1181
1180,38.0,0.00132834,1191
1190,38.0,0.001341323,1201
1200,38.0,0.001349671,1211
1210,39.0,0.00136317,1221
1220,39.0,0.001375836,1231
1230,39.0,0.00138859,1241
1240,39.0,0.001400379,1251
1250,39.0,0.001411333,1261
1260,39.0,0.001421648,1271
