iterations,fitness,time,fevals
0,22.0,0.0922090609999,1000
10,28.0,0.182449944,2100
20,34.0,0.26496782,3200
30,43.0,0.350385274,4300
40,47.0,0.426512822,5400
50,60.0,0.496103091,6500
60,62.0,0.562596337,7600
70,62.0,0.632361663,8700
80,62.0,0.714037249,9800
90,59.0,0.78362949,10900
100,62.0,0.854470671,12000
110,62.0,0.922857307,13100
120,63.0,0.988207569,14200
130,60.0,1.049432479,15300
140,60.0,1.110805971,16400
150,59.0,1.178454957,17500
160,60.0,1.246059385,18600
170,61.0,1.369890232,19700
180,61.0,1.524568292,20800
190,62.0,1.592904198,21900
200,62.0,1.667093037,23000
210,60.0,1.739270354,24100
220,60.0,1.810603366,25200
230,59.0,1.879251044,26300
240,62.0,1.9427104,27400
250,62.0,2.007021225,28500
260,61.0,2.07744106,29600
270,62.0,2.143996422,30700
280,60.0,2.211867421,31800
290,61.0,2.27897078,32900
300,60.0,2.342706656,34000
310,62.0,2.408359164,35100
320,60.0,2.473705592,36200
330,59.0,2.537191672,37300
340,61.0,2.60139568,38400
350,62.0,2.709364374,39500
360,60.0,2.821939098,40600
370,62.0,2.885085481,41700
380,61.0,2.94988984,42800
390,59.0,3.01693024,43900
400,61.0,3.086219213,45000
410,61.0,3.153396052,46100
420,61.0,3.217820161,47200
430,61.0,3.280568981,48300
440,62.0,3.347335788,49400
450,59.0,3.412424594,50500
460,61.0,3.475710482,51600
470,61.0,3.543268179,52700
480,62.0,3.608001357,53800
490,61.0,3.67425953,54900
500,63.0,3.73907665,56000
510,60.0,3.802721386,57100
520,60.0,3.867087378,58200
530,61.0,3.929189689,59300
540,62.0,3.990057137,60400
550,62.0,4.052431392,61500
560,60.0,4.116230023,62600
570,59.0,4.188475453,63700
580,60.0,4.276700279,64800
590,61.0,4.419307468,65900
600,61.0,4.481786283,67000
610,61.0,4.544814586,68100
620,62.0,4.60883452,69200
630,61.0,4.67110393,70300
640,60.0,4.734426033,71400
650,62.0,4.805057319,72500
660,60.0,4.868456171,73600
670,59.0,4.932614003,74700
680,60.0,5.002672885,75800
690,62.0,5.070914175,76900
700,60.0,5.136637497,78000
710,63.0,5.202624674,79100
720,64.0,5.26954023,80200
730,61.0,5.335872364,81300
740,59.0,5.403512203,82400
750,59.0,5.468398363,83500
760,60.0,5.535122068,84600
770,63.0,5.603293185,85700
780,62.0,5.669532313,86800
790,60.0,5.765643108,87900
800,60.0,5.933466903,89000
810,61.0,5.996867732,90100
820,61.0,6.060342717,91200
830,61.0,6.129838793,92300
840,60.0,6.193816088,93400
850,59.0,6.257916211,94500
860,61.0,6.322212611,95600
870,61.0,6.386852761,96700
880,61.0,6.455063845,97800
890,62.0,6.531388995,98900
900,62.0,6.615376031,100000
910,61.0,6.690393203,101100
920,61.0,6.767147645,102200
930,59.0,6.836818101,103300
940,62.0,6.901949321,104400
950,60.0,6.967241393,105500
960,59.0,7.044820965,106600
970,62.0,7.116456007,107700
980,61.0,7.211882916,108800
990,63.0,7.361140128,109900
1000,63.0,7.428130206,111000
1010,61.0,7.49440025,112100
1020,59.0,7.564176993,113200
1030,60.0,7.63750266,114300
1040,61.0,7.708610086,115400
1050,60.0,7.772440447,116500
1060,60.0,7.836505385,117600
1070,60.0,7.897996719,118700
1080,60.0,7.959685371,119800
1090,61.0,8.023187906,120900
1100,61.0,8.089031323,122000
1110,60.0,8.153037923,123100
1120,59.0,8.215574714,124200
1130,59.0,8.278178947,125300
1140,61.0,8.341733573,126400
1150,62.0,8.405050025,127500
1160,62.0,8.468422511,128600
1170,60.0,8.530958174,129700
1180,61.0,8.592961274,130800
1190,64.0,8.655686194,131900
1200,64.0,8.718296948,133000
1210,64.0,8.805053729,134100
1220,61.0,8.944985416,135200
1230,63.0,9.008475796,136300
1240,65.0,9.076108206,137400
1250,63.0,9.147241323,138500
1260,61.0,9.2108918,139600
1270,63.0,9.274552844,140700
1280,61.0,9.337729772,141800
1290,64.0,9.422033669,142900
1300,64.0,9.488869774,144000
1310,65.0,9.551941198,145100
1320,64.0,9.615212407,146200
1330,64.0,9.67566392,147300
1340,64.0,9.735862513,148400
1350,62.0,9.797952436,149500
1360,62.0,9.859957847,150600
1370,63.0,9.926325417,151700
1380,63.0,9.993077797,152800
1390,63.0,10.057944099,153900
1400,62.0,10.121537613,155000
1410,62.0,10.184404541,156100
1420,60.0,10.247058806,157200
1430,59.0,10.30842376,158300
1440,60.0,10.371256453,159400
1450,59.0,10.463477509,160500
1460,61.0,10.624274931,161600
1470,61.0,10.694721895,162700
1480,62.0,10.762453486,163800
1490,60.0,10.825245898,164900
1500,61.0,10.888241133,166000
1510,61.0,10.952008381,167100
1520,62.0,11.01649632,168200
1530,62.0,11.08232086,169300
1540,61.0,11.145069537,170400
1550,59.0,11.210426146,171500
1560,61.0,11.272117853,172600
1570,61.0,11.33896583,173700
1580,62.0,11.40382294,174800
1590,62.0,11.466945583,175900
1600,60.0,11.531026468,177000
1610,62.0,11.592838203,178100
1620,62.0,11.654444811,179200
1630,61.0,11.716396893,180300
1640,61.0,11.778275257,181400
1650,59.0,11.861535203,182500
1660,62.0,11.987410038,183600
1670,62.0,12.117560137,184700
1680,61.0,12.179940658,185800
1690,61.0,12.246794027,186900
1700,63.0,12.309354436,188000
1710,61.0,12.375334158,189100
1720,60.0,12.441611895,190200
1730,62.0,12.506208373,191300
1740,61.0,12.571882225,192400
1750,62.0,12.63791476,193500
1760,62.0,12.703059474,194600
1770,61.0,12.764113215,195700
1780,61.0,12.830768708,196800
1790,62.0,12.897768091,197900
1800,62.0,12.962378401,199000
1810,61.0,13.032225868,200100
1820,61.0,13.099634186,201200
1830,62.0,13.162190177,202300
1840,60.0,13.233872303,203400
1850,62.0,13.357763543,204500
1860,61.0,13.466026236,205600
1870,63.0,13.531192664,206700
1880,61.0,13.597233584,207800
1890,62.0,13.665190181,208900
1900,62.0,13.729505748,210000
1910,60.0,13.798953026,211100
1920,61.0,13.86084618,212200
1930,62.0,13.92746231,213300
1940,60.0,13.990993327,214400
1950,62.0,14.060408289,215500
1960,62.0,14.121160523,216600
1970,61.0,14.186740746,217700
1980,63.0,14.24758331,218800
1990,60.0,14.308193594,219900
2000,62.0,14.37212396,221000
2010,62.0,14.441249834,222100
2020,60.0,14.504499243,223200
2030,61.0,14.571783505,224300
2040,61.0,14.635233241,225400
2050,62.0,14.69911529,226500
2060,62.0,14.760609676,227600
2070,62.0,14.825685463,228700
2080,63.0,14.889277258,229800
2090,61.0,14.95266239,230900
2100,61.0,15.046868591,232000
2110,62.0,15.171531909,233100
2120,65.0,15.236612108,234200
2130,64.0,15.301087303,235300
2140,63.0,15.365506246,236400
2150,64.0,15.427309086,237500
2160,62.0,15.489892427,238600
2170,62.0,15.556934131,239700
2180,61.0,15.620869256,240800
2190,63.0,15.685006746,241900
2200,63.0,15.745799049,243000
2210,64.0,15.807739276,244100
2220,64.0,15.872243861,245200
2230,64.0,15.935475592,246300
2240,61.0,16.002553362,247400
2250,64.0,16.066098686,248500
2260,67.0,16.133340527,249600
2270,65.0,16.196014147,250700
2280,66.0,16.258146934,251800
2290,66.0,16.321654791,252900
2300,66.0,16.383024764,254000
2310,66.0,16.445317243,255100
2320,67.0,16.506176164,256200
2330,65.0,16.591660645,257300
2340,66.0,16.753621741,258400
2350,67.0,16.818175254,259500
2360,66.0,16.880811937,260600
2370,67.0,16.94810676,261700
2380,68.0,17.012837883,262800
2390,66.0,17.073888802,263900
2400,63.0,17.139475852,265000
2410,65.0,17.203904631,266100
2420,66.0,17.266809593,267200
2430,66.0,17.330253385,268300
2440,66.0,17.392157491,269400
2450,67.0,17.453958547,270500
2460,66.0,17.515277524,271600
2470,65.0,17.578051133,272700
2480,68.0,17.64045906,273800
2490,66.0,17.702399565,274900
2500,66.0,17.763891357,276000
2510,68.0,17.827670281,277100
2520,63.0,17.893356438,278200
2530,66.0,17.959620325,279300
2540,67.0,18.02848804,280400
2550,63.0,18.097711685,281500
2560,63.0,18.166431429,282600
2570,64.0,18.297627169,283700
2580,62.0,18.424058479,284800
2590,62.0,18.490677543,285900
2600,62.0,18.559408853,287000
2610,63.0,18.62490774,288100
2620,62.0,18.689690932,289200
2630,62.0,18.753885285,290300
2640,62.0,18.820136454,291400
2650,61.0,18.890921675,292500
2660,61.0,18.95793102,293600
2670,62.0,19.023581267,294700
2680,61.0,19.089382935,295800
2690,63.0,19.154981502,296900
2700,63.0,19.219213833,298000
2710,62.0,19.281508227,299100
2720,63.0,19.344431695,300200
2730,63.0,19.408003104,301300
2740,63.0,19.47069466,302400
2750,62.0,19.536093919,303500
2760,63.0,19.599556127,304600
2770,64.0,19.676368692,305700
2780,62.0,19.796335274,306800
2790,61.0,19.934687516,307900
2800,62.0,19.999378361,309000
2810,61.0,20.065270561,310100
2820,61.0,20.128110292,311200
2830,62.0,20.191530925,312300
2840,61.0,20.25490014,313400
2850,61.0,20.323475601,314500
2860,61.0,20.387151629,315600
2870,61.0,20.450113469,316700
2880,60.0,20.515515635,317800
2890,62.0,20.581122897,318900
2900,61.0,20.645704998,320000
2910,61.0,20.707662844,321100
2920,61.0,20.77172998,322200
2930,62.0,20.834619489,323300
2940,62.0,20.903670517,324400
2950,62.0,20.969561823,325500
2960,61.0,21.065482104,326600
2970,61.0,21.19806414,327700
2980,60.0,21.266137383,328800
2990,62.0,21.329485762,329900
3000,61.0,21.394541126,331000
3010,62.0,21.459816151,332100
3020,61.0,21.522880441,333200
3030,61.0,21.584625492,334300
3040,61.0,21.648003318,335400
3050,61.0,21.710507993,336500
3060,61.0,21.771229683,337600
3070,61.0,21.839336934,338700
3080,61.0,21.902471002,339800
3090,61.0,21.971429321,340900
3100,61.0,22.032734521,342000
3110,62.0,22.096997658,343100
3120,61.0,22.159306541,344200
3130,61.0,22.226002713,345300
3140,61.0,22.289548259,346400
3150,62.0,22.353743331,347500
3160,61.0,22.418084836,348600
3170,62.0,22.482763483,349700
3180,61.0,22.546968959,350800
3190,61.0,22.611812422,351900
3200,60.0,22.676125136,353000
3210,60.0,22.800381853,354100
3220,59.0,22.908993869,355200
3230,60.0,22.97206998,356300
3240,59.0,23.037436189,357400
3250,60.0,23.102667939,358500
3260,62.0,23.167448267,359600
3270,66.0,23.235774265,360700
