iterations,fitness,time,fevals
0,15.0,1.94479999998e-05,11
10,13.0,4.07899999999e-05,21
20,14.0,6.15879999999e-05,31
30,16.0,7.65229999997e-05,41
40,12.0,9.46949999996e-05,51
50,15.0,0.000111635,61
60,17.0,0.000129137,71
70,14.0,0.000148939,81
80,17.0,0.000198613,91
90,18.0,0.000238342999999,101
100,18.0,0.000275326,111
110,21.0,0.000292605,121
120,21.0,0.000315581,131
130,21.0,0.000333523,141
140,21.0,0.000352504,151
150,21.0,0.000378617,161
160,21.0,0.000414871,171
170,21.0,0.000430486,181
180,21.0,0.00044394,191
190,21.0,0.000485745,201
200,21.0,0.000501834,211
210,21.0,0.000541561,221
220,21.0,0.000575172,231
230,21.0,0.000593519999999,241
240,22.0,0.000615131999999,251
250,22.0,0.000642717999999,261
260,22.0,0.000660335999999,271
270,22.0,0.000674427999999,281
280,22.0,0.000723816999999,291
290,22.0,0.000745361999999,301
300,22.0,0.000768119999999,311
310,22.0,0.000785834999999,321
320,22.0,0.000802793999998,331
330,22.0,0.000820672999998,341
340,23.0,0.000842741999998,351
350,23.0,0.000862786999998,361
360,25.0,0.000879087999998,371
370,25.0,0.000896791999998,381
380,25.0,0.000913770999998,391
390,25.0,0.000935018999998,401
400,25.0,0.000957535999998,411
410,25.0,0.000982818999998,421
420,25.0,0.001009201,431
430,25.0,0.001030634,441
440,25.0,0.001065047,451
450,25.0,0.001097513,461
460,26.0,0.001111907,471
470,26.0,0.001146196,481
480,26.0,0.001208181,491
490,26.0,0.001234358,501
500,26.0,0.001250571,511
510,26.0,0.001264535,521
520,26.0,0.001282092,531
530,26.0,0.001301386,541
540,26.0,0.001318713,551
550,27.0,0.001338194,561
560,28.0,0.001356197,571
570,29.0,0.001375477,581
580,30.0,0.001396879,591
590,30.0,0.001418545,601
600,30.0,0.001439181,611
610,30.0,0.001485396,621
620,30.0,0.001508951,631
630,30.0,0.001523803,641
640,30.0,0.00154345,651
650,30.0,0.001599087,661
660,30.0,0.001617295,671
670,30.0,0.001661156,681
680,30.0,0.001676436,691
690,30.0,0.001690736,701
700,30.0,0.001707915,711
710,31.0,0.00172134,721
720,31.0,0.001738134,731
730,31.0,0.001754205,741
740,34.0,0.001771099,751
750,34.0,0.001788017,761
760,34.0,0.001804631,771
770,34.0,0.001822143,781
780,34.0,0.001838601,791
790,34.0,0.001855857,801
800,34.0,0.001881846,811
810,36.0,0.001903873,821
820,36.0,0.001946329,831
830,36.0,0.001965288,841
840,36.0,0.002011334,851
850,36.0,0.002025093,861
860,36.0,0.002041468,871
870,36.0,0.002075319,881
880,36.0,0.002117936,891
890,36.0,0.002130661,901
900,36.0,0.002143984,911
910,36.0,0.002174607,921
920,36.0,0.00219257,931
930,36.0,0.002211411,941
940,36.0,0.002252274,951
950,36.0,0.002272529,961
960,36.0,0.002293021,971
970,36.0,0.002307507,981
980,36.0,0.002321718,991
990,36.0,0.002339487,1001
1000,36.0,0.002356441,1011
1010,36.0,0.00237431,1021
1020,36.0,0.002412471,1031
1030,36.0,0.002434997,1041
1040,36.0,0.002455924,1051
1050,36.0,0.002475913,1061
1060,36.0,0.002496863,1071
1070,36.0,0.002515813,1081
1080,36.0,0.002537943,1091
1090,36.0,0.002558929,1101
1100,36.0,0.002581097,1111
1110,36.0,0.002606402,1121
1120,36.0,0.00262667099999,1131
1130,36.0,0.00265088299999,1141
1140,36.0,0.00267158699999,1151
1150,37.0,0.00268628299999,1161
1160,39.0,0.00270899499999,1171
1170,39.0,0.00273042799999,1181
1180,39.0,0.00274787799999,1191
1190,39.0,0.00277218799999,1201
1200,39.0,0.00280403099999,1211
1210,39.0,0.00282019999999,1221
1220,39.0,0.00283629999999,1231
1230,40.0,0.00285306699999,1241
1240,40.0,0.00286985699999,1251
1250,44.0,0.00288749899999,1261
1260,44.0,0.00290547099999,1271
1270,44.0,0.00292582899999,1281
1280,44.0,0.00294255599999,1291
1290,44.0,0.002958376,1301
1300,44.0,0.002972011,1311
1310,44.0,0.002988256,1321
1320,44.0,0.003002507,1331
1330,44.0,0.00301649,1341
1340,44.0,0.00304553,1351
1350,44.0,0.003060549,1361
1360,44.0,0.00307476299999,1371
1370,44.0,0.00309272199999,1381
1380,44.0,0.00311244099999,1391
1390,44.0,0.003130438,1401
1400,44.0,0.00317856599999,1411
1410,44.0,0.003590101,1421
1420,44.0,0.003623863,1431
1430,44.0,0.00365070199999,1441
1440,44.0,0.00367362499999,1451
1450,44.0,0.003699321,1461
1460,44.0,0.00371824899999,1471
1470,45.0,0.00374366199999,1481
1480,45.0,0.00378115699999,1491
1490,45.0,0.00380132299999,1501
1500,48.0,0.00381686899999,1511
1510,48.0,0.00384028199999,1521
1520,48.0,0.00386034199999,1531
1530,48.0,0.00387504899999,1541
1540,48.0,0.00389253999999,1551
1550,48.0,0.00390938699999,1561
1560,49.0,0.00392536799999,1571
