iterations,fitness,time,fevals
0,25.0,0.000888695,689
10,26.0,0.00151448,1256
20,27.0,0.002085696,1828
30,34.0,0.002687337,2415
40,44.0,0.003254331,2985
50,44.0,0.003779154,3553
60,44.0,0.004289266,4123
70,44.0,0.00480679,4697
80,45.0,0.005316667,5272
90,46.0,0.005817176,5853
100,45.0,0.006320433,6440
110,45.0,0.006826016,6996
120,46.0,0.007497075,7576
130,46.0,0.008057869,8157
140,46.0,0.008582779,8744
150,46.0,0.009201754,9319
160,47.0,0.00982507,9898
170,48.0,0.010332242,10464
180,49.0,0.010841882,11033
190,47.0,0.011367926,11604
200,48.0,0.011903754,12182
210,46.0,0.012439191,12778
220,47.0,0.012979495,13357
230,47.0,0.013691233,13935
240,46.0,0.014286196,14515
250,47.0,0.014885282,15086
260,48.0,0.015471298,15665
270,49.0,0.015991378,16227
280,48.0,0.016500732,16802
290,49.0,0.017046944,17379
300,48.0,0.017552096,17945
310,49.0,0.01807272,18517
320,50.0,0.018587643,19083
330,48.0,0.019108913,19674
340,49.0,0.019672775,20244
350,48.0,0.020197193,20822
360,49.0,0.020705946,21405
370,53.0,0.02120606,21990
380,59.0,0.021726157,22564
390,59.0,0.022236985,23135
400,58.0,0.022721945,23709
410,60.0,0.023231908,24297
420,61.0,0.023737536,24866
430,58.0,0.024243567,25437
440,58.0,0.024765079,26020
450,58.0,0.025248015,26611
460,56.0,0.025967229,27183
470,57.0,0.026646996,27751
480,57.0,0.027321337,28333
490,57.0,0.027819523,28915
500,56.0,0.028392928,29493
510,61.0,0.028981059,30079
520,62.0,0.029495283,30631
530,63.0,0.030009863,31207
540,62.0,0.030528647,31788
550,64.0,0.031051654,32378
560,66.0,0.03156274,32963
570,65.0,0.032070716,33552
580,66.0,0.032580031,34128
590,64.0,0.033120753,34704
600,65.0,0.033649303,35271
610,66.0,0.034244802,35857
620,66.0,0.034756875,36436
630,67.0,0.035448903,37016
640,67.0,0.036012563,37594
650,71.0,0.036573979,38173
660,69.0,0.037057728,38755
670,69.0,0.037547369,39342
680,67.0,0.038099872,39916
690,67.0,0.038627678,40491
700,69.0,0.039133773,41057
710,69.0,0.039615724,41639
720,68.0,0.040103739,42221
730,68.0,0.040620815,42803
740,68.0,0.041219453,43386
750,67.0,0.041826258,43960
760,67.0,0.042392067,44559
770,68.0,0.043174603,45122
780,68.0,0.043742614,45711
790,67.0,0.044214719,46290
800,68.0,0.044751331,46863
810,68.0,0.045237289,47438
820,69.0,0.045723009,48022
830,66.0,0.046202203,48611
840,66.0,0.046741787,49187
850,65.0,0.047210176,49782
860,65.0,0.047725553,50353
870,66.0,0.048263166,50935
880,66.0,0.048744968,51498
890,65.0,0.049224451,52093
900,66.0,0.049724826,52673
910,64.0,0.050252601,53256
920,65.0,0.050750711,53833
930,65.0,0.051281255,54404
940,65.0,0.051760095,54979
950,68.0,0.05224027,55553
960,65.0,0.052713054,56124
970,65.0,0.053225335,56708
980,66.0,0.053712137,57273
990,65.0,0.05420895,57855
1000,65.0,0.054755608,58431
1010,65.0,0.055488841,59003
1020,70.0,0.056045167,59595
1030,70.0,0.05656198,60166
1040,67.0,0.057081471,60749
1050,67.0,0.057584666,61326
1060,68.0,0.058065594,61902
1070,68.0,0.058704503,62464
1080,68.0,0.059181334,63028
1090,69.0,0.059702859,63601
1100,67.0,0.060220455,64175
1110,69.0,0.060725128,64735
1120,70.0,0.061200136,65319
1130,69.0,0.061753556,65886
1140,69.0,0.062249031,66470
1150,69.0,0.062916043,67050
1160,69.0,0.06339471,67610
1170,70.0,0.063869361,68184
1180,71.0,0.0643443,68752
1190,69.0,0.064822939,69332
1200,71.0,0.065444294,69909
1210,69.0,0.065986274,70500
1220,71.0,0.066461588,71063
1230,71.0,0.066945295,71645
1240,70.0,0.067423579,72215
1250,71.0,0.067897553,72795
1260,71.0,0.06837109,73385
1270,72.0,0.068865666,73957
1280,70.0,0.069363901,74522
1290,71.0,0.06986133,75104
1300,78.0,0.070690586,75686
1310,72.0,0.071692841,76259
1320,71.0,0.072273569,76842
1330,73.0,0.072756951,77402
