iterations,fitness,time,fevals
0,22.0,0.000606352999998,283
10,24.0,0.000965256999997,472
20,22.0,0.001288577,658
30,24.0,0.001648171,849
40,23.0,0.00201582499999,1038
50,25.0,0.00245008799999,1227
60,26.0,0.00283133199999,1414
70,26.0,0.00314814799999,1605
80,26.0,0.00350980999999,1792
90,26.0,0.00380264899999,1974
100,26.0,0.00411759999999,2156
110,26.0,0.00441524799999,2338
120,26.0,0.00471870899999,2521
130,27.0,0.00501542199999,2704
140,27.0,0.00542210799999,2895
150,27.0,0.00571166199999,3079
160,26.0,0.00600168999999,3261
170,27.0,0.00629227099999,3449
180,27.0,0.00658670799999,3640
190,27.0,0.00697857999999,3821
200,28.0,0.00727050199999,4005
210,29.0,0.00762844299999,4197
220,29.0,0.00815184299999,4383
230,29.0,0.00862179999999,4572
240,29.0,0.00902996799999,4758
250,29.0,0.00932101699999,4937
260,29.0,0.00961173599999,5126
270,29.0,0.00992701299999,5306
280,30.0,0.010220636,5486
290,29.0,0.010507988,5670
300,29.0,0.010797406,5857
310,31.0,0.011079881,6051
320,29.0,0.011358947,6235
330,29.0,0.011638685,6418
340,29.0,0.011997473,6609
350,30.0,0.012457771,6797
360,30.0,0.012749087,6981
370,31.0,0.013035812,7170
380,30.0,0.013324153,7358
390,32.0,0.013613701,7548
400,31.0,0.013953471,7736
410,32.0,0.014328219,7921
420,32.0,0.014629432,8108
430,33.0,0.014922499,8292
440,33.0,0.015220386,8480
450,34.0,0.015515843,8669
460,33.0,0.015803484,8859
470,36.0,0.016132934,9044
480,36.0,0.016424584,9232
490,36.0,0.016764762,9424
500,37.0,0.017070798,9614
510,37.0,0.017397588,9800
520,37.0,0.017753743,9989
530,38.0,0.018063748,10177
540,38.0,0.018362422,10368
550,38.0,0.018666416,10555
560,38.0,0.018949701,10740
570,38.0,0.019238146,10925
580,38.0,0.019525153,11113
590,39.0,0.019822509,11293
600,39.0,0.020140585,11480
610,39.0,0.020471318,11666
620,39.0,0.020819344,11854
630,39.0,0.021119892,12041
640,39.0,0.021451966,12222
650,38.0,0.021759395,12411
660,38.0,0.022042973,12598
670,38.0,0.022324583,12784
680,39.0,0.02260731,12960
690,39.0,0.022897208,13152
700,39.0,0.02318468,13333
710,39.0,0.023534781,13524
720,39.0,0.023816974,13713
730,39.0,0.02409677,13900
740,38.0,0.024377458,14085
750,38.0,0.024658531,14274
760,38.0,0.024939865,14458
770,39.0,0.02522899,14643
780,39.0,0.025548583,14832
790,39.0,0.025836385,15021
800,38.0,0.026175709,15200
810,38.0,0.026460283,15385
820,39.0,0.026756896,15573
830,41.0,0.02703571,15760
840,42.0,0.027313441,15949
850,41.0,0.027594379,16138
860,41.0,0.027878586,16328
870,41.0,0.028166969,16515
880,41.0,0.028449388,16702
890,41.0,0.028729179,16888
900,42.0,0.029033762,17075
910,42.0,0.029381931,17261
920,43.0,0.029827088,17446
930,43.0,0.030249605,17631
940,44.0,0.030727355,17818
950,44.0,0.03122715,18008
960,44.0,0.031521949,18193
970,43.0,0.031846942,18382
980,43.0,0.032132074,18561
990,43.0,0.032453101,18739
1000,43.0,0.032780484,18925
1010,44.0,0.033067706,19112
1020,43.0,0.033378512,19298
1030,44.0,0.033643849,19486
1040,44.0,0.033912736,19669
1050,44.0,0.034182159,19854
1060,44.0,0.034448456,20043
1070,44.0,0.034716684,20225
1080,44.0,0.03499114,20413
