iterations,fitness,time,fevals
0,21.0,0.000841052999999,716
10,27.0,0.001809719,1349
20,27.0,0.002504364,1988
30,28.0,0.00311191,2625
40,29.0,0.003677146,3251
50,30.0,0.004212818,3876
60,27.0,0.00473212,4491
70,27.0,0.005332452,5130
80,26.0,0.006113739,5761
90,28.0,0.006647002,6399
100,30.0,0.007207517,7030
110,32.0,0.007923319,7653
120,31.0,0.008499038,8280
130,33.0,0.009078424,8900
140,34.0,0.00963643,9522
150,37.0,0.010185258,10151
160,34.0,0.010717062,10772
170,34.0,0.011305896,11398
180,37.0,0.011832895,12041
190,37.0,0.012362265,12675
200,38.0,0.012926849,13311
210,38.0,0.013619389,13950
220,39.0,0.014407526,14585
230,43.0,0.015177722,15223
240,41.0,0.015805876,15848
250,39.0,0.016345289,16494
260,39.0,0.016903822,17127
270,39.0,0.017509048,17763
280,39.0,0.018060647,18393
290,39.0,0.018604924,19033
300,39.0,0.019191825,19659
310,40.0,0.019748406,20299
320,41.0,0.020277085,20926
330,40.0,0.02081224,21559
340,41.0,0.021414273,22193
350,41.0,0.021989199,22838
360,44.0,0.022537453,23457
370,42.0,0.023075789,24090
380,42.0,0.023618224,24722
390,41.0,0.024168323,25350
400,41.0,0.024707282,25983
410,42.0,0.025514173,26614
420,43.0,0.026202057,27248
430,44.0,0.026743244,27879
440,45.0,0.02731494,28516
450,44.0,0.027930263,29137
460,44.0,0.028485077,29761
470,44.0,0.029142921,30384
480,46.0,0.029738045,31029
490,46.0,0.030397017,31645
500,45.0,0.031089378,32285
510,45.0,0.031713185,32913
520,46.0,0.03236244,33549
530,47.0,0.032934844,34181
540,46.0,0.033478993,34803
550,47.0,0.034145649,35433
560,47.0,0.03482752,36070
570,47.0,0.035550752,36708
580,47.0,0.036364491,37341
590,46.0,0.036977895,37953
600,47.0,0.037566407,38583
610,48.0,0.03810384,39223
620,47.0,0.038729715,39866
630,48.0,0.039269821,40497
640,49.0,0.039807396,41124
650,49.0,0.040337381,41758
660,50.0,0.040964009,42399
670,50.0,0.04150894,43031
680,50.0,0.0420638,43660
690,53.0,0.042801358,44295
700,54.0,0.044097261,44922
710,54.0,0.044670075,45561
720,54.0,0.045211348,46197
730,54.0,0.045769737,46810
740,55.0,0.046436676,47456
750,55.0,0.047103962,48102
760,55.0,0.047691988,48737
770,55.0,0.048230455,49364
780,55.0,0.048818056,50013
790,55.0,0.049417564,50645
800,54.0,0.04993532,51278
810,55.0,0.050461531,51924
820,57.0,0.050995496,52562
830,58.0,0.051520118,53188
840,58.0,0.052055675,53821
850,55.0,0.052562685,54437
860,59.0,0.053228431,55064
870,55.0,0.053732491,55691
880,56.0,0.054244798,56326
890,56.0,0.054746543,56967
900,67.0,0.055247007,57593
910,67.0,0.055736507,58225
920,69.0,0.056219738,58846
930,69.0,0.056721799,59485
940,69.0,0.057229152,60110
950,70.0,0.057727056,60738
960,71.0,0.058220758,61364
970,70.0,0.058707769,61993
980,71.0,0.05919798,62618
990,72.0,0.059741,63238
1000,73.0,0.060258293,63861
1010,72.0,0.060798588,64483
1020,73.0,0.061476815,65120
1030,74.0,0.062084238,65753
1040,75.0,0.062628969,66364
1050,75.0,0.063327335,66991
1060,74.0,0.063977918,67617
1070,74.0,0.064609232,68261
1080,74.0,0.065092117,68901
1090,73.0,0.065678874,69524
1100,74.0,0.066173032,70156
1110,72.0,0.066662143,70795
1120,72.0,0.067143674,71422
1130,73.0,0.067666791,72057
1140,72.0,0.068156406,72679
1150,71.0,0.068690284,73315
1160,71.0,0.06919694,73949
1170,71.0,0.069723922,74587
1180,71.0,0.070281315,75225
1190,72.0,0.070819366,75865
1200,72.0,0.071751884,76497
1210,71.0,0.07229232,77139
1220,71.0,0.072855652,77763
1230,69.0,0.073339071,78382
1240,70.0,0.07382242,79005
1250,69.0,0.074326734,79646
1260,69.0,0.074815518,80279
1270,69.0,0.075316721,80907
1280,69.0,0.075878164,81540
1290,70.0,0.07637961,82173
1300,71.0,0.07694067,82806
1310,70.0,0.077440117,83436
1320,70.0,0.078007693,84072
1330,70.0,0.078552574,84700
1340,70.0,0.079274272,85330
1350,69.0,0.079887865,85959
1360,70.0,0.080451589,86590
1370,69.0,0.080999106,87223
1380,69.0,0.081541208,87859
1390,69.0,0.082101342,88495
1400,69.0,0.08280681,89114
1410,68.0,0.083442858,89745
1420,69.0,0.084047903,90376
1430,69.0,0.084643839,91009
1440,68.0,0.085156945,91643
1450,68.0,0.085664221,92282
1460,69.0,0.08623951,92920
1470,69.0,0.08672791,93533
1480,69.0,0.08723621,94157
1490,70.0,0.08772291,94782
1500,69.0,0.088208801,95411
1510,70.0,0.088807045,96053
1520,69.0,0.089371018,96689
1530,68.0,0.089873407,97311
1540,69.0,0.09038454,97931
1550,70.0,0.091083002,98548
1560,70.0,0.091725556,99178
1570,70.0,0.092352238,99814
1580,71.0,0.092976306,100455
1590,71.0,0.093767071,101093
1600,71.0,0.094381159,101711
1610,71.0,0.095016813,102338
1620,70.0,0.095660139,102971
1630,70.0,0.096350723,103607
1640,70.0,0.096982027,104225
1650,69.0,0.09762909,104858
1660,70.0,0.098322009,105484
1670,71.0,0.099361666,106115
1680,71.0,0.100342172,106735
1690,71.0,0.101043642,107356
1700,71.0,0.101726468,107987
1710,73.0,0.102449272,108607
1720,73.0,0.103095221,109245
1730,72.0,0.103755868,109873
1740,71.0,0.104503362,110515
1750,70.0,0.105522732,111140
1760,72.0,0.106554482,111775
1770,71.0,0.108003554,112406
1780,71.0,0.108733278,113036
1790,71.0,0.109434281,113667
1800,70.0,0.110130941,114289
1810,70.0,0.111034778,114919
1820,71.0,0.111986378,115545
1830,71.0,0.112688311,116184
1840,71.0,0.113388719,116813
1850,71.0,0.114097508,117439
1860,71.0,0.114794579,118062
1870,71.0,0.115551833,118690
1880,71.0,0.116286309,119318
1890,71.0,0.117040096,119950
1900,70.0,0.117716901,120577
1910,71.0,0.118408,121207
