iterations,fitness,time,fevals
0,21.0,0.000507481000003,441
10,23.0,0.000910502000004,771
20,22.0,0.001305806,1107
30,22.0,0.001877141,1437
40,23.0,0.002293296,1777
50,24.0,0.002679533,2122
60,22.0,0.003225705,2456
70,23.0,0.003647561,2798
80,24.0,0.004044639,3127
90,24.0,0.006583583,3456
100,24.0,0.006976753,3779
110,26.0,0.007345255,4106
120,26.0,0.007716881,4444
130,26.0,0.00809331600001,4790
140,26.0,0.00846041100001,5135
150,28.0,0.00881641300001,5461
160,29.0,0.00925029000001,5806
170,29.0,0.00959753800001,6144
180,29.0,0.00998444200001,6479
190,30.0,0.010346336,6816
200,30.0,0.010692409,7153
210,30.0,0.011051678,7494
220,31.0,0.011401891,7823
230,31.0,0.011746356,8156
240,31.0,0.012155601,8491
250,30.0,0.012516324,8830
260,31.0,0.012879467,9160
270,31.0,0.013472887,9498
280,32.0,0.014166113,9843
290,32.0,0.014579841,10171
300,32.0,0.014933809,10510
310,33.0,0.01529662,10836
320,32.0,0.015643799,11163
330,32.0,0.016008664,11500
340,33.0,0.016365287,11835
350,35.0,0.016718368,12177
360,33.0,0.017071203,12514
370,33.0,0.017432711,12848
380,32.0,0.017807159,13171
390,33.0,0.018171405,13507
400,33.0,0.018618764,13837
410,34.0,0.019185608,14174
420,33.0,0.019541714,14504
430,33.0,0.019919449,14840
440,33.0,0.020274846,15164
450,35.0,0.020642329,15497
460,33.0,0.0210371,15826
470,34.0,0.021429904,16151
480,34.0,0.021807905,16484
490,35.0,0.022177164,16815
500,36.0,0.022532616,17151
510,35.0,0.022896285,17489
520,35.0,0.02344104,17823
530,35.0,0.023870302,18159
540,33.0,0.02421493,18484
550,33.0,0.024561089,18818
560,34.0,0.024920466,19164
570,34.0,0.025286305,19511
580,33.0,0.025639649,19841
590,34.0,0.025988174,20173
600,33.0,0.026346277,20501
610,33.0,0.026700518,20838
620,34.0,0.027097895,21183
630,34.0,0.027464406,21529
640,34.0,0.0278216,21863
650,35.0,0.028191154,22199
660,35.0,0.028651215,22531
670,41.0,0.029046803,22858
680,38.0,0.029474619,23198
