iterations,fitness,time,fevals
0,19.0,1.53119999999e-05,11
10,20.0,2.90009999997e-05,21
20,20.0,4.09329999997e-05,31
30,20.0,5.29009999997e-05,41
40,20.0,6.42419999997e-05,51
50,20.0,7.55599999995e-05,61
60,22.0,8.70599999994e-05,71
70,22.0,9.83129999996e-05,81
80,22.0,0.000110743,91
90,22.0,0.000122446999999,101
100,22.0,0.000132204999999,111
110,22.0,0.000150236,121
120,23.0,0.000162019,131
130,23.0,0.00020081,141
140,23.0,0.00021506,151
150,23.0,0.000231014,161
160,23.0,0.000246223,171
170,23.0,0.000256825999999,181
180,23.0,0.000268525999999,191
190,23.0,0.000279246999999,201
200,23.0,0.000290731,211
210,23.0,0.000301937,221
220,23.0,0.000313166,231
230,24.0,0.000324015,241
240,24.0,0.00033482,251
250,24.0,0.00034491,261
260,24.0,0.0003553,271
270,24.0,0.000366062,281
280,24.0,0.000390417,291
290,25.0,0.000401982,301
300,27.0,0.000415511,311
310,27.0,0.00042766,321
320,27.0,0.000439787,331
330,27.0,0.000451525,341
340,28.0,0.000462998000001,351
350,28.0,0.000473709000001,361
360,28.0,0.000484473000001,371
370,28.0,0.000506226000001,381
380,28.0,0.000522582,391
390,29.0,0.000534963000001,401
400,29.0,0.000548111000001,411
410,29.0,0.000559415000001,421
420,29.0,0.00056996,431
430,29.0,0.000581053,441
440,29.0,0.000591934,451
450,29.0,0.000602576,461
460,29.0,0.000612593,471
470,31.0,0.000622470000001,481
480,31.0,0.00063843,491
490,31.0,0.000648478,501
500,32.0,0.000660465,511
510,32.0,0.000671469999999,521
520,32.0,0.000682941,531
530,32.0,0.000694266,541
540,32.0,0.000704494999999,551
550,32.0,0.000714839999999,561
560,32.0,0.000725547999999,571
570,32.0,0.000741405999999,581
580,32.0,0.000751889999999,591
590,35.0,0.000762224999999,601
600,35.0,0.000773209999998,611
610,35.0,0.000783858999998,621
620,35.0,0.000794231999998,631
630,35.0,0.000804674999999,641
640,35.0,0.000815609999999,651
650,35.0,0.000852976999999,661
660,35.0,0.000863899999999,671
670,35.0,0.000874701999999,681
680,35.0,0.000886110999999,691
690,35.0,0.000897895999999,701
700,35.0,0.000910901999998,711
710,35.0,0.000921322999999,721
720,35.0,0.000932329999999,731
730,35.0,0.000941684999999,741
740,35.0,0.000951573999999,751
750,35.0,0.000961690999999,761
760,35.0,0.000971737999999,771
770,35.0,0.000981672999999,781
780,35.0,0.000994346999999,791
790,35.0,0.001005478,801
800,35.0,0.0010156,811
810,35.0,0.001024831,821
820,35.0,0.001034063,831
830,35.0,0.001043306,841
840,35.0,0.001052782,851
850,35.0,0.001065022,861
860,35.0,0.001075696,871
870,36.0,0.001085823,881
880,36.0,0.001095645,891
890,37.0,0.001106854,901
900,37.0,0.001178578,911
910,38.0,0.001207871,921
920,39.0,0.001219127,931
930,40.0,0.001230552,941
940,40.0,0.001240711,951
950,43.0,0.001252129,961
960,43.0,0.001262823,971
970,44.0,0.001273596,981
980,44.0,0.001284362,991
990,44.0,0.001293935,1001
1000,44.0,0.001303651,1011
1010,44.0,0.001314413,1021
1020,44.0,0.001325558,1031
1030,44.0,0.001356302,1041
1040,44.0,0.001647247,1051
1050,44.0,0.00168299,1061
1060,44.0,0.001694112,1071
1070,48.0,0.001720376,1081
1080,49.0,0.001731371,1091
1090,49.0,0.001762291,1101
1100,49.0,0.001771805,1111
1110,49.0,0.001875865,1121
1120,50.0,0.001884909,1131
1130,51.0,0.001893693,1141
1140,51.0,0.001903422,1151
1150,51.0,0.00191157,1161
1160,51.0,0.001919677,1171
1170,51.0,0.001926604,1181
1180,51.0,0.001935024,1191
1190,51.0,0.001944522,1201
1200,51.0,0.001952321,1211
1210,51.0,0.001961998,1221
1220,51.0,0.001972408,1231
1230,51.0,0.001982407,1241
1240,51.0,0.001992469,1251
