iterations,fitness,time,fevals
0,20.0,0.000870841999998,678
10,24.0,0.001606929,1264
20,22.0,0.00226972,1850
30,26.0,0.002893412,2422
40,26.0,0.003476515,2989
50,29.0,0.004145541,3574
60,31.0,0.004721591,4152
70,31.0,0.005308557,4727
80,33.0,0.005850651,5302
90,32.0,0.006389623,5882
100,32.0,0.006974812,6466
110,32.0,0.007520095,7032
120,32.0,0.008059573,7595
130,32.0,0.008612852,8185
140,33.0,0.009124999,8760
150,32.0,0.009623706,9334
160,34.0,0.010124175,9898
170,33.0,0.010654475,10470
180,34.0,0.011190459,11042
190,35.0,0.011721222,11605
200,34.0,0.012259791,12190
210,34.0,0.012791793,12768
220,34.0,0.013304337,13337
230,37.0,0.013835314,13913
240,35.0,0.016982851,14492
250,35.0,0.0175191,15082
260,35.0,0.018038478,15663
270,35.0,0.018544662,16242
280,36.0,0.019068602,16823
290,37.0,0.019589331,17394
300,36.0,0.020107368,17964
310,36.0,0.020617314,18529
320,36.0,0.021139279,19095
330,36.0,0.021710979,19670
340,36.0,0.022295415,20241
350,38.0,0.023129711,20801
360,39.0,0.023675056,21374
370,40.0,0.024187183,21937
380,40.0,0.024695672,22514
390,41.0,0.02519778,23088
400,44.0,0.025718516,23676
410,43.0,0.026245573,24253
420,43.0,0.026770558,24822
430,41.0,0.027308309,25426
440,43.0,0.02788424,26007
450,44.0,0.028401225,26580
460,44.0,0.028920372,27151
470,44.0,0.029437766,27715
480,44.0,0.029947569,28277
490,43.0,0.030494005,28858
500,42.0,0.031085032,29435
510,42.0,0.031624263,30010
520,43.0,0.032178312,30584
530,42.0,0.032703271,31163
540,43.0,0.033361121,31733
550,40.0,0.033993322,32308
560,40.0,0.034574575,32874
570,41.0,0.035087314,33451
580,41.0,0.03561336,34029
590,42.0,0.036249419,34622
600,44.0,0.036775855,35200
610,43.0,0.037283051,35768
620,43.0,0.037783032,36356
630,43.0,0.038272204,36921
640,44.0,0.038942594,37501
650,46.0,0.039553072,38078
660,48.0,0.040073858,38663
670,47.0,0.040576664,39242
680,48.0,0.041084046,39810
690,44.0,0.04158169,40380
700,44.0,0.042083769,40961
710,45.0,0.042590267,41530
720,44.0,0.043094934,42106
730,47.0,0.043756543,42678
740,43.0,0.044424041,43260
750,46.0,0.044932101,43834
760,48.0,0.045438994,44412
770,44.0,0.045950031,44996
780,44.0,0.046448822,45582
790,47.0,0.046939502,46166
800,46.0,0.047427062,46746
810,47.0,0.04792149,47325
820,48.0,0.048457589,47880
830,48.0,0.048937382,48446
840,49.0,0.049432253,49031
850,48.0,0.049963819,49602
860,51.0,0.050507478,50180
870,50.0,0.051065376,50748
880,49.0,0.051710721,51333
890,49.0,0.052227152,51914
900,49.0,0.052719681,52490
910,49.0,0.053223099,53060
920,49.0,0.053766111,53642
930,51.0,0.054323943,54201
940,51.0,0.054844656,54775
950,49.0,0.055382657,55362
960,52.0,0.055894931,55954
970,50.0,0.056401614,56529
980,50.0,0.056941043,57094
990,50.0,0.05746303,57653
1000,50.0,0.057990106,58237
1010,52.0,0.058521634,58803
1020,53.0,0.059023011,59369
1030,52.0,0.059524576,59931
1040,52.0,0.060075182,60513
1050,51.0,0.060592739,61082
1060,53.0,0.061111854,61655
1070,54.0,0.061610377,62232
1080,52.0,0.062123911,62801
1090,53.0,0.062620055,63385
1100,53.0,0.063112652,63946
1110,53.0,0.063611493,64511
1120,54.0,0.064116836,65084
1130,53.0,0.064614678,65671
1140,53.0,0.065183463,66264
1150,51.0,0.065860794,66843
1160,51.0,0.066341091,67417
1170,51.0,0.066813924,67983
1180,51.0,0.067315312,68533
1190,52.0,0.067801845,69106
1200,51.0,0.068287781,69662
1210,51.0,0.06877558,70231
1220,52.0,0.069283637,70808
1230,51.0,0.069793571,71380
1240,52.0,0.070278481,71945
1250,52.0,0.070853646,72515
1260,53.0,0.071663049,73103
1270,53.0,0.072151959,73674
1280,53.0,0.072644214,74255
1290,55.0,0.073150523,74826
1300,54.0,0.073641743,75402
1310,52.0,0.074184677,75989
1320,54.0,0.074699857,76574
1330,54.0,0.075239381,77167
1340,54.0,0.075801826,77746
1350,55.0,0.0763868,78319
1360,59.0,0.07704205,78897
1370,59.0,0.077636495,79473
1380,59.0,0.078234881,80042
1390,58.0,0.078907305,80622
1400,59.0,0.079882624,81190
1410,59.0,0.080479382,81756
1420,59.0,0.080989675,82315
1430,60.0,0.081530672,82888
