iterations,fitness,time,fevals
0,14.0,1.4256e-05,11
10,13.0,2.85360000001e-05,21
20,14.0,4.17570000002e-05,31
30,14.0,6.86090000002e-05,41
40,14.0,7.88560000002e-05,51
50,15.0,9.09900000001e-05,61
60,16.0,0.000104932,71
70,16.0,0.000116456,81
80,16.0,0.000126722,91
90,16.0,0.000138509,101
100,16.0,0.00015041,111
110,17.0,0.000163538,121
120,17.0,0.000174665000001,131
130,17.0,0.000185504000001,141
140,18.0,0.000197283,151
150,18.0,0.000209019,161
160,18.0,0.000220433,171
170,18.0,0.000231298000001,181
180,18.0,0.000242331,191
190,19.0,0.000254818,201
200,21.0,0.000267036000001,211
210,21.0,0.000278433000001,221
220,21.0,0.000290010000001,231
230,21.0,0.000300775000001,241
240,21.0,0.00031274,251
250,21.0,0.000323942,261
260,21.0,0.00033522,271
270,21.0,0.000346552000001,281
280,21.0,0.000358859000001,291
290,21.0,0.000370372000001,301
300,21.0,0.000382236000001,311
310,21.0,0.000393605000001,321
320,21.0,0.000404393000001,331
330,21.0,0.000416170000001,341
340,21.0,0.000530224000001,351
350,21.0,0.000543745000001,361
360,22.0,0.000556780000001,371
370,22.0,0.000581712000001,381
380,22.0,0.000605007000001,391
390,22.0,0.000626751000001,401
400,22.0,0.000645974000001,411
410,22.0,0.000665347000001,421
420,22.0,0.000688788000001,431
430,23.0,0.000708219000001,441
440,23.0,0.000731378000001,451
450,23.0,0.000751854000001,461
460,23.0,0.000775307000001,471
470,23.0,0.000794947000001,481
480,23.0,0.000938238000001,491
490,23.0,0.000958494000001,501
500,23.0,0.001110577,511
510,23.0,0.001130653,521
520,23.0,0.001287432,531
530,23.0,0.001309791,541
540,23.0,0.001326339,551
550,26.0,0.00136538,561
560,26.0,0.00140137,571
570,26.0,0.001414352,581
580,26.0,0.00142699,591
590,26.0,0.001437927,601
600,26.0,0.001451693,611
610,26.0,0.001461958,621
620,26.0,0.001474588,631
630,27.0,0.001485608,641
640,27.0,0.001498871,651
650,27.0,0.001510095,661
660,27.0,0.001523542,671
670,27.0,0.001546892,681
680,28.0,0.001562913,691
690,28.0,0.001576865,701
700,28.0,0.001589154,711
710,28.0,0.001600626,721
720,28.0,0.001614127,731
730,28.0,0.001625693,741
740,28.0,0.001637606,751
750,28.0,0.001648289,761
760,28.0,0.001663674,771
770,28.0,0.00167464,781
780,28.0,0.001688719,791
790,28.0,0.001699887,801
800,28.0,0.001710734,811
810,28.0,0.001725844,821
820,28.0,0.001741611,831
830,28.0,0.001752499,841
840,28.0,0.00176513,851
850,28.0,0.001781729,861
860,28.0,0.001792335,871
870,28.0,0.001802997,881
880,29.0,0.001814259,891
890,29.0,0.001822572,901
900,29.0,0.001830279,911
910,29.0,0.001860073,921
920,30.0,0.001922509,931
930,31.0,0.001936461,941
940,31.0,0.001948973,951
950,31.0,0.001961011,961
960,32.0,0.001974398,971
970,32.0,0.002004071,981
980,32.0,0.002013189,991
990,32.0,0.002026832,1001
1000,32.0,0.002039316,1011
1010,33.0,0.00205217,1021
1020,33.0,0.002063795,1031
1030,33.0,0.002075504,1041
