iterations,fitness,time,fevals
0,24.0,0.0900602380001,1000
10,39.0,0.183791905,2100
20,36.0,0.255389217,3200
30,37.0,0.319436827,4300
40,40.0,0.38177317,5400
50,41.0,0.443754724,6500
60,42.0,0.502791368,7600
70,38.0,0.562040555,8700
80,38.0,0.627321262,9800
90,38.0,0.686834298,10900
100,38.0,0.748878104,12000
110,39.0,0.812847279,13100
120,44.0,0.930125383,14200
130,38.0,1.068085631,15300
140,38.0,1.137944686,16400
150,38.0,1.197626359,17500
160,38.0,1.257344339,18600
170,38.0,1.319909522,19700
180,42.0,1.380795171,20800
190,42.0,1.442202225,21900
200,42.0,1.506254243,23000
210,40.0,1.567586368,24100
220,40.0,1.633964789,25200
230,41.0,1.694423394,26300
240,40.0,1.755381803,27400
250,40.0,1.815083874,28500
260,42.0,1.876504348,29600
270,41.0,1.936034762,30700
280,41.0,1.997801953,31800
290,40.0,2.057804383,32900
300,46.0,2.117293984,34000
310,40.0,2.179399762,35100
320,44.0,2.23809904,36200
330,40.0,2.296909207,37300
340,41.0,2.355182462,38400
350,40.0,2.415873098,39500
360,44.0,2.503405085,40600
370,42.0,2.643773839,41700
380,41.0,2.704784048,42800
390,42.0,2.765412156,43900
400,42.0,2.832163095,45000
410,41.0,2.893228993,46100
420,42.0,2.955099688,47200
430,41.0,3.014270573,48300
440,44.0,3.079481151,49400
450,44.0,3.143904239,50500
460,43.0,3.20521367,51600
470,41.0,3.267409625,52700
480,44.0,3.32872059,53800
490,40.0,3.388752207,54900
500,44.0,3.447419117,56000
510,41.0,3.510899946,57100
520,44.0,3.57109299,58200
530,41.0,3.632053404,59300
540,41.0,3.690662172,60400
550,41.0,3.749481649,61500
560,40.0,3.809444939,62600
570,40.0,3.8694958,63700
580,44.0,3.950946312,64800
590,44.0,4.071909303,65900
600,44.0,4.207907695,67000
610,41.0,4.270678208,68100
620,48.0,4.335747182,69200
630,45.0,4.39920766,70300
640,42.0,4.463917459,71400
650,44.0,4.528099365,72500
660,42.0,4.593431964,73600
670,45.0,4.663502995,74700
680,45.0,4.727138757,75800
690,45.0,4.789321907,76900
700,47.0,4.854444041,78000
710,42.0,4.915814294,79100
720,43.0,4.975969818,80200
730,45.0,5.036918321,81300
740,43.0,5.100071823,82400
750,42.0,5.161703481,83500
760,45.0,5.222057248,84600
770,42.0,5.308578026,85700
780,45.0,5.474905164,86800
790,46.0,5.542789338,87900
800,47.0,5.604008291,89000
810,46.0,5.671295235,90100
820,43.0,5.733521174,91200
830,46.0,5.796291015,92300
840,45.0,5.856932969,93400
850,45.0,5.917093628,94500
860,45.0,5.978411407,95600
870,46.0,6.040575203,96700
880,43.0,6.106275582,97800
890,46.0,6.170779005,98900
900,42.0,6.231366429,100000
910,42.0,6.294986743,101100
920,42.0,6.356736271,102200
930,42.0,6.42664986,103300
940,45.0,6.486616873,104400
950,45.0,6.548119571,105500
960,42.0,6.611222264,106600
970,46.0,6.672223146,107700
980,43.0,6.734905493,108800
990,43.0,6.795857987,109900
1000,43.0,6.857181697,111000
1010,45.0,6.919636034,112100
1020,46.0,7.040759741,113200
1030,43.0,7.167203704,114300
1040,43.0,7.228457304,115400
1050,42.0,7.289343599,116500
1060,46.0,7.351267739,117600
1070,45.0,7.411621911,118700
1080,42.0,7.472891678,119800
1090,45.0,7.538019378,120900
1100,43.0,7.597957995,122000
1110,42.0,7.658502307,123100
1120,45.0,7.718332774,124200
1130,43.0,7.779647369,125300
1140,45.0,7.840077836,126400
1150,43.0,7.900321002,127500
1160,43.0,7.963034059,128600
1170,42.0,8.023058255,129700
1180,45.0,8.086456392,130800
1190,45.0,8.146701885,131900
1200,42.0,8.207979037,133000
1210,43.0,8.269148998,134100
1220,42.0,8.33077843,135200
1230,43.0,8.4118272,136300
1240,45.0,8.588792046,137400
1250,45.0,8.651881112,138500
1260,42.0,8.71250364,139600
1270,45.0,8.776843017,140700
1280,43.0,8.840366883,141800
1290,42.0,8.920050964,142900
1300,45.0,9.007561259,144000
1310,45.0,9.070012471,145100
1320,45.0,9.13329054,146200
1330,42.0,9.200975572,147300
1340,42.0,9.259767743,148400
1350,45.0,9.318961098,149500
1360,45.0,9.384889419,150600
1370,45.0,9.444998979,151700
1380,45.0,9.505577058,152800
1390,42.0,9.565291745,153900
1400,44.0,9.625596379,155000
1410,42.0,9.687323332,156100
1420,47.0,9.746894695,157200
1430,45.0,9.85336952,158300
1440,46.0,9.996499965,159400
1450,42.0,10.056503932,160500
1460,42.0,10.11755036,161600
1470,42.0,10.178174328,162700
1480,46.0,10.239060967,163800
1490,45.0,10.301333741,164900
1500,42.0,10.360196631,166000
1510,42.0,10.419529104,167100
1520,42.0,10.481174701,168200
1530,45.0,10.5434764,169300
1540,49.0,10.604343842,170400
1550,46.0,10.664066508,171500
1560,42.0,10.727959076,172600
1570,49.0,10.789249713,173700
1580,43.0,10.850290259,174800
1590,43.0,10.909646664,175900
1600,47.0,10.97014007,177000
1610,49.0,11.030106496,178100
1620,48.0,11.091001803,179200
1630,49.0,11.151322316,180300
1640,50.0,11.213368694,181400
1650,49.0,11.309282471,182500
1660,47.0,11.476093103,183600
1670,48.0,11.536996118,184700
1680,46.0,11.59874393,185800
1690,46.0,11.657688744,186900
1700,47.0,11.718176619,188000
1710,47.0,11.779377608,189100
1720,46.0,11.841823716,190200
1730,50.0,11.901590209,191300
1740,46.0,11.960833648,192400
1750,46.0,12.021322942,193500
1760,49.0,12.080616842,194600
1770,47.0,12.140828201,195700
1780,49.0,12.201093209,196800
1790,49.0,12.262024744,197900
1800,49.0,12.322742228,199000
1810,51.0,12.383557286,200100
1820,53.0,12.443178205,201200
1830,51.0,12.503188001,202300
1840,50.0,12.56486955,203400
1850,50.0,12.623144001,204500
1860,48.0,12.68138545,205600
1870,50.0,12.739696436,206700
1880,49.0,12.799699314,207800
1890,50.0,12.888332966,208900
1900,50.0,13.039853909,210000
1910,47.0,13.100795417,211100
1920,50.0,13.16476558,212200
1930,47.0,13.229675901,213300
1940,50.0,13.292025848,214400
1950,49.0,13.351986415,215500
1960,48.0,13.415697384,216600
1970,47.0,13.475277587,217700
1980,47.0,13.533974027,218800
1990,50.0,13.593131603,219900
2000,50.0,13.652197946,221000
2010,50.0,13.710841396,222100
2020,50.0,13.7699494,223200
2030,51.0,13.828929872,224300
2040,50.0,13.888820227,225400
2050,50.0,13.950693643,226500
2060,51.0,14.011802682,227600
2070,50.0,14.072582793,228700
2080,50.0,14.131938985,229800
2090,47.0,14.191353261,230900
2100,47.0,14.280229405,232000
2110,49.0,14.449360922,233100
2120,51.0,14.511961789,234200
2130,47.0,14.574228615,235300
2140,53.0,14.636426337,236400
2150,47.0,14.699164376,237500
2160,50.0,14.759375901,238600
2170,47.0,14.819630973,239700
2180,50.0,14.880428688,240800
2190,50.0,14.941032496,241900
2200,48.0,15.001091628,243000
2210,50.0,15.061366294,244100
2220,47.0,15.121987157,245200
2230,49.0,15.180990506,246300
2240,49.0,15.242388904,247400
2250,48.0,15.303935695,248500
2260,48.0,15.366339477,249600
2270,48.0,15.434907081,250700
2280,47.0,15.496006103,251800
2290,50.0,15.614156491,252900
2300,50.0,15.72574541,254000
2310,48.0,15.786145249,255100
2320,47.0,15.846915287,256200
2330,47.0,15.905941712,257300
2340,47.0,15.965921075,258400
2350,50.0,16.025928412,259500
2360,50.0,16.087084066,260600
2370,47.0,16.146453241,261700
2380,47.0,16.204426876,262800
2390,50.0,16.263656511,263900
2400,49.0,16.323351523,265000
2410,48.0,16.384317052,266100
2420,48.0,16.446598852,267200
2430,50.0,16.50573021,268300
2440,50.0,16.564089139,269400
2450,48.0,16.624874178,270500
2460,51.0,16.685142007,271600
2470,48.0,16.747233655,272700
2480,50.0,16.808080381,273800
2490,47.0,16.868459718,274900
2500,50.0,16.929153619,276000
2510,47.0,16.991091542,277100
2520,50.0,17.049345422,278200
2530,48.0,17.108776462,279300
2540,50.0,17.198053569,280400
2550,50.0,17.308807863,281500
2560,47.0,17.371924327,282600
2570,50.0,17.434886703,283700
2580,48.0,17.495773743,284800
2590,47.0,17.558019452,285900
2600,47.0,17.620027887,287000
2610,48.0,17.681375494,288100
2620,47.0,17.740722239,289200
2630,49.0,17.805190916,290300
2640,47.0,17.865433298,291400
2650,50.0,17.924669334,292500
2660,47.0,17.984498381,293600
2670,50.0,18.048987608,294700
2680,50.0,18.110473932,295800
2690,47.0,18.169242418,296900
2700,47.0,18.2279944,298000
2710,47.0,18.290130473,299100
2720,47.0,18.352500313,300200
2730,47.0,18.413489811,301300
2740,51.0,18.473208266,302400
2750,51.0,18.53655111,303500
2760,47.0,18.596512597,304600
2770,47.0,18.658783691,305700
2780,47.0,18.718022138,306800
2790,47.0,18.778452405,307900
2800,49.0,18.87702142,309000
2810,46.0,19.028144531,310100
2820,49.0,19.098816971,311200
2830,47.0,19.16417834,312300
2840,50.0,19.227825531,313400
2850,47.0,19.289316126,314500
2860,50.0,19.351264876,315600
2870,53.0,19.415087272,316700
2880,51.0,19.474986991,317800
2890,51.0,19.535181099,318900
2900,48.0,19.600239123,320000
2910,48.0,19.66292906,321100
2920,48.0,19.725784687,322200
2930,47.0,19.785462724,323300
2940,47.0,19.845819522,324400
2950,50.0,19.904639887,325500
2960,47.0,19.966263268,326600
2970,48.0,20.026421871,327700
2980,50.0,20.086501678,328800
2990,47.0,20.150711828,329900
3000,53.0,20.208940519,331000
3010,47.0,20.298956175,332100
3020,48.0,20.443956746,333200
3030,49.0,20.524164009,334300
3040,47.0,20.585651575,335400
3050,47.0,20.653157649,336500
3060,49.0,20.713472708,337600
3070,50.0,20.777660829,338700
3080,47.0,20.841208183,339800
3090,47.0,20.900301629,340900
3100,47.0,20.960026576,342000
3110,49.0,21.025278377,343100
3120,47.0,21.085097705,344200
3130,47.0,21.144285757,345300
3140,52.0,21.20316984,346400
3150,50.0,21.265012703,347500
3160,48.0,21.324933264,348600
3170,47.0,21.384537197,349700
3180,50.0,21.445758696,350800
3190,48.0,21.507883077,351900
3200,47.0,21.570873713,353000
3210,50.0,21.633233225,354100
3220,51.0,21.69915382,355200
3230,51.0,21.764975105,356300
3240,50.0,21.867888753,357400
3250,49.0,22.013619396,358500
3260,50.0,22.076462356,359600
3270,47.0,22.138092746,360700
3280,51.0,22.200596657,361800
3290,48.0,22.261358079,362900
3300,50.0,22.319761194,364000
3310,50.0,22.378904681,365100
3320,48.0,22.439617173,366200
3330,47.0,22.498930997,367300
3340,50.0,22.557840026,368400
3350,47.0,22.617338787,369500
3360,50.0,22.677561504,370600
3370,51.0,22.738257425,371700
3380,47.0,22.800400656,372800
3390,47.0,22.860116007,373900
3400,47.0,22.919806202,375000
3410,47.0,22.978789759,376100
3420,50.0,23.036938226,377200
3430,50.0,23.100062977,378300
3440,47.0,23.190465393,379400
3450,48.0,23.329167954,380500
3460,51.0,23.391107,381600
3470,50.0,23.453514145,382700
3480,50.0,23.51400912,383800
3490,47.0,23.575324341,384900
3500,48.0,23.635777689,386000
3510,47.0,23.698457603,387100
3520,48.0,23.77147667,388200
3530,51.0,23.852154122,389300
3540,47.0,23.925955579,390400
3550,47.0,23.999508156,391500
3560,50.0,24.060469003,392600
3570,47.0,24.12488673,393700
3580,50.0,24.18608128,394800
3590,47.0,24.249064804,395900
3600,48.0,24.313181423,397000
3610,47.0,24.378065085,398100
3620,50.0,24.445555897,399200
3630,50.0,24.508074191,400300
3640,47.0,24.571157285,401400
3650,50.0,24.633492276,402500
3660,50.0,24.693836193,403600
3670,50.0,24.753409336,404700
3680,51.0,24.814364263,405800
3690,51.0,24.92798247,406900
3700,52.0,25.053996919,408000
3710,52.0,25.118890271,409100
3720,52.0,25.183374448,410200
3730,51.0,25.243454005,411300
3740,51.0,25.309713403,412400
3750,51.0,25.367943101,413500
3760,52.0,25.426858758,414600
3770,53.0,25.487121578,415700
3780,52.0,25.546742919,416800
3790,51.0,25.606867316,417900
3800,52.0,25.668802373,419000
3810,51.0,25.728194392,420100
3820,51.0,25.786504485,421200
3830,52.0,25.847786545,422300
3840,51.0,25.909497979,423400
3850,53.0,25.968498994,424500
3860,51.0,26.02973705,425600
3870,52.0,26.090714472,426700
3880,52.0,26.150859307,427800
3890,51.0,26.217562931,428900
3900,52.0,26.278232446,430000
3910,51.0,26.340818607,431100
3920,53.0,26.403778084,432200
3930,51.0,26.467072722,433300
3940,52.0,26.586997464,434400
3950,52.0,26.733899096,435500
3960,51.0,26.797215378,436600
3970,52.0,26.858452255,437700
3980,52.0,26.922341708,438800
3990,53.0,26.985372619,439900
4000,52.0,27.04432034,441000
4010,51.0,27.102831208,442100
4020,53.0,27.166721329,443200
4030,53.0,27.228776238,444300
4040,52.0,27.287726255,445400
4050,52.0,27.346066181,446500
4060,53.0,27.405665353,447600
4070,51.0,27.468095059,448700
4080,51.0,27.530395747,449800
4090,51.0,27.590617239,450900
4100,52.0,27.65029306,452000
4110,52.0,27.710893693,453100
4120,53.0,27.770707451,454200
4130,52.0,27.832116607,455300
4140,53.0,27.891373351,456400
4150,53.0,27.951739974,457500
4160,52.0,28.009803877,458600
4170,52.0,28.126380177,459700
4180,51.0,28.264894583,460800
4190,52.0,28.324476217,461900
4200,51.0,28.386975153,463000
4210,52.0,28.445606906,464100
4220,52.0,28.506579408,465200
4230,53.0,28.566226071,466300
4240,51.0,28.626944937,467400
4250,52.0,28.688035255,468500
4260,54.0,28.748819125,469600
4270,53.0,28.812479687,470700
4280,52.0,28.873725614,471800
4290,52.0,28.933499771,472900
4300,53.0,28.996261386,474000
4310,52.0,29.057574091,475100
4320,54.0,29.118456156,476200
4330,51.0,29.179475167,477300
4340,52.0,29.242219068,478400
4350,54.0,29.302145528,479500
4360,53.0,29.360576168,480600
4370,53.0,29.420185524,481700
4380,52.0,29.481590957,482800
4390,53.0,29.544327297,483900
4400,53.0,29.602296622,485000
4410,53.0,29.71365952,486100
4420,54.0,29.853666661,487200
4430,54.0,29.915177052,488300
4440,53.0,29.978560623,489400
4450,53.0,30.039384508,490500
4460,53.0,30.100338806,491600
4470,53.0,30.162066443,492700
4480,53.0,30.222464641,493800
4490,53.0,30.284049652,494900
4500,52.0,30.345606725,496000
4510,53.0,30.40425284,497100
4520,53.0,30.467427611,498200
4530,53.0,30.528134878,499300
4540,52.0,30.587133789,500400
4550,52.0,30.645796741,501500
4560,53.0,30.705549061,502600
4570,53.0,30.764823254,503700
4580,52.0,30.82900822,504800
4590,52.0,30.889107299,505900
4600,52.0,30.949956019,507000
4610,53.0,31.008993169,508100
4620,52.0,31.067983863,509200
4630,52.0,31.129579021,510300
4640,53.0,31.190379884,511400
4650,53.0,31.30906763,512500
4660,52.0,31.459466993,513600
4670,52.0,31.520681885,514700
4680,53.0,31.584231735,515800
4690,52.0,31.647987193,516900
4700,52.0,31.70923925,518000
4710,52.0,31.766865966,519100
4720,52.0,31.824476666,520200
4730,53.0,31.883693635,521300
4740,53.0,31.944151268,522400
4750,52.0,32.0081734,523500
4760,52.0,32.067161272,524600
4770,52.0,32.127422022,525700
4780,53.0,32.187541433,526800
4790,52.0,32.24677342,527900
4800,52.0,32.307472622,529000
4810,53.0,32.367760869,530100
4820,52.0,32.427727193,531200
4830,52.0,32.488845526,532300
4840,53.0,32.550952059,533400
4850,53.0,32.663037541,534500
4860,52.0,32.789444591,535600
4870,54.0,32.854831458,536700
4880,53.0,32.923566742,537800
4890,53.0,32.987234263,538900
4900,52.0,33.046598362,540000
4910,52.0,33.10752942,541100
4920,53.0,33.169618878,542200
