iterations,fitness,time,fevals
0,21.0,0.000463383,285
10,21.0,0.000966905,470
20,22.0,0.001736055,656
30,23.0,0.002049076,840
40,24.0,0.002442724,1022
50,23.0,0.002877408,1208
60,24.0,0.003283219,1394
70,24.0,0.003705291,1587
80,24.0,0.00403793,1774
90,24.0,0.004348433,1952
100,24.0,0.004650411,2140
110,25.0,0.004963254,2329
120,25.0,0.005246294,2513
130,26.0,0.005546397,2695
140,27.0,0.005831634,2872
150,27.0,0.006162208,3059
160,27.0,0.006464672,3245
170,27.0,0.006754024,3424
180,28.0,0.007056648,3605
190,27.0,0.007350683,3787
200,28.0,0.007653416,3975
210,29.0,0.007989362,4157
220,29.0,0.008298422,4339
230,30.0,0.008611584,4521
240,35.0,0.008922374,4702
250,35.0,0.009240123,4890
260,35.0,0.009539404,5073
270,35.0,0.009809888,5254
280,37.0,0.01010054,5435
290,36.0,0.010375333,5623
300,37.0,0.010667611,5809
310,36.0,0.01097216,5994
320,36.0,0.011307584,6175
330,36.0,0.011680476,6355
340,36.0,0.011972929,6539
350,38.0,0.012264083,6722
360,38.0,0.01256597,6911
370,38.0,0.012904145,7098
380,38.0,0.013291229,7282
390,38.0,0.013727409,7468
400,38.0,0.014147679,7651
410,38.0,0.014570995,7838
420,38.0,0.015176069,8022
430,38.0,0.015516135,8205
440,38.0,0.01592185,8389
450,38.0,0.016763715,8575
460,38.0,0.017288362,8766
470,40.0,0.017794052,8948
480,37.0,0.018225773,9134
490,39.0,0.018559907,9321
500,38.0,0.018865919,9506
510,40.0,0.019245941,9691
520,41.0,0.019555272,9875
530,40.0,0.019915961,10058
540,40.0,0.020230079,10239
550,41.0,0.02073405,10426
560,41.0,0.021053977,10613
570,41.0,0.021520494,10793
580,41.0,0.021912169,10978
590,41.0,0.022236559,11171
600,41.0,0.022533987,11355
610,41.0,0.022900718,11536
620,42.0,0.023286268,11720
630,41.0,0.023582523,11905
640,43.0,0.023944818,12094
650,43.0,0.024258332,12285
660,43.0,0.024545042,12469
670,43.0,0.024849596,12657
680,44.0,0.025151919,12850
690,44.0,0.025449367,13035
700,44.0,0.025784963,13218
710,44.0,0.026093994,13400
720,44.0,0.026520044,13587
730,44.0,0.026941738,13776
740,44.0,0.027236713,13966
750,44.0,0.027528345,14147
760,44.0,0.027811725,14335
770,44.0,0.028110275,14524
780,47.0,0.028389143,14708
790,48.0,0.02868184,14893
800,48.0,0.028988134,15078
810,48.0,0.029275272,15263
820,48.0,0.029572619,15450
830,48.0,0.029894455,15638
840,48.0,0.030183706,15824
850,48.0,0.030468748,16010
860,48.0,0.030741212,16196
870,49.0,0.031033952,16387
880,48.0,0.031419504,16577
890,48.0,0.031728459,16761
900,48.0,0.032017865,16946
910,48.0,0.032300237,17131
920,48.0,0.032585824,17314
930,49.0,0.032894833,17508
940,49.0,0.033202941,17697
950,49.0,0.033498853,17881
960,49.0,0.033813049,18062
970,49.0,0.034120462,18251
980,49.0,0.034426192,18445
990,50.0,0.034729955,18630
1000,49.0,0.035092135,18813
1010,49.0,0.035616364,18998
1020,49.0,0.035897509,19189
1030,49.0,0.0361733,19376
1040,49.0,0.036746735,19563
1050,49.0,0.037242073,19747
1060,48.0,0.037653785,19932
1070,49.0,0.038265999,20118
1080,49.0,0.038608017,20306
1090,49.0,0.038903641,20490
1100,48.0,0.039271624,20671
1110,48.0,0.039560163,20856
1120,49.0,0.039846944,21043
1130,49.0,0.04014756,21233
1140,49.0,0.04048554,21422
1150,49.0,0.04078076,21611
1160,50.0,0.041083946,21789
1170,49.0,0.041363218,21974
1180,50.0,0.0417215,22158
1190,49.0,0.04213458,22347
1200,49.0,0.042450784,22534
1210,49.0,0.042756719,22722
1220,49.0,0.043070312,22902
1230,50.0,0.04337461,23096
1240,50.0,0.043682415,23285
1250,49.0,0.043986777,23472
1260,51.0,0.044313505,23656
1270,51.0,0.044689376,23845
1280,51.0,0.044986158,24030
1290,50.0,0.045285859,24217
1300,51.0,0.045631869,24407
1310,51.0,0.045938543,24589
1320,51.0,0.046245926,24779
1330,51.0,0.046549371,24967
1340,51.0,0.046991313,25153
1350,51.0,0.047354253,25337
1360,50.0,0.047643895,25525
1370,50.0,0.047940213,25709
1380,50.0,0.048267748,25899
1390,50.0,0.048554677,26082
1400,51.0,0.048870123,26271
1410,50.0,0.049187313,26460
1420,50.0,0.04956364,26647
1430,50.0,0.049855195,26838
1440,50.0,0.050152258,27029
1450,50.0,0.050444526,27214
1460,50.0,0.050902256,27402
1470,51.0,0.051252933,27591
1480,51.0,0.051627278,27780
1490,51.0,0.052177252,27963
1500,51.0,0.05259031,28148
1510,51.0,0.053004083,28334
1520,51.0,0.053411635,28516
1530,51.0,0.053848182,28703
1540,51.0,0.054239567,28893
1550,51.0,0.054627265,29080
1560,52.0,0.05501127,29265
1570,51.0,0.055358615,29449
1580,51.0,0.055659505,29640
1590,51.0,0.056014244,29828
1600,52.0,0.056338561,30014
1610,52.0,0.056769227,30199
1620,51.0,0.057212196,30388
1630,51.0,0.057524417,30570
1640,52.0,0.057856288,30752
1650,52.0,0.058154726,30942
1660,53.0,0.058496627,31126
1670,53.0,0.058798339,31312
1680,53.0,0.059106285,31496
1690,53.0,0.059414148,31679
1700,53.0,0.059799993,31869
1710,54.0,0.060141076,32058
1720,54.0,0.060478177,32247
1730,54.0,0.063047445,32436
1740,54.0,0.063376244,32619
1750,54.0,0.063679616,32809
1760,54.0,0.063980687,32995
1770,54.0,0.064290205,33185
1780,54.0,0.064580042,33376
1790,54.0,0.064892053,33565
1800,54.0,0.065181064,33745
1810,54.0,0.065497708,33930
1820,54.0,0.065787991,34119
1830,54.0,0.066071194,34304
1840,54.0,0.06639588,34494
1850,54.0,0.066722959,34684
1860,54.0,0.067001001,34872
1870,54.0,0.067308598,35055
1880,54.0,0.067713212,35243
1890,55.0,0.068063281,35431
1900,55.0,0.068373116,35617
1910,56.0,0.068678691,35801
1920,55.0,0.069029501,35989
1930,54.0,0.069378833,36172
1940,55.0,0.069660718,36359
1950,56.0,0.069998297,36545
1960,56.0,0.070282108,36739
1970,55.0,0.070577807,36920
1980,55.0,0.070945542,37096
1990,55.0,0.071226718,37287
2000,54.0,0.07150509,37474
2010,55.0,0.07180168,37662
2020,55.0,0.072092411,37851
2030,55.0,0.072398549,38040
2040,55.0,0.072826534,38230
2050,55.0,0.073184056,38420
2060,55.0,0.073485471,38605
2070,56.0,0.073785498,38790
2080,56.0,0.074093667,38975
2090,56.0,0.074386406,39161
2100,55.0,0.074710159,39346
2110,55.0,0.075018384,39530
2120,55.0,0.075332639,39717
2130,55.0,0.075634876,39901
2140,56.0,0.075940978,40087
2150,56.0,0.076279509,40272
2160,56.0,0.076602354,40456
