iterations,fitness,time,fevals
0,22.0,0.093559374,1000
10,23.0,0.177080366,2100
20,35.0,0.257283154,3200
30,37.0,0.33574421,4300
40,38.0,0.413244637,5400
50,39.0,0.535723755,6500
60,40.0,0.678889694,7600
70,42.0,0.753264787,8700
80,43.0,0.822991231,9800
90,42.0,0.889164205,10900
100,41.0,0.956950723,12000
110,40.0,1.021209141,13100
120,42.0,1.082154592,14200
130,43.0,1.146294598,15300
140,42.0,1.217506253,16400
150,41.0,1.28804921,17500
160,42.0,1.356748459,18600
170,42.0,1.433833646,19700
180,42.0,1.500197445,20800
190,43.0,1.570182744,21900
200,43.0,1.637540254,23000
210,44.0,1.702822474,24100
220,44.0,1.771734115,25200
230,45.0,1.841290598,26300
240,50.0,1.908039197,27400
250,47.0,1.971973193,28500
260,49.0,2.071460495,29600
270,48.0,2.206461869,30700
280,47.0,2.268212827,31800
290,49.0,2.332094842,32900
300,50.0,2.393996583,34000
310,49.0,2.458514147,35100
320,47.0,2.519244814,36200
330,49.0,2.582016094,37300
340,48.0,2.644189496,38400
350,49.0,2.710524191,39500
360,47.0,2.772255308,40600
370,47.0,2.834165234,41700
380,49.0,2.895008327,42800
390,49.0,2.961799481,43900
400,49.0,3.030489504,45000
410,49.0,3.095395342,46100
420,51.0,3.161792317,47200
430,50.0,3.225240012,48300
440,53.0,3.286254343,49400
450,50.0,3.351864567,50500
460,50.0,3.413388665,51600
470,50.0,3.477485821,52700
480,49.0,3.585053045,53800
490,49.0,3.746633783,54900
500,50.0,3.80941281,56000
510,50.0,3.88148176,57100
520,50.0,3.941989794,58200
530,49.0,4.004272224,59300
540,50.0,4.073065937,60400
550,50.0,4.13490828,61500
560,50.0,4.197658035,62600
570,50.0,4.262737086,63700
580,49.0,4.324597386,64800
590,51.0,4.386784,65900
600,50.0,4.448050839,67000
610,49.0,4.507601497,68100
620,50.0,4.569741331,69200
630,50.0,4.629671217,70300
640,53.0,4.691791649,71400
650,53.0,4.760349242,72500
660,51.0,4.824467126,73600
670,51.0,4.886145065,74700
680,50.0,4.997943902,75800
690,51.0,5.154738121,76900
700,51.0,5.222220399,78000
710,51.0,5.289565717,79100
720,51.0,5.356611216,80200
730,52.0,5.416246717,81300
740,52.0,5.474636962,82400
750,52.0,5.534851769,83500
760,51.0,5.597834127,84600
770,52.0,5.660918066,85700
780,52.0,5.71837656,86800
790,51.0,5.77676515,87900
800,52.0,5.834781156,89000
810,52.0,5.896069192,90100
820,51.0,5.95714507,91200
830,52.0,6.018018345,92300
840,52.0,6.077094367,93400
850,52.0,6.136780389,94500
860,52.0,6.196283521,95600
870,51.0,6.256196078,96700
880,51.0,6.328077922,97800
890,52.0,6.399802078,98900
900,52.0,6.466445947,100000
910,52.0,6.530000869,101100
920,52.0,6.590947827,102200
930,52.0,6.691636295,103300
940,52.0,6.815951535,104400
950,52.0,6.882243175,105500
960,52.0,6.947530459,106600
970,52.0,7.008347643,107700
980,52.0,7.068257122,108800
990,52.0,7.128474275,109900
1000,52.0,7.189037411,111000
1010,51.0,7.249716979,112100
1020,52.0,7.314102817,113200
1030,52.0,7.375063586,114300
1040,52.0,7.434934912,115400
1050,51.0,7.498076901,116500
1060,52.0,7.56349169,117600
1070,51.0,7.625660757,118700
1080,51.0,7.68490286,119800
1090,52.0,7.74628809,120900
1100,52.0,7.810840158,122000
1110,51.0,7.871437942,123100
1120,52.0,7.931335595,124200
1130,52.0,7.993685897,125300
1140,52.0,8.056821267,126400
1150,52.0,8.161954523,127500
1160,53.0,8.316440087,128600
1170,52.0,8.376428455,129700
1180,53.0,8.437887549,130800
1190,52.0,8.49883253,131900
1200,52.0,8.559928548,133000
1210,52.0,8.622508969,134100
1220,52.0,8.682844014,135200
1230,52.0,8.743733546,136300
1240,53.0,8.809827061,137400
1250,53.0,8.871456272,138500
1260,51.0,8.936865622,139600
1270,52.0,8.997494128,140700
1280,55.0,9.060141168,141800
1290,53.0,9.120042078,142900
1300,53.0,9.181295845,144000
1310,55.0,9.243720897,145100
1320,55.0,9.304383391,146200
1330,55.0,9.365253637,147300
1340,53.0,9.424933788,148400
1350,53.0,9.48791189,149500
1360,52.0,9.548713181,150600
1370,53.0,9.61144734,151700
1380,55.0,9.679428147,152800
1390,55.0,9.801741415,153900
1400,56.0,9.970283408,155000
1410,56.0,10.064646521,156100
1420,55.0,10.142537598,157200
1430,56.0,10.209358459,158300
1440,57.0,10.282239729,159400
1450,59.0,10.342500911,160500
1460,56.0,10.404160486,161600
1470,56.0,10.464657546,162700
1480,57.0,10.524514548,163800
1490,58.0,10.584885588,164900
1500,57.0,10.64675342,166000
1510,57.0,10.707795941,167100
1520,57.0,10.770120032,168200
1530,57.0,10.830862645,169300
1540,56.0,10.8945613,170400
1550,56.0,10.95262449,171500
1560,58.0,11.013700647,172600
1570,58.0,11.076869797,173700
1580,57.0,11.135943554,174800
1590,57.0,11.224788088,175900
1600,57.0,11.355125649,177000
1610,57.0,11.416957458,178100
1620,57.0,11.476645847,179200
1630,58.0,11.536368103,180300
1640,57.0,11.595749264,181400
1650,57.0,11.659729283,182500
1660,57.0,11.719859293,183600
1670,56.0,11.778937494,184700
1680,56.0,11.839878194,185800
1690,57.0,11.902176697,186900
1700,58.0,11.963073444,188000
1710,56.0,12.023345885,189100
1720,56.0,12.084516886,190200
1730,57.0,12.145504557,191300
1740,56.0,12.20719382,192400
1750,57.0,12.269707689,193500
1760,57.0,12.334278221,194600
1770,56.0,12.39692611,195700
1780,56.0,12.458884298,196800
1790,58.0,12.519215268,197900
1800,57.0,12.581527144,199000
1810,56.0,12.64607388,200100
1820,56.0,12.70461998,201200
1830,57.0,12.807416015,202300
1840,56.0,12.936261121,203400
1850,56.0,12.993186107,204500
1860,57.0,13.051333431,205600
1870,56.0,13.111853815,206700
1880,57.0,13.174121936,207800
1890,57.0,13.235785005,208900
1900,57.0,13.292824485,210000
1910,58.0,13.350911225,211100
1920,56.0,13.410951749,212200
1930,57.0,13.472592614,213300
1940,57.0,13.533532856,214400
1950,57.0,13.595103259,215500
1960,56.0,13.655732097,216600
1970,57.0,13.720197396,217700
1980,58.0,13.77749947,218800
1990,57.0,13.836987788,219900
2000,57.0,13.895119299,221000
2010,59.0,13.953772649,222100
2020,57.0,14.016368238,223200
2030,56.0,14.074898632,224300
2040,57.0,14.135309798,225400
2050,57.0,14.20212086,226500
2060,57.0,14.314686196,227600
2070,57.0,14.456924892,228700
2080,57.0,14.515040905,229800
2090,58.0,14.576374366,230900
2100,57.0,14.635180192,232000
2110,56.0,14.699071662,233100
2120,57.0,14.756952325,234200
2130,57.0,14.816824117,235300
2140,57.0,14.875957056,236400
2150,56.0,14.934990911,237500
2160,56.0,14.994294709,238600
2170,57.0,15.052654667,239700
2180,57.0,15.111062379,240800
2190,57.0,15.16777028,241900
2200,56.0,15.224875692,243000
2210,56.0,15.28171259,244100
2220,57.0,15.34235682,245200
2230,56.0,15.404494723,246300
2240,57.0,15.464288121,247400
2250,56.0,15.524036865,248500
2260,58.0,15.646768164,249600
2270,57.0,15.767884931,250700
2280,57.0,15.829204366,251800
2290,57.0,15.888572212,252900
2300,56.0,15.947848477,254000
2310,57.0,16.006597687,255100
2320,57.0,16.064588566,256200
2330,56.0,16.121676507,257300
2340,56.0,16.180533237,258400
2350,60.0,16.237925723,259500
2360,57.0,16.295941873,260600
2370,57.0,16.354986882,261700
2380,56.0,16.417349589,262800
2390,57.0,16.477190162,263900
2400,58.0,16.535175913,265000
2410,56.0,16.596705005,266100
2420,56.0,16.655681013,267200
2430,57.0,16.716366441,268300
2440,59.0,16.774003962,269400
2450,57.0,16.836062433,270500
2460,56.0,16.89345546,271600
2470,57.0,16.951334799,272700
2480,57.0,17.007695213,273800
2490,57.0,17.067868718,274900
2500,56.0,17.126461092,276000
2510,61.0,17.183097951,277100
2520,57.0,17.240135727,278200
2530,57.0,17.351977674,279300
2540,57.0,17.445039798,280400
2550,58.0,17.507638176,281500
2560,57.0,17.570896164,282600
2570,57.0,17.646492672,283700
2580,58.0,17.714268755,284800
2590,56.0,17.780214476,285900
2600,57.0,17.845420541,287000
2610,57.0,17.912565534,288100
2620,57.0,17.975337114,289200
2630,57.0,18.036529798,290300
2640,57.0,18.09642744,291400
2650,57.0,18.155875428,292500
2660,57.0,18.21580666,293600
2670,57.0,18.275614614,294700
2680,56.0,18.334769271,295800
2690,56.0,18.394025966,296900
2700,57.0,18.450192527,298000
2710,57.0,18.508605636,299100
2720,57.0,18.566739594,300200
2730,56.0,18.630426179,301300
2740,57.0,18.688293565,302400
2750,56.0,18.748475685,303500
2760,57.0,18.856466247,304600
2770,58.0,19.001576936,305700
2780,57.0,19.066479516,306800
2790,57.0,19.127001427,307900
2800,58.0,19.187085899,309000
2810,57.0,19.246635817,310100
2820,58.0,19.305310388,311200
2830,58.0,19.366841247,312300
2840,58.0,19.427029581,313400
2850,58.0,19.492254517,314500
2860,58.0,19.549357735,315600
2870,57.0,19.608768571,316700
2880,57.0,19.672070116,317800
2890,57.0,19.731035837,318900
2900,57.0,19.79137111,320000
2910,59.0,19.850434545,321100
2920,57.0,19.908163602,322200
2930,58.0,19.966035185,323300
2940,58.0,20.028549107,324400
2950,59.0,20.091181581,325500
2960,59.0,20.155177774,326600
2970,60.0,20.214084683,327700
2980,60.0,20.287215778,328800
2990,59.0,20.41204978,329900
3000,60.0,20.555098397,331000
3010,61.0,20.616456033,332100
3020,60.0,20.678921469,333200
3030,60.0,20.737985146,334300
3040,61.0,20.79623175,335400
3050,60.0,20.854263512,336500
3060,60.0,20.967814615,337600
3070,59.0,21.039286408,338700
3080,60.0,21.096339028,339800
3090,60.0,21.159154012,340900
3100,63.0,21.219942154,342000
3110,61.0,21.278470299,343100
3120,63.0,21.338120583,344200
3130,59.0,21.397442602,345300
3140,60.0,21.457362009,346400
3150,59.0,21.515681765,347500
3160,60.0,21.575532534,348600
3170,59.0,21.632457709,349700
3180,60.0,21.690590933,350800
3190,59.0,21.748120398,351900
3200,61.0,21.805383275,353000
3210,59.0,21.864076304,354100
3220,60.0,21.921778575,355200
3230,59.0,21.979339408,356300
3240,59.0,22.036461289,357400
3250,60.0,22.096321688,358500
3260,60.0,22.155403248,359600
3270,60.0,22.212530607,360700
3280,60.0,22.270657608,361800
3290,60.0,22.328193353,362900
3300,60.0,22.387303977,364000
3310,60.0,22.445128134,365100
3320,64.0,22.504872511,366200
3330,60.0,22.611287192,367300
3340,59.0,22.688951243,368400
3350,60.0,22.748037153,369500
3360,60.0,22.80886888,370600
3370,59.0,22.879941034,371700
3380,60.0,22.948048832,372800
3390,63.0,23.011154609,373900
3400,60.0,23.0758844,375000
3410,60.0,23.142438504,376100
3420,60.0,23.207023024,377200
3430,59.0,23.271979499,378300
3440,59.0,23.337508827,379400
3450,65.0,23.408098642,380500
3460,60.0,23.471743477,381600
3470,63.0,23.533015072,382700
3480,63.0,23.596347465,383800
3490,59.0,23.660588895,384900
3500,60.0,23.719403405,386000
3510,63.0,23.777931461,387100
3520,63.0,23.838005644,388200
3530,60.0,23.894523559,389300
3540,63.0,23.951496319,390400
3550,63.0,24.008842633,391500
3560,61.0,24.072600406,392600
3570,63.0,24.193880418,393700
3580,63.0,24.310117895,394800
3590,60.0,24.3672657,395900
3600,64.0,24.431806701,397000
3610,62.0,24.495488827,398100
3620,61.0,24.556460651,399200
3630,65.0,24.617238236,400300
3640,62.0,24.678004568,401400
3650,64.0,24.737324413,402500
3660,64.0,24.79874153,403600
3670,63.0,24.859543292,404700
3680,65.0,24.918796314,405800
3690,61.0,24.978977475,406900
3700,64.0,25.041108872,408000
3710,61.0,25.100777509,409100
3720,61.0,25.161381144,410200
3730,62.0,25.221876425,411300
3740,64.0,25.284929304,412400
3750,66.0,25.345282156,413500
3760,61.0,25.407867014,414600
3770,64.0,25.469533178,415700
3780,64.0,25.53983492,416800
3790,61.0,25.630024092,417900
3800,67.0,25.765579374,419000
3810,61.0,25.887305721,420100
3820,61.0,25.950029823,421200
3830,62.0,26.014311875,422300
3840,64.0,26.075553878,423400
3850,61.0,26.1356607,424500
3860,65.0,26.194491059,425600
3870,64.0,26.253548263,426700
3880,64.0,26.313451431,427800
3890,62.0,26.376734122,428900
3900,61.0,26.444718262,430000
3910,61.0,26.509732231,431100
3920,61.0,26.575019345,432200
3930,61.0,26.641837903,433300
3940,62.0,26.700826672,434400
3950,62.0,26.762053361,435500
3960,61.0,26.821420394,436600
3970,63.0,26.880373059,437700
3980,61.0,26.939508691,438800
3990,64.0,27.052841778,439900
4000,61.0,27.159824167,441000
4010,61.0,27.22358178,442100
4020,61.0,27.288143091,443200
4030,63.0,27.351098326,444300
4040,61.0,27.413139118,445400
4050,61.0,27.472614159,446500
4060,62.0,27.533200697,447600
4070,63.0,27.597200998,448700
4080,63.0,27.65902391,449800
4090,64.0,27.719894118,450900
4100,63.0,27.77915162,452000
4110,62.0,27.841802276,453100
4120,63.0,27.903342091,454200
4130,62.0,27.973470418,455300
4140,63.0,28.03296352,456400
4150,62.0,28.093645514,457500
4160,62.0,28.154391427,458600
4170,62.0,28.214717405,459700
4180,66.0,28.275055419,460800
4190,63.0,28.339507408,461900
4200,66.0,28.401234073,463000
4210,64.0,28.467078179,464100
4220,66.0,28.531580561,465200
4230,66.0,28.598185273,466300
4240,67.0,28.72548134,467400
4250,65.0,28.848839648,468500
4260,66.0,28.912239158,469600
4270,65.0,28.989256668,470700
4280,66.0,29.054979735,471800
4290,65.0,29.120388694,472900
4300,65.0,29.186520658,474000
4310,66.0,29.248581451,475100
4320,65.0,29.310052858,476200
4330,65.0,29.375369802,477300
4340,66.0,29.441881061,478400
4350,67.0,29.509813169,479500
4360,66.0,29.572344762,480600
4370,66.0,29.634541562,481700
4380,65.0,29.697900543,482800
4390,66.0,29.762595684,483900
4400,67.0,29.824524284,485000
4410,67.0,29.892635439,486100
4420,66.0,29.958606218,487200
4430,66.0,30.028811034,488300
4440,66.0,30.09412812,489400
4450,66.0,30.172583365,490500
4460,66.0,30.29547285,491600
4470,66.0,30.510665576,492700
4480,66.0,30.576306133,493800
4490,65.0,30.661511716,494900
4500,66.0,30.732596986,496000
4510,66.0,30.795153777,497100
4520,69.0,30.857581351,498200
4530,66.0,30.926146322,499300
4540,69.0,30.993588419,500400
4550,67.0,31.057924117,501500
4560,68.0,31.121292612,502600
4570,68.0,31.183827323,503700
4580,71.0,31.24852187,504800
4590,71.0,31.314478641,505900
4600,68.0,31.376511146,507000
4610,69.0,31.444006226,508100
4620,68.0,31.503578446,509200
4630,68.0,31.566184382,510300
4640,67.0,31.629977051,511400
4650,68.0,31.74559876,512500
4660,68.0,31.892067603,513600
4670,71.0,31.964912148,514700
4680,72.0,32.029192491,515800
4690,68.0,32.091899865,516900
4700,68.0,32.156094034,518000
4710,68.0,32.217201271,519100
4720,70.0,32.278166823,520200
4730,71.0,32.338258201,521300
4740,68.0,32.400973149,522400
4750,68.0,32.462124444,523500
4760,68.0,32.523561048,524600
4770,67.0,32.583825001,525700
4780,68.0,32.648151195,526800
4790,70.0,32.71141517,527900
4800,70.0,32.775084943,529000
4810,71.0,32.835265479,530100
4820,69.0,32.897397904,531200
4830,69.0,32.959457353,532300
4840,68.0,33.021638628,533400
4850,70.0,33.082538069,534500
4860,68.0,33.14355585,535600
4870,68.0,33.203349133,536700
4880,68.0,33.264428334,537800
4890,68.0,33.327283878,538900
4900,68.0,33.438743185,540000
4910,68.0,33.560824623,541100
4920,70.0,33.624501628,542200
4930,67.0,33.6868926,543300
4940,70.0,33.749204386,544400
4950,68.0,33.813239576,545500
4960,68.0,33.875162358,546600
4970,69.0,33.938157135,547700
4980,71.0,33.998387011,548800
4990,69.0,34.059872877,549900
5000,70.0,34.121606236,551000
