iterations,fitness,time,fevals
0,26.0,0.000662244999999,557
10,27.0,0.001154255,1007
20,29.0,0.001639071,1450
30,30.0,0.00213414,1910
40,31.0,0.002708863,2363
50,33.0,0.00315872,2815
60,31.0,0.003578668,3276
70,31.0,0.004023597,3750
80,31.0,0.004518773,4210
90,33.0,0.004966536,4654
100,36.0,0.005382635,5121
110,35.0,0.005788874,5568
120,38.0,0.006304344,6033
130,40.0,0.006747266,6490
140,40.0,0.007172126,6943
150,41.0,0.007599212,7395
160,42.0,0.008022438,7863
170,42.0,0.008447332,8318
180,42.0,0.00888853,8766
190,43.0,0.009399794,9228
200,42.0,0.010026945,9689
210,42.0,0.01048952,10141
220,42.0,0.010927766,10596
230,43.0,0.011336889,11053
240,46.0,0.011802056,11519
250,45.0,0.012567452,11975
260,43.0,0.013254906,12421
270,44.0,0.013663904,12868
280,44.0,0.014068251,13326
290,44.0,0.014490499,13793
300,45.0,0.015077937,14249
310,45.0,0.015675851,14698
320,44.0,0.016115355,15153
330,44.0,0.016682457,15607
340,45.0,0.017244452,16061
350,45.0,0.017779353,16500
360,45.0,0.018334965,16960
370,45.0,0.018887907,17426
380,46.0,0.019431952,17870
390,47.0,0.020065095,18334
400,47.0,0.020613143,18777
410,46.0,0.021202058,19237
420,47.0,0.021774526,19706
430,49.0,0.022305742,20174
440,49.0,0.022851155,20633
450,49.0,0.023385677,21091
460,48.0,0.023920904,21552
470,47.0,0.026482906,21995
480,47.0,0.027008062,22452
490,48.0,0.02752886,22913
500,49.0,0.0281203,23380
510,47.0,0.028706823,23843
520,47.0,0.02928731,24291
530,47.0,0.029909558,24759
540,47.0,0.03052983,25214
550,47.0,0.031093439,25677
560,47.0,0.031677747,26149
570,46.0,0.032271217,26593
580,46.0,0.032949393,27051
590,48.0,0.033577921,27503
600,48.0,0.034648838,27956
610,46.0,0.035252185,28417
620,47.0,0.035868852,28862
630,46.0,0.036466637,29308
640,48.0,0.037294923,29760
650,48.0,0.037965462,30226
660,48.0,0.038569345,30691
670,47.0,0.039142937,31144
680,48.0,0.039724215,31612
690,47.0,0.040290053,32061
700,48.0,0.040861043,32512
710,47.0,0.04143988,32956
720,47.0,0.042049808,33421
730,47.0,0.042688798,33879
740,48.0,0.043266602,34325
750,48.0,0.043834558,34771
760,47.0,0.044403116,35233
770,48.0,0.045304324,35700
780,48.0,0.045967557,36159
790,47.0,0.048461055,36620
800,50.0,0.049464911,37090
810,47.0,0.050079997,37547
820,49.0,0.050654716,37996
830,50.0,0.051280343,38454
840,51.0,0.051849144,38904
850,52.0,0.052451151,39375
860,52.0,0.053023948,39826
870,49.0,0.05364411,40289
880,49.0,0.054209144,40743
890,49.0,0.055493357,41186
900,50.0,0.056157482,41628
910,51.0,0.056813113,42087
920,51.0,0.057384458,42548
930,52.0,0.058128039,42985
940,50.0,0.058673808,43438
950,50.0,0.059230215,43902
960,50.0,0.059860316,44354
970,51.0,0.060476428,44810
980,51.0,0.061037109,45266
990,52.0,0.061599662,45709
1000,53.0,0.062238858,46156
1010,52.0,0.062769426,46608
1020,52.0,0.063307075,47059
1030,52.0,0.063858579,47501
1040,52.0,0.064881923,47956
1050,52.0,0.066536711,48404
1060,52.0,0.06706552,48861
1070,52.0,0.067770928,49320
1080,52.0,0.068319672,49788
1090,52.0,0.068871223,50253
1100,52.0,0.069607005,50717
1110,52.0,0.070323698,51188
1120,50.0,0.070875104,51651
1130,50.0,0.071492595,52111
1140,49.0,0.072260174,52558
1150,48.0,0.072812468,53021
1160,50.0,0.073339965,53468
1170,50.0,0.073889645,53934
1180,50.0,0.074429652,54388
1190,52.0,0.074963636,54843
1200,50.0,0.075468709,55297
1210,51.0,0.075979406,55757
1220,51.0,0.076485826,56206
1230,52.0,0.076997768,56654
1240,52.0,0.077524012,57115
1250,55.0,0.078124866,57579
1260,56.0,0.078646665,58031
1270,57.0,0.07916902,58492
1280,60.0,0.079684439,58945
1290,57.0,0.080205304,59402
1300,56.0,0.080744698,59841
1310,57.0,0.081283281,60306
1320,58.0,0.081818818,60754
1330,58.0,0.095005391,61222
1340,58.0,0.09556492,61684
1350,58.0,0.096114475,62136
1360,57.0,0.096660405,62584
1370,58.0,0.097192045,63053
1380,59.0,0.09773676,63505
1390,57.0,0.098291381,63962
1400,57.0,0.098828863,64411
1410,57.0,0.099381362,64872
1420,55.0,0.099919935,65316
1430,56.0,0.100467127,65766
1440,55.0,0.101058091,66235
1450,55.0,0.101733758,66680
1460,56.0,0.102306409,67140
1470,54.0,0.10287762,67603
1480,56.0,0.103442376,68050
1490,54.0,0.103993487,68502
1500,55.0,0.104542115,68956
1510,55.0,0.105089445,69418
1520,55.0,0.10564579,69895
1530,56.0,0.10620331,70359
1540,55.0,0.106776649,70810
1550,55.0,0.107334428,71266
1560,55.0,0.10784832,71723
1570,53.0,0.108378539,72169
1580,54.0,0.109545143,72620
1590,53.0,0.110115036,73064
1600,54.0,0.110690059,73510
1610,53.0,0.111258358,73979
1620,54.0,0.112070411,74427
1630,52.0,0.113118164,74877
1640,52.0,0.114022332,75335
1650,52.0,0.114594033,75780
1660,53.0,0.115431856,76227
1670,53.0,0.115991157,76681
1680,53.0,0.116614212,77126
1690,53.0,0.117136679,77584
1700,53.0,0.117756321,78045
1710,53.0,0.118369589,78500
1720,54.0,0.118862841,78962
1730,54.0,0.119302748,79424
1740,55.0,0.119857319,79881
1750,55.0,0.120533218,80342
1760,55.0,0.121222937,80802
1770,57.0,0.12178271,81245
1780,58.0,0.122475572,81691
1790,57.0,0.123217377,82142
1800,58.0,0.12377955,82609
1810,59.0,0.124260416,83063
1820,59.0,0.124830816,83518
