iterations,fitness,time,fevals
0,10.0,1.33939999998e-05,11
10,12.0,2.49069999998e-05,21
20,11.0,3.71889999999e-05,31
30,9.0,4.94219999996e-05,41
40,11.0,6.10919999997e-05,51
50,12.0,7.32179999998e-05,61
60,11.0,8.48109999998e-05,71
70,13.0,9.62669999995e-05,81
80,12.0,0.000107872,91
90,15.0,0.000119079,101
100,15.0,0.000130009999999,111
110,12.0,0.000141603,121
120,12.0,0.000153011,131
130,13.0,0.000163461,141
140,15.0,0.000173203,151
150,15.0,0.000183711,161
160,14.0,0.000198083,171
170,16.0,0.000209347,181
180,18.0,0.000236551,191
190,17.0,0.000259451,201
200,17.0,0.000271112,211
210,13.0,0.000281243,221
220,11.0,0.000291019,231
230,14.0,0.000302048,241
240,14.0,0.000313269,251
250,15.0,0.000323853,261
260,13.0,0.00033449,271
270,15.0,0.000345236,281
280,13.0,0.000359214,291
290,15.0,0.000372808,301
300,13.0,0.000383352,311
310,12.0,0.000395044,321
320,12.0,0.000407796,331
330,13.0,0.000417665,341
340,13.0,0.000429161,351
350,13.0,0.000440628,361
360,13.0,0.000454419,371
370,12.0,0.000467838,381
380,14.0,0.000475943999999,391
390,13.0,0.000483905999999,401
400,14.0,0.000491118999999,411
410,15.0,0.000502926999999,421
420,12.0,0.000512385999999,431
430,12.0,0.000523662999999,441
440,12.0,0.000534649999999,451
450,15.0,0.000544311999999,461
460,15.0,0.000553058999999,471
470,15.0,0.000561062999998,481
480,15.0,0.000569922999999,491
490,15.0,0.000578714999999,501
500,15.0,0.000590495999999,511
510,15.0,0.000598484999999,521
520,15.0,0.000607981999999,531
530,16.0,0.000615951999999,541
540,16.0,0.000640095999999,551
550,16.0,0.000649055999999,561
560,17.0,0.000659448999999,571
570,18.0,0.000669520999999,581
580,18.0,0.000676620999998,591
590,20.0,0.000684154999999,601
600,20.0,0.000694020999999,611
610,20.0,0.000702806999999,621
620,20.0,0.000712409999998,631
630,20.0,0.000722606999998,641
640,20.0,0.000733714999999,651
650,20.0,0.000743130999999,661
660,20.0,0.000760087999999,671
670,20.0,0.000773262999999,681
680,20.0,0.000788267999999,691
690,20.0,0.000804603999999,701
700,20.0,0.000816556999999,711
710,20.0,0.000834953999999,721
720,20.0,0.000845127999999,731
730,20.0,0.000856634999999,741
740,20.0,0.000866730999999,751
750,20.0,0.000874937999999,761
760,20.0,0.000883168,771
770,20.0,0.000893466,781
780,21.0,0.000921438,791
790,21.0,0.000934215,801
800,21.0,0.000943559,811
810,21.0,0.000953413,821
820,24.0,0.000963185,831
830,24.0,0.000974533,841
840,24.0,0.000982049,851
850,24.0,0.000998194,861
860,25.0,0.001005851,871
870,26.0,0.001016405,881
880,26.0,0.00102462,891
890,26.0,0.001065497,901
900,26.0,0.001075229,911
910,26.0,0.001083828,921
920,26.0,0.001090831,931
930,26.0,0.00110286,941
940,26.0,0.001110522,951
950,26.0,0.001129549,961
960,26.0,0.001139513,971
970,26.0,0.001148783,981
980,26.0,0.001158117,991
990,26.0,0.001165992,1001
1000,27.0,0.001177136,1011
1010,27.0,0.001188409,1021
1020,28.0,0.001199321,1031
1030,28.0,0.001210832,1041
1040,28.0,0.001221512,1051
1050,28.0,0.001233213,1061
1060,28.0,0.001243704,1071
1070,28.0,0.001253847,1081
1080,28.0,0.001264031,1091
1090,28.0,0.001275939,1101
1100,28.0,0.001285674,1111
1110,28.0,0.001296698,1121
1120,28.0,0.001307954,1131
1130,28.0,0.001319573,1141
1140,28.0,0.001332563,1151
1150,29.0,0.001344166,1161
1160,29.0,0.001378384,1171
1170,29.0,0.001386393,1181
1180,29.0,0.001393062,1191
1190,29.0,0.001401136,1201
1200,29.0,0.001408913,1211
1210,29.0,0.001441109,1221
1220,29.0,0.001450973,1231
1230,29.0,0.00146174,1241
1240,29.0,0.001472835,1251
1250,29.0,0.001487561,1261
1260,29.0,0.001502578,1271
1270,29.0,0.001514767,1281
1280,30.0,0.001527027,1291
1290,32.0,0.001538027,1301
1300,32.0,0.001549873,1311
1310,32.0,0.001561302,1321
1320,32.0,0.001572805,1331
1330,32.0,0.001584141,1341
1340,35.0,0.001619569,1351
1350,35.0,0.001630891,1361
1360,35.0,0.001663633,1371
1370,36.0,0.001680613,1381
1380,36.0,0.001691694,1391
1390,36.0,0.001705341,1401
1400,36.0,0.00171318,1411
1410,36.0,0.001722764,1421
1420,36.0,0.001731797,1431
1430,36.0,0.001762051,1441
1440,36.0,0.00177046,1451
1450,36.0,0.001777752,1461
1460,36.0,0.001789101,1471
1470,36.0,0.001796399,1481
1480,36.0,0.001807959,1491
1490,40.0,0.001819725,1501
1500,40.0,0.001832067,1511
1510,40.0,0.001841634,1521
1520,40.0,0.001862845,1531
1530,40.0,0.001872586,1541
1540,40.0,0.001881638,1551
1550,41.0,0.001891608,1561
1560,43.0,0.001900484,1571
1570,43.0,0.001909424,1581
1580,43.0,0.001918193,1591
1590,43.0,0.001927465,1601
1600,44.0,0.001936126,1611
1610,44.0,0.001964385,1621
1620,44.0,0.001971276,1631
1630,44.0,0.001981048,1641
1640,44.0,0.001990957,1651
