iterations,fitness,time,fevals
0,24.0,0.088714495,1000
10,29.0,0.180322553,2100
20,30.0,0.260523011,3200
30,37.0,0.332685159,4300
40,38.0,0.402160384,5400
50,53.0,0.472803702,6500
60,53.0,0.537436204,7600
70,54.0,0.605376703,8700
80,53.0,0.66544643,9800
90,54.0,0.722970127,10900
100,55.0,0.782339913,12000
110,55.0,0.846149762,13100
120,55.0,0.906373747,14200
130,54.0,0.970540492,15300
140,55.0,1.030307418,16400
150,54.0,1.090760838,17500
160,55.0,1.177594699,18600
170,55.0,1.306005169,19700
180,58.0,1.429246462,20800
190,56.0,1.488566456,21900
200,55.0,1.545957083,23000
210,55.0,1.603262702,24100
220,56.0,1.662186138,25200
230,56.0,1.72154066,26300
240,55.0,1.781837106,27400
250,57.0,1.842999395,28500
260,56.0,1.903341531,29600
270,57.0,1.963788111,30700
280,56.0,2.025365689,31800
290,56.0,2.083498119,32900
300,55.0,2.140389817,34000
310,54.0,2.198873826,35100
320,55.0,2.256096611,36200
330,54.0,2.316821987,37300
340,56.0,2.376892997,38400
350,55.0,2.435490566,39500
360,55.0,2.499846885,40600
370,55.0,2.60455199,41700
380,56.0,2.739367697,42800
390,57.0,2.806273457,43900
400,57.0,2.879808583,45000
410,56.0,2.947020692,46100
420,56.0,3.011329835,47200
430,60.0,3.072041268,48300
440,56.0,3.131537518,49400
450,56.0,3.190514189,50500
460,56.0,3.264178853,51600
470,56.0,3.33082713,52700
480,56.0,3.388217514,53800
490,57.0,3.447897754,54900
500,57.0,3.509811278,56000
510,57.0,3.569309692,57100
520,62.0,3.628798064,58200
530,56.0,3.69056357,59300
540,62.0,3.754230153,60400
550,56.0,3.816621612,61500
560,57.0,3.878200354,62600
570,64.0,3.936015991,63700
580,57.0,3.995514918,64800
590,57.0,4.056463522,65900
600,57.0,4.114682653,67000
610,57.0,4.194083194,68100
620,57.0,4.318452264,69200
630,57.0,4.377564835,70300
640,57.0,4.434026451,71400
650,57.0,4.49286377,72500
660,57.0,4.548674959,73600
670,56.0,4.604480675,74700
680,57.0,4.661118865,75800
690,62.0,4.717403969,76900
700,57.0,4.777701157,78000
710,67.0,4.836534492,79100
720,59.0,4.897680489,80200
730,66.0,4.956969238,81300
740,61.0,5.014789869,82400
750,66.0,5.072255273,83500
760,65.0,5.129307644,84600
770,60.0,5.189739431,85700
780,60.0,5.245302844,86800
790,66.0,5.303526963,87900
800,65.0,5.362836151,89000
810,65.0,5.423809738,90100
820,65.0,5.481484808,91200
830,64.0,5.537648366,92300
840,67.0,5.592503293,93400
850,60.0,5.649078319,94500
860,64.0,5.72541182,95600
870,60.0,5.833621367,96700
880,60.0,5.964920134,97800
890,66.0,6.022226094,98900
900,62.0,6.082633438,100000
910,67.0,6.143922259,101100
920,59.0,6.203778589,102200
930,64.0,6.264869274,103300
940,64.0,6.323527727,104400
950,66.0,6.384324557,105500
960,72.0,6.442751179,106600
970,70.0,6.502092422,107700
980,71.0,6.559608604,108800
990,76.0,6.618164116,109900
1000,67.0,6.67898497,111000
1010,66.0,6.737036578,112100
1020,73.0,6.79465127,113200
1030,72.0,6.85385654,114300
1040,69.0,6.912271634,115400
1050,71.0,6.972586709,116500
1060,72.0,7.0315229,117600
1070,69.0,7.093052478,118700
1080,69.0,7.154889291,119800
1090,66.0,7.212065672,120900
1100,66.0,7.273721784,122000
1110,66.0,7.373041191,123100
1120,69.0,7.541501972,124200
1130,69.0,7.601437305,125300
1140,69.0,7.658986986,126400
1150,72.0,7.730920861,127500
1160,70.0,7.789446424,128600
1170,72.0,7.848916974,129700
1180,72.0,7.910330145,130800
1190,68.0,7.970982665,131900
1200,72.0,8.029962571,133000
1210,58.0,8.092080599,134100
1220,72.0,8.150931654,135200
1230,72.0,8.212045885,136300
1240,70.0,8.271365496,137400
1250,65.0,8.330761063,138500
1260,69.0,8.38926172,139600
1270,69.0,8.448115901,140700
1280,68.0,8.505256216,141800
1290,67.0,8.562724377,142900
1300,67.0,8.621810655,144000
1310,68.0,8.681191677,145100
1320,65.0,8.789583738,146200
1330,68.0,8.914600867,147300
1340,68.0,8.972830482,148400
1350,62.0,9.033884573,149500
1360,66.0,9.097165797,150600
1370,68.0,9.155542284,151700
1380,64.0,9.215839982,152800
1390,66.0,9.274503083,153900
1400,65.0,9.331154623,155000
1410,60.0,9.389615448,156100
1420,61.0,9.447293887,157200
1430,65.0,9.503894113,158300
1440,61.0,9.561061425,159400
1450,69.0,9.618038183,160500
1460,61.0,9.676797634,161600
1470,63.0,9.737264114,162700
1480,65.0,9.795577438,163800
1490,61.0,9.852437985,164900
1500,66.0,9.911091741,166000
1510,65.0,9.970093181,167100
1520,65.0,10.028030633,168200
1530,65.0,10.084664115,169300
1540,66.0,10.143878908,170400
1550,70.0,10.204477748,171500
1560,73.0,10.262280758,172600
1570,81.0,10.322531301,173700
1580,73.0,10.382833608,174800
1590,73.0,10.495155083,175900
1600,72.0,10.576804709,177000
1610,73.0,10.63201748,178100
1620,73.0,10.687883302,179200
1630,73.0,10.743941026,180300
1640,73.0,10.802434532,181400
1650,73.0,10.859336143,182500
1660,72.0,10.915113888,183600
1670,74.0,10.971896438,184700
1680,77.0,11.028213343,185800
1690,76.0,11.084141614,186900
1700,74.0,11.14139843,188000
1710,73.0,11.198684961,189100
1720,72.0,11.255342527,190200
1730,72.0,11.310852581,191300
1740,73.0,11.366305768,192400
1750,72.0,11.422231133,193500
1760,72.0,11.479394398,194600
1770,73.0,11.534218414,195700
1780,72.0,11.588267695,196800
1790,74.0,11.644666011,197900
1800,72.0,11.699886492,199000
1810,73.0,11.758519973,200100
1820,73.0,11.854165578,201200
1830,72.0,12.017597117,202300
1840,72.0,12.076011473,203400
1850,76.0,12.135719314,204500
1860,72.0,12.206781182,205600
1870,73.0,12.264022441,206700
1880,72.0,12.320260789,207800
1890,73.0,12.394603248,208900
1900,73.0,12.453260194,210000
1910,73.0,12.51132264,211100
1920,73.0,12.576650754,212200
1930,73.0,12.634309931,213300
1940,73.0,12.696223581,214400
1950,73.0,12.755580425,215500
1960,72.0,12.817356569,216600
1970,72.0,12.874383717,217700
1980,72.0,12.933538904,218800
1990,73.0,12.997070184,219900
2000,73.0,13.066030783,221000
2010,73.0,13.128456789,222100
2020,73.0,13.244723995,223200
2030,72.0,13.432552098,224300
2040,72.0,13.490844643,225400
2050,72.0,13.550215134,226500
2060,73.0,13.603932219,227600
2070,73.0,13.663621812,228700
2080,73.0,13.718123989,229800
2090,74.0,13.775717465,230900
2100,73.0,13.833842141,232000
2110,78.0,13.890731468,233100
2120,80.0,13.946607893,234200
2130,77.0,14.000491969,235300
2140,73.0,14.056936689,236400
2150,74.0,14.115061666,237500
2160,74.0,14.172256931,238600
2170,74.0,14.230762211,239700
2180,75.0,14.287535619,240800
2190,76.0,14.344255506,241900
2200,77.0,14.401998493,243000
2210,73.0,14.462082614,244100
2220,78.0,14.516051444,245200
2230,73.0,14.574305725,246300
2240,73.0,14.633517293,247400
2250,76.0,14.687771122,248500
2260,77.0,14.742694566,249600
2270,75.0,14.803244324,250700
2280,75.0,14.863750284,251800
2290,76.0,15.000302273,252900
2300,73.0,15.110290047,254000
2310,74.0,15.167503506,255100
2320,77.0,15.223589406,256200
2330,75.0,15.281916855,257300
2340,73.0,15.344816965,258400
2350,74.0,15.405664796,259500
2360,74.0,15.46401132,260600
2370,74.0,15.523956282,261700
2380,77.0,15.58413917,262800
2390,75.0,15.638770574,263900
2400,74.0,15.693112883,265000
2410,74.0,15.750092205,266100
2420,74.0,15.809913596,267200
2430,78.0,15.865311382,268300
2440,75.0,15.920880136,269400
2450,74.0,15.976234784,270500
2460,74.0,16.031710549,271600
2470,76.0,16.089019549,272700
2480,78.0,16.148534898,273800
2490,73.0,16.202131375,274900
2500,73.0,16.258065479,276000
2510,76.0,16.311743552,277100
2520,73.0,16.388550791,278200
2530,74.0,16.513298102,279300
2540,73.0,16.593181002,280400
2550,76.0,16.646990589,281500
2560,76.0,16.70235472,282600
2570,74.0,16.75896702,283700
2580,75.0,16.818998633,284800
2590,74.0,16.876024835,285900
2600,76.0,16.934149147,287000
2610,74.0,16.991790283,288100
2620,77.0,17.047749459,289200
2630,77.0,17.103615031,290300
2640,77.0,17.157222581,291400
2650,81.0,17.214506582,292500
2660,75.0,17.267796294,293600
2670,79.0,17.321498443,294700
2680,81.0,17.37665582,295800
2690,79.0,17.431101573,296900
2700,79.0,17.485301094,298000
2710,80.0,17.541271356,299100
2720,81.0,17.5985102,300200
2730,77.0,17.655305698,301300
2740,79.0,17.711228272,302400
2750,79.0,17.768323167,303500
2760,80.0,17.852758521,304600
2770,81.0,17.961273953,305700
2780,79.0,18.073544398,306800
2790,77.0,18.127505893,307900
2800,79.0,18.181976375,309000
2810,79.0,18.236340312,310100
2820,79.0,18.292216022,311200
2830,83.0,18.348367086,312300
2840,82.0,18.405068661,313400
2850,81.0,18.460666158,314500
2860,80.0,18.517281734,315600
2870,81.0,18.573531002,316700
2880,81.0,18.629917666,317800
2890,79.0,18.687567425,318900
2900,80.0,18.745567373,320000
2910,81.0,18.806125986,321100
2920,80.0,18.866326207,322200
2930,80.0,18.924778703,323300
2940,79.0,18.984881579,324400
2950,78.0,19.040164824,325500
2960,79.0,19.094748062,326600
2970,78.0,19.192320591,327700
2980,79.0,19.315226164,328800
2990,79.0,19.370487964,329900
3000,78.0,19.426745759,331000
3010,78.0,19.482696401,332100
3020,79.0,19.542301945,333200
3030,79.0,19.601466352,334300
3040,80.0,19.66007103,335400
3050,79.0,19.716878002,336500
3060,78.0,19.770747773,337600
3070,78.0,19.824352001,338700
3080,78.0,19.878921178,339800
3090,79.0,19.935575022,340900
3100,78.0,19.993158432,342000
3110,78.0,20.048183155,343100
3120,78.0,20.101138737,344200
3130,79.0,20.154333042,345300
3140,79.0,20.210981283,346400
3150,78.0,20.265010122,347500
3160,78.0,20.320733572,348600
3170,78.0,20.374897038,349700
3180,79.0,20.434021413,350800
3190,78.0,20.487966002,351900
3200,79.0,20.543311228,353000
3210,78.0,20.598865273,354100
3220,78.0,20.653001844,355200
3230,78.0,20.710403951,356300
3240,78.0,20.811342621,357400
3250,79.0,20.92231199,358500
3260,80.0,20.985074973,359600
3270,80.0,21.046726629,360700
3280,79.0,21.105528539,361800
3290,80.0,21.173716532,362900
3300,79.0,21.24042515,364000
3310,79.0,21.30100449,365100
3320,79.0,21.3630227,366200
3330,78.0,21.418650718,367300
3340,78.0,21.472676784,368400
3350,78.0,21.525901865,369500
3360,78.0,21.581779416,370600
3370,78.0,21.635929772,371700
3380,78.0,21.689106248,372800
3390,78.0,21.743080264,373900
3400,79.0,21.797621522,375000
3410,78.0,21.85350257,376100
3420,79.0,21.908398816,377200
3430,79.0,21.963545701,378300
3440,79.0,22.029463497,379400
3450,79.0,22.085906488,380500
3460,79.0,22.140434245,381600
3470,78.0,22.194309856,382700
3480,78.0,22.289455887,383800
3490,78.0,22.437600421,384900
3500,79.0,22.493072156,386000
3510,78.0,22.548451593,387100
3520,78.0,22.604102092,388200
3530,78.0,22.65866642,389300
3540,78.0,22.713989366,390400
3550,78.0,22.768606235,391500
3560,78.0,22.826317615,392600
3570,78.0,22.884428262,393700
3580,79.0,22.943071696,394800
3590,79.0,22.995826675,395900
3600,78.0,23.051895875,397000
3610,78.0,23.106404306,398100
3620,78.0,23.159326065,399200
3630,79.0,23.21417648,400300
3640,78.0,23.271354161,401400
3650,79.0,23.326285097,402500
3660,78.0,23.380818655,403600
3670,79.0,23.437591508,404700
3680,79.0,23.496502524,405800
3690,78.0,23.557427549,406900
3700,78.0,23.670375606,408000
3710,78.0,23.858271637,409100
3720,79.0,23.916920274,410200
3730,78.0,23.98044458,411300
3740,78.0,24.037545914,412400
3750,79.0,24.091181653,413500
3760,78.0,24.146446215,414600
3770,78.0,24.201219707,415700
3780,78.0,24.256327799,416800
3790,78.0,24.310302627,417900
3800,78.0,24.365642168,419000
3810,78.0,24.419754534,420100
3820,78.0,24.477907364,421200
3830,78.0,24.533121738,422300
3840,78.0,24.589256371,423400
3850,79.0,24.645290906,424500
3860,78.0,24.699347931,425600
3870,78.0,24.752941903,426700
3880,78.0,24.809464633,427800
3890,78.0,24.863773392,428900
3900,79.0,24.916072047,430000
3910,78.0,24.969315906,431100
3920,78.0,25.022306683,432200
3930,78.0,25.075999899,433300
3940,78.0,25.129201526,434400
3950,78.0,25.18222681,435500
3960,78.0,25.273976098,436600
3970,79.0,25.423176776,437700
3980,79.0,25.490350874,438800
3990,79.0,25.543932246,439900
4000,78.0,25.598474299,441000
4010,78.0,25.653275159,442100
4020,78.0,25.71095341,443200
4030,78.0,25.766651888,444300
4040,78.0,25.829261907,445400
4050,78.0,25.897431603,446500
4060,79.0,25.960813907,447600
4070,78.0,26.022896862,448700
4080,78.0,26.086829594,449800
4090,78.0,26.147760099,450900
4100,79.0,26.205261873,452000
4110,79.0,26.260685215,453100
4120,78.0,26.316460947,454200
4130,78.0,26.373218765,455300
4140,78.0,26.431413846,456400
4150,78.0,26.489058284,457500
4160,78.0,26.544549702,458600
4170,79.0,26.601302427,459700
4180,79.0,26.659396683,460800
4190,78.0,26.712534132,461900
4200,80.0,26.764881696,463000
4210,78.0,26.81802921,464100
4220,78.0,26.906188716,465200
4230,78.0,27.047764487,466300
4240,78.0,27.099718758,467400
4250,79.0,27.153364306,468500
4260,78.0,27.208827472,469600
4270,78.0,27.262574797,470700
4280,79.0,27.319781209,471800
4290,79.0,27.37511271,472900
4300,79.0,27.429665733,474000
4310,78.0,27.485757047,475100
4320,78.0,27.538969988,476200
4330,78.0,27.592528673,477300
4340,79.0,27.645075784,478400
4350,79.0,27.698555242,479500
4360,79.0,27.752514508,480600
4370,79.0,27.807094099,481700
4380,78.0,27.860920167,482800
4390,78.0,27.914374976,483900
4400,78.0,27.969822862,485000
4410,78.0,28.022153738,486100
4420,78.0,28.076515135,487200
4430,79.0,28.129108016,488300
4440,79.0,28.183731796,489400
4450,79.0,28.238311327,490500
4460,78.0,28.292717762,491600
4470,78.0,28.37606504,492700
4480,78.0,28.478604259,493800
4490,79.0,28.58927059,494900
4500,78.0,28.645251833,496000
4510,79.0,28.699927893,497100
4520,78.0,28.754462678,498200
4530,78.0,28.809970061,499300
4540,78.0,28.863984511,500400
4550,78.0,28.920613215,501500
4560,78.0,28.975920977,502600
4570,79.0,29.030634681,503700
4580,78.0,29.085078508,504800
4590,79.0,29.137731818,505900
4600,79.0,29.193095775,507000
4610,78.0,29.245759793,508100
4620,79.0,29.299503798,509200
4630,78.0,29.353034265,510300
4640,79.0,29.410592065,511400
4650,79.0,29.465741228,512500
4660,78.0,29.518317269,513600
4670,78.0,29.571325386,514700
4680,78.0,29.623849617,515800
4690,79.0,29.703673032,516900
4700,79.0,29.829410785,518000
4710,79.0,29.886461983,519100
4720,79.0,29.944293388,520200
4730,79.0,29.997704916,521300
4740,78.0,30.051612894,522400
4750,78.0,30.10513704,523500
4760,78.0,30.163495689,524600
4770,79.0,30.219043625,525700
4780,78.0,30.273592689,526800
4790,78.0,30.327319042,527900
4800,79.0,30.385052836,529000
4810,78.0,30.440920143,530100
4820,78.0,30.496011363,531200
4830,78.0,30.551595606,532300
4840,78.0,30.605542396,533400
4850,78.0,30.660604942,534500
4860,80.0,30.717595387,535600
4870,78.0,30.772547826,536700
4880,78.0,30.830617737,537800
4890,78.0,30.891683088,538900
4900,78.0,30.948019334,540000
4910,79.0,31.003922339,541100
4920,79.0,31.059322634,542200
4930,78.0,31.11671148,543300
4940,79.0,31.1714644,544400
4950,78.0,31.225556993,545500
4960,79.0,31.282390102,546600
4970,78.0,31.384621542,547700
4980,79.0,31.522814149,548800
4990,78.0,31.577914765,549900
5000,79.0,31.634134683,551000
