iterations,fitness,time,fevals
0,20.0,0.095052881,1000
10,21.0,0.182068534,2100
20,20.0,0.27838365,3200
30,25.0,0.361483443,4300
40,34.0,0.502415778,5400
50,43.0,0.764519677,6500
60,44.0,0.849945724,7600
70,45.0,0.919221231,8700
80,48.0,0.985673832,9800
90,44.0,1.059829119,10900
100,44.0,1.131227985,12000
110,50.0,1.203833768,13100
120,44.0,1.272492434,14200
130,44.0,1.337798342,15300
140,45.0,1.406090005,16400
150,46.0,1.475017275,17500
160,49.0,1.548585233,18600
170,47.0,1.619941705,19700
180,46.0,1.688711831,20800
190,45.0,1.758172452,21900
200,45.0,1.823748913,23000
210,46.0,1.889459275,24100
220,48.0,1.998909427,25200
230,45.0,2.131176412,26300
240,48.0,2.207324057,27400
250,47.0,2.27945251,28500
260,48.0,2.354101548,29600
270,49.0,2.428035028,30700
280,47.0,2.504081142,31800
290,53.0,2.576247447,32900
300,50.0,2.649642296,34000
310,50.0,2.720858019,35100
320,49.0,2.793063175,36200
330,51.0,2.867963508,37300
340,62.0,2.939064787,38400
350,53.0,3.011036807,39500
360,54.0,3.0802203,40600
370,53.0,3.152554635,41700
380,54.0,3.223464162,42800
390,57.0,3.292741534,43900
400,53.0,3.368698508,45000
410,60.0,3.446652146,46100
420,58.0,3.525909631,47200
430,51.0,3.617618493,48300
440,51.0,3.783923218,49400
450,57.0,3.858481836,50500
460,51.0,3.933231549,51600
470,55.0,4.007589456,52700
480,56.0,4.083147845,53800
490,59.0,4.152881041,54900
500,55.0,4.226989049,56000
510,53.0,4.2961256,57100
520,52.0,4.370154944,58200
530,51.0,4.443322037,59300
540,56.0,4.517985272,60400
550,54.0,4.592440266,61500
560,51.0,4.667577565,62600
570,54.0,4.739305576,63700
580,50.0,4.81506339,64800
590,50.0,4.886712298,65900
600,49.0,4.962278516,67000
610,49.0,5.032341892,68100
620,51.0,5.163271864,69200
630,49.0,5.299199623,70300
640,58.0,5.371958089,71400
650,46.0,5.442374714,72500
660,55.0,5.514323853,73600
670,55.0,5.589791071,74700
680,60.0,5.670892606,75800
690,57.0,5.761046273,76900
700,53.0,5.846691255,78000
710,54.0,5.919922831,79100
720,53.0,5.99163652,80200
730,54.0,6.062812827,81300
740,54.0,6.133798151,82400
750,59.0,6.203699757,83500
760,56.0,6.272220791,84600
770,55.0,6.344422056,85700
780,59.0,6.47516221,86800
790,53.0,6.622952963,87900
800,54.0,6.695602843,89000
