iterations,fitness,time,fevals
0,21.0,0.000922270999999,719
10,22.0,0.001694215,1346
20,23.0,0.002431109,1970
30,24.0,0.003253969,2602
40,26.0,0.003856463,3226
50,27.0,0.004531595,3856
60,27.0,0.005142187,4496
70,26.0,0.005808308,5131
80,28.0,0.006457494,5774
90,27.0,0.007088413,6401
100,28.0,0.007712766,7020
110,29.0,0.008300504,7643
120,29.0,0.008901171,8271
130,29.0,0.009581005,8906
140,31.0,0.010400827,9529
150,31.0,0.011260379,10172
160,32.0,0.011899838,10807
170,31.0,0.0129688,11448
180,30.0,0.013585211,12086
190,31.0,0.014196713,12724
200,32.0,0.014801803,13351
210,33.0,0.01539265,13976
220,34.0,0.016020749,14603
230,34.0,0.016745961,15228
240,34.0,0.017314944,15856
250,35.0,0.018039689,16479
260,37.0,0.018665664,17094
270,34.0,0.019242417,17723
280,34.0,0.019862558,18351
290,35.0,0.020453083,18975
300,35.0,0.021138841,19601
310,37.0,0.022067707,20212
320,38.0,0.022898601,20835
330,38.0,0.023500825,21452
340,38.0,0.02409176,22090
350,37.0,0.024683183,22717
360,40.0,0.025458885,23357
370,39.0,0.026114221,23999
380,39.0,0.02669682,24631
390,39.0,0.027321379,25270
400,40.0,0.027883587,25894
410,40.0,0.028517129,26523
420,39.0,0.02907146,27155
430,39.0,0.029632531,27788
440,40.0,0.030208795,28410
450,39.0,0.030787799,29043
460,39.0,0.031547674,29669
470,40.0,0.032200108,30291
480,41.0,0.032749597,30925
490,40.0,0.033329682,31552
500,40.0,0.033858558,32169
510,40.0,0.034507227,32804
520,40.0,0.035071557,33437
530,40.0,0.035673036,34058
540,40.0,0.036353256,34692
550,39.0,0.036917834,35320
560,40.0,0.037520845,35950
570,40.0,0.038269223,36576
580,40.0,0.038829157,37202
590,41.0,0.039396336,37820
600,41.0,0.039970602,38445
610,41.0,0.040549441,39077
620,42.0,0.041120099,39716
630,42.0,0.041680426,40339
640,41.0,0.042224696,40978
650,52.0,0.042821934,41602
660,42.0,0.043409369,42225
670,44.0,0.043989899,42836
680,56.0,0.044556056,43468
690,56.0,0.045181925,44091
700,57.0,0.045738441,44714
710,57.0,0.046285661,45337
720,58.0,0.046861366,45965
730,58.0,0.047414797,46602
740,60.0,0.047979776,47238
750,58.0,0.048680016,47858
760,58.0,0.04934615,48488
770,60.0,0.050175498,49117
780,59.0,0.050810002,49752
790,58.0,0.051339038,50397
800,60.0,0.051921507,51023
810,61.0,0.052469295,51644
820,60.0,0.053080137,52261
830,59.0,0.053632804,52894
840,61.0,0.054288971,53525
850,62.0,0.055042289,54156
860,62.0,0.055601317,54787
870,60.0,0.056210239,55407
880,62.0,0.056762184,56042
890,62.0,0.057402152,56681
900,62.0,0.057999722,57315
910,61.0,0.058546648,57938
920,61.0,0.059140929,58563
930,62.0,0.059691042,59203
940,61.0,0.060222263,59835
950,61.0,0.060787166,60450
960,62.0,0.061318444,61079
970,61.0,0.061885621,61702
980,62.0,0.062512251,62335
990,62.0,0.06304532,62962
1000,62.0,0.063570503,63583
1010,62.0,0.064108812,64209
1020,63.0,0.064600699,64836
1030,62.0,0.065105322,65451
1040,63.0,0.065608072,66083
1050,62.0,0.066116855,66703
1060,62.0,0.066629549,67345
1070,61.0,0.067137803,67971
1080,62.0,0.067670836,68603
1090,62.0,0.0681968,69237
1100,63.0,0.068824722,69867
1110,62.0,0.069420277,70495
1120,62.0,0.069969185,71114
1130,61.0,0.070586771,71736
1140,61.0,0.071424861,72374
1150,61.0,0.072014147,73000
1160,61.0,0.072554309,73639
1170,62.0,0.073191096,74277
1180,62.0,0.073688273,74909
1190,61.0,0.074304249,75542
1200,61.0,0.07509643,76167
1210,61.0,0.075620036,76786
1220,61.0,0.076363371,77417
1230,61.0,0.076967794,78042
1240,61.0,0.07807993,78670
1250,62.0,0.078616942,79290
1260,64.0,0.079122237,79917
1270,64.0,0.079627762,80539
1280,67.0,0.08012887,81179
1290,66.0,0.080634536,81815
1300,65.0,0.08112071,82430
1310,66.0,0.081616599,83073
1320,65.0,0.08211008,83719
1330,65.0,0.082597649,84355
1340,66.0,0.083082378,84977
1350,66.0,0.083570178,85604
1360,67.0,0.08404289,86226
1370,65.0,0.084546222,86850
1380,66.0,0.085092137,87486
1390,66.0,0.085585715,88112
1400,66.0,0.086077831,88740
1410,65.0,0.08657387,89375
1420,66.0,0.087075298,90002
1430,65.0,0.08760232,90632
1440,66.0,0.08811548,91279
1450,67.0,0.088635794,91913
1460,67.0,0.089144155,92546
1470,67.0,0.089647094,93192
1480,69.0,0.09017841,93810
1490,68.0,0.090697676,94432
1500,67.0,0.091186623,95069
1510,68.0,0.091677055,95691
1520,68.0,0.092313574,96332
1530,68.0,0.093062071,96960
1540,67.0,0.093589343,97591
1550,67.0,0.094088099,98218
1560,68.0,0.094585867,98840
1570,67.0,0.095089334,99459
1580,67.0,0.095584385,100092
1590,67.0,0.096114814,100724
1600,68.0,0.096610614,101367
1610,67.0,0.097103752,101996
1620,67.0,0.097600789,102616
1630,68.0,0.09809005,103245
1640,67.0,0.098588321,103874
1650,68.0,0.099095438,104506
1660,68.0,0.099589276,105140
1670,68.0,0.100076088,105786
1680,68.0,0.100568784,106415
1690,68.0,0.101067771,107027
1700,68.0,0.101578467,107653
1710,77.0,0.102117658,108282
1720,76.0,0.102601431,108912
1730,76.0,0.103094866,109544
1740,68.0,0.10357607,110186
1750,70.0,0.104076218,110808
1760,72.0,0.104692054,111443
1770,76.0,0.105212499,112073
1780,76.0,0.108234835,112693
1790,77.0,0.108743282,113318
1800,77.0,0.109251645,113960
1810,77.0,0.10976079,114599
1820,77.0,0.11030879,115228
1830,77.0,0.110855495,115867
1840,79.0,0.111517389,116501
1850,80.0,0.112038031,117122
1860,80.0,0.112539568,117765
1870,80.0,0.113025488,118391
1880,79.0,0.11351835,119034
1890,80.0,0.114003661,119671
1900,79.0,0.114485395,120301
1910,79.0,0.11498449,120930
1920,79.0,0.115640963,121566
1930,81.0,0.116957727,122194
1940,80.0,0.117507619,122821
1950,78.0,0.117992203,123455
1960,78.0,0.118491123,124091
1970,80.0,0.119034086,124716
1980,80.0,0.11986783,125335
1990,80.0,0.120438447,125974
2000,80.0,0.120932287,126588
2010,80.0,0.121438777,127239
2020,80.0,0.121944755,127859
2030,80.0,0.122460431,128482
2040,81.0,0.122956486,129109
2050,81.0,0.123452009,129752
2060,80.0,0.124087102,130384
2070,82.0,0.124738843,131017
2080,82.0,0.125239179,131649
2090,82.0,0.125740896,132272
2100,82.0,0.126228184,132911
2110,82.0,0.126744888,133549
2120,82.0,0.127385636,134179
2130,83.0,0.127879827,134802
2140,82.0,0.128377153,135429
2150,82.0,0.128948497,136068
2160,82.0,0.129474454,136704
2170,81.0,0.129986519,137343
2180,81.0,0.130497186,137966
2190,83.0,0.131005139,138602
2200,83.0,0.131495375,139237
2210,83.0,0.131979975,139862
2220,83.0,0.13251555,140484
2230,82.0,0.132999479,141118
2240,82.0,0.133514282,141748
2250,82.0,0.134063476,142374
2260,82.0,0.134834787,142996
2270,83.0,0.135386669,143631
2280,84.0,0.135915692,144260
2290,83.0,0.136396861,144904
2300,83.0,0.136879572,145553
2310,84.0,0.137492348,146188
2320,88.0,0.138078577,146820
2330,83.0,0.138654946,147461
2340,83.0,0.13913863,148095
2350,84.0,0.139628712,148712
2360,84.0,0.14018393,149333
2370,84.0,0.140667338,149972
2380,84.0,0.141185844,150604
2390,85.0,0.141687527,151239
2400,84.0,0.142181478,151880
2410,85.0,0.142794101,152513
2420,84.0,0.143615361,153140
2430,84.0,0.144274479,153765
2440,86.0,0.144760379,154394
2450,84.0,0.145249238,155011
2460,85.0,0.145745331,155649
2470,84.0,0.146233912,156282
2480,85.0,0.146726788,156901
2490,89.0,0.147234682,157540
2500,87.0,0.147721765,158157
2510,85.0,0.148194856,158788
2520,92.0,0.148663668,159407
2530,88.0,0.149144952,160036
2540,88.0,0.14961229,160657
2550,88.0,0.150105329,161292
2560,88.0,0.150581616,161909
2570,89.0,0.151186699,162546
2580,89.0,0.151666106,163168
2590,89.0,0.152136759,163790
2600,89.0,0.152725396,164413
2610,88.0,0.153234252,165049
2620,89.0,0.153701436,165681
2630,89.0,0.154156345,166298
2640,89.0,0.154655336,166931
2650,89.0,0.155117599,167547
2660,90.0,0.1555852,168167
2670,90.0,0.156062922,168791
2680,89.0,0.156681763,169422
2690,89.0,0.157151791,170060
2700,89.0,0.157622226,170695
2710,89.0,0.158116869,171327
2720,90.0,0.15862086,171966
2730,89.0,0.159102637,172598
2740,89.0,0.159586795,173225
2750,90.0,0.160092858,173843
2760,94.0,0.160747157,174471
2770,90.0,0.161479477,175100
2780,90.0,0.162005998,175739
2790,90.0,0.162695055,176372
2800,93.0,0.163664133,176992
2810,94.0,0.164188049,177626
2820,93.0,0.164692399,178254
2830,93.0,0.165180626,178871
2840,91.0,0.16566138,179507
2850,94.0,0.166153353,180147
2860,94.0,0.166653603,180781
2870,91.0,0.167153841,181420
2880,91.0,0.167643215,182045
2890,91.0,0.168125476,182689
2900,94.0,0.168723362,183321
2910,94.0,0.169214206,183936
