iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.184342174261,0.179227841351,0.196292632754,0.26213592233,0.282051282051,0.203592814371,0.000324166
5,0.183792082201,0.178748110116,0.195607995673,0.258899676375,0.307692307692,0.203592814371,0.001305083
10,0.20449831327,0.195647381668,0.217091423596,0.236245954693,0.25641025641,0.191616766467,0.002142005
15,0.220358905464,0.21201529993,0.234304819166,0.233009708738,0.282051282051,0.179640718563,0.003031722
20,0.218375990712,0.211018055154,0.232287228219,0.236245954693,0.269230769231,0.179640718563,0.003805271
25,0.243066496595,0.234944683158,0.257601141092,0.226537216828,0.282051282051,0.167664670659,0.00465164
30,0.237621069264,0.229810507621,0.25493620416,0.233009708738,0.294871794872,0.167664670659,0.005628115
35,0.212220739367,0.206629465355,0.22377236447,0.291262135922,0.282051282051,0.185628742515,0.006479687
40,0.208817115911,0.202365257005,0.220008679477,0.288025889968,0.294871794872,0.191616766467,0.007260783
45,0.184558999052,0.178117328617,0.190592558312,0.31067961165,0.307692307692,0.22754491018,0.008190165
50,0.160387773153,0.155829696222,0.16211914183,0.323624595469,0.320512820513,0.275449101796,0.009067987
55,0.147793926423,0.143737395447,0.146548693319,0.349514563107,0.320512820513,0.323353293413,0.00989402
60,0.146316538607,0.142324606261,0.147062710677,0.346278317152,0.320512820513,0.305389221557,0.010730231
65,0.140059664809,0.136612501462,0.14021653381,0.352750809061,0.333333333333,0.323353293413,0.012422626
70,0.13260218931,0.132007745605,0.128489309746,0.362459546926,0.333333333333,0.359281437126,0.014099544
75,0.123575484151,0.123504217652,0.119086082424,0.378640776699,0.358974358974,0.395209580838,0.01493098
80,0.113273390561,0.112948915295,0.109255972055,0.550161812298,0.564102564103,0.62874251497,0.015726744
85,0.113788852845,0.113419212356,0.109526722127,0.527508090615,0.512820512821,0.592814371257,0.016616876
90,0.110636548146,0.110273585437,0.106109653684,0.537216828479,0.551282051282,0.62874251497,0.017445135
95,0.0987458060983,0.0984192943305,0.0940640918233,0.721682847896,0.794871794872,0.784431137725,0.01822442
100,0.0889710883106,0.0888000520188,0.0830926065108,0.831715210356,0.820512820513,0.85628742515,0.019019153
105,0.0930582206372,0.0913553757642,0.0870737982273,0.776699029126,0.820512820513,0.826347305389,0.019799449
110,0.072894006166,0.0702469957051,0.0648745199989,0.873786407767,0.833333333333,0.922155688623,0.020566838
115,0.060793997402,0.0580607567885,0.0529495392631,0.928802588997,0.897435897436,0.952095808383,0.021429604
120,0.0605580513866,0.0578407275561,0.0524038513979,0.928802588997,0.897435897436,0.946107784431,0.022202783
125,0.0599172588891,0.057411394628,0.051905130954,0.928802588997,0.897435897436,0.946107784431,0.02369765
130,0.0550187320276,0.0530398802408,0.0479133932999,0.935275080906,0.910256410256,0.958083832335,0.025172049
135,0.051459670172,0.0497786612567,0.0446864189585,0.94498381877,0.923076923077,0.964071856287,0.026780085
140,0.0513997217556,0.0497426625328,0.0445711115825,0.94498381877,0.923076923077,0.964071856287,0.028162789
145,0.0504472722401,0.0488759712344,0.0434792168139,0.94498381877,0.910256410256,0.964071856287,0.029610452
150,0.0502691091666,0.0488174385852,0.0430239706119,0.94498381877,0.910256410256,0.964071856287,0.030970629
155,0.0468867782368,0.0451933713578,0.0400300343004,0.941747572816,0.897435897436,0.934131736527,0.031864452
160,0.0398845068308,0.039841375463,0.0335040666751,0.94498381877,0.935897435897,0.958083832335,0.032649962
165,0.0405264599946,0.0402103572187,0.0332235606968,0.941747572816,0.923076923077,0.958083832335,0.033479451
170,0.0328278778754,0.0334744247233,0.026643086059,0.95145631068,0.935897435897,0.964071856287,0.034253618
175,0.0323416183773,0.0329976701482,0.0260743622109,0.954692556634,0.935897435897,0.97005988024,0.035095227
180,0.0309870146048,0.0313025713905,0.0242884856364,0.95145631068,0.948717948718,0.97005988024,0.035979497
185,0.0309688181747,0.0312583146067,0.0241728976799,0.948220064725,0.948717948718,0.97005988024,0.036774966
190,0.0352208771876,0.0350871723554,0.0277479887516,0.957928802589,0.948717948718,0.97005988024,0.037764288
195,0.0295452541219,0.0301269643706,0.0226005277626,0.948220064725,0.961538461538,0.97005988024,0.038529479
