iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.169033849421,0.169700626324,0.168449364981,0.514563106796,0.512820512821,0.574850299401,0.000213156000001
5,0.146434132464,0.15021552631,0.140909809974,0.618122977346,0.602564102564,0.652694610778,0.00102084
10,0.142253503792,0.146921382517,0.135970511883,0.624595469256,0.602564102564,0.652694610778,0.002004403
15,0.12840095619,0.136155446068,0.121534800192,0.669902912621,0.641025641026,0.700598802395,0.003130863
20,0.12756653825,0.13530908354,0.120486415779,0.631067961165,0.602564102564,0.688622754491,0.004141893
25,0.139512302765,0.147570766591,0.12896970939,0.656957928803,0.641025641026,0.712574850299,0.004936453
30,0.145040037227,0.15273433464,0.134863265576,0.618122977346,0.615384615385,0.682634730539,0.005740792
35,0.138652797074,0.147640058568,0.127449361566,0.656957928803,0.653846153846,0.718562874251,0.006521127
40,0.131616565504,0.14027113744,0.118904289856,0.663430420712,0.653846153846,0.700598802395,0.007437802
45,0.14206285599,0.149970103277,0.12931928889,0.63430420712,0.653846153846,0.694610778443,0.008229651
50,0.157350932513,0.164630791118,0.146497733631,0.63430420712,0.641025641026,0.682634730539,0.009035402
55,0.166997454368,0.172076197876,0.154764016268,0.631067961165,0.641025641026,0.682634730539,0.00984199
60,0.169019586844,0.174266636797,0.155648623282,0.614886731392,0.615384615385,0.682634730539,0.010643118
65,0.162856716483,0.168193294186,0.150841210544,0.637540453074,0.628205128205,0.682634730539,0.0114116
70,0.161428422312,0.164748826781,0.148291480094,0.640776699029,0.628205128205,0.688622754491,0.012201601
75,0.163417389019,0.167580926011,0.150649578732,0.640776699029,0.641025641026,0.688622754491,0.01311594
80,0.159215199864,0.166167265922,0.148612126374,0.647249190939,0.641025641026,0.688622754491,0.013883273
85,0.15648331685,0.163566809543,0.147032816484,0.647249190939,0.628205128205,0.682634730539,0.014721146
90,0.159766901956,0.166817418775,0.149788899495,0.621359223301,0.628205128205,0.676646706587,0.015477136
95,0.15210729673,0.159282796973,0.141709096929,0.637540453074,0.628205128205,0.676646706587,0.016438094
100,0.150955137744,0.157556936594,0.139659636257,0.644012944984,0.615384615385,0.676646706587,0.017276459
105,0.147768094804,0.155041362411,0.135798070558,0.647249190939,0.641025641026,0.676646706587,0.018249237
