iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.162459742215,0.155987421299,0.165753462688,0.63430420712,0.666666666667,0.646706586826,0.00473864300001
5,0.0853747385336,0.0820688931252,0.0796819699486,0.799352750809,0.846153846154,0.85628742515,0.029851095
10,0.0376479409841,0.0365881484714,0.0332846759789,0.948220064725,0.961538461538,0.97005988024,0.053320988
15,0.0351703460878,0.0343372252452,0.031090657463,0.95145631068,0.961538461538,0.97005988024,0.067977134
20,0.0246787159266,0.0266554917956,0.0209499915635,0.95145631068,0.961538461538,0.964071856287,0.08096787
25,0.0260498037293,0.0280851741865,0.0221697948813,0.948220064725,0.961538461538,0.964071856287,0.094323677
30,0.0234338930436,0.0252353153056,0.0198855819802,0.948220064725,0.948717948718,0.952095808383,0.106380491
35,0.0269461912143,0.0291790916615,0.0227230484628,0.954692556634,0.948717948718,0.97005988024,0.11945035
40,0.0223478833146,0.0222214231558,0.0182310826067,0.94498381877,0.961538461538,0.958083832335,0.132142524
45,0.0243167817339,0.0267420149393,0.0206237541755,0.95145631068,0.948717948718,0.964071856287,0.145069992
50,0.0218779414614,0.0233394957763,0.0185053999102,0.954692556634,0.948717948718,0.964071856287,0.158420488
55,0.0223433154132,0.0232152431596,0.0190192540426,0.95145631068,0.948717948718,0.964071856287,0.17158721
60,0.0211228760525,0.0231153333302,0.0179714419601,0.95145631068,0.948717948718,0.964071856287,0.185844688
65,0.0209116801207,0.0256377514994,0.0181191009933,0.964401294498,0.961538461538,0.97005988024,0.199083352
70,0.0209485315722,0.0238948659166,0.0175839256435,0.957928802589,0.948717948718,0.97005988024,0.213738487
75,0.0200905433648,0.0230997381341,0.0168650283196,0.95145631068,0.948717948718,0.964071856287,0.227466483
80,0.020431133262,0.0236977126494,0.0170347948393,0.961165048544,0.948717948718,0.97005988024,0.245151959
85,0.0232797386892,0.0242331533017,0.0195882300574,0.95145631068,0.961538461538,0.964071856287,0.259949207
90,0.0200584120927,0.0228186540544,0.0165851249037,0.957928802589,0.948717948718,0.97005988024,0.274442634
95,0.0190994598009,0.0218603167117,0.0159834113284,0.961165048544,0.948717948718,0.964071856287,0.286766283
100,0.0208005919678,0.0230142715365,0.01756734367,0.95145631068,0.961538461538,0.964071856287,0.300397901
105,0.020782739401,0.0243742338258,0.0171608469354,0.95145631068,0.948717948718,0.97005988024,0.313814943
110,0.0200403648448,0.0224289465177,0.016421931211,0.957928802589,0.948717948718,0.97005988024,0.326463453
115,0.0180410289598,0.0199693806263,0.0143635070094,0.957928802589,0.961538461538,0.97005988024,0.340393978
120,0.0188332823635,0.0216542819701,0.0155245806068,0.95145631068,0.948717948718,0.97005988024,0.354618235
125,0.0207189499352,0.0231383292631,0.0165935222487,0.954692556634,0.948717948718,0.964071856287,0.36723519
