iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.122647467766,0.12114889466,0.122766227762,0.63430420712,0.666666666667,0.646706586826,0.003236536
5,0.122184268258,0.120756072958,0.122126009731,0.63430420712,0.666666666667,0.646706586826,0.006993449
10,0.114960949868,0.112298581109,0.114078898496,0.650485436893,0.692307692308,0.646706586826,0.011370382
15,0.111922010038,0.108897296276,0.11074367923,0.666666666667,0.692307692308,0.664670658683,0.014458563
20,0.109338078248,0.106583473,0.108102500699,0.669902912621,0.692307692308,0.670658682635,0.016818366
25,0.100566721513,0.0986662974267,0.0994455399955,0.686084142395,0.692307692308,0.682634730539,0.019609876
30,0.0978710639882,0.0957434404915,0.096113204366,0.68284789644,0.692307692308,0.682634730539,0.02264897
35,0.0934323785969,0.0916148508209,0.0918582781923,0.692556634304,0.692307692308,0.688622754491,0.026060077
40,0.0906602515885,0.0887857603887,0.0886630368465,0.705501618123,0.705128205128,0.706586826347,0.030880388
45,0.132079607843,0.124001287139,0.132385288823,0.62783171521,0.628205128205,0.634730538922,0.033964518
50,0.0882422559457,0.0861760511353,0.0860686899937,0.715210355987,0.717948717949,0.712574850299,0.03623906
55,0.0856738084953,0.0843131070623,0.08303559524,0.705501618123,0.679487179487,0.706586826347,0.038736824
60,0.0828227431157,0.0816020742987,0.0799548485555,0.708737864078,0.692307692308,0.712574850299,0.040945128
65,0.0802366030974,0.078883805127,0.0769434203175,0.724919093851,0.705128205128,0.718562874251,0.04340524
70,0.0799881895199,0.0786920276421,0.0766463964255,0.724919093851,0.705128205128,0.718562874251,0.045226914
75,0.0803303599493,0.0790205437761,0.0767897080827,0.724919093851,0.705128205128,0.712574850299,0.046592075
80,0.0726836300235,0.073087316482,0.0720635329564,0.783171521036,0.74358974359,0.754491017964,0.048058857
85,0.0735013649372,0.073521719717,0.0728132795397,0.763754045307,0.75641025641,0.754491017964,0.049310772
90,0.0641555796914,0.0641074309397,0.0629419368858,0.847896440129,0.833333333333,0.832335329341,0.051307244
95,0.0627327894377,0.0629843457067,0.0616305268498,0.844660194175,0.820512820513,0.838323353293,0.053502115
100,0.0618868837259,0.0622258584533,0.0608219617022,0.838187702265,0.807692307692,0.838323353293,0.054825466
105,0.0599025859459,0.0605252138972,0.0587397977206,0.851132686084,0.820512820513,0.838323353293,0.055949489
110,0.059262615589,0.0592248588789,0.0588462185205,0.805825242718,0.769230769231,0.802395209581,0.056902965
115,0.0509780886141,0.0518908521734,0.0510864463612,0.860841423948,0.858974358974,0.844311377246,0.057933446
120,0.0494156009808,0.0505749689538,0.0497163909796,0.877022653722,0.846153846154,0.85628742515,0.058795665
125,0.0446519451356,0.0458281389102,0.0449020255213,0.88996763754,0.884615384615,0.874251497006,0.06000959
130,0.0455154130838,0.0455379432751,0.0459327759218,0.88996763754,0.871794871795,0.868263473054,0.061040114
135,0.0437645298468,0.0447755874791,0.043989784147,0.893203883495,0.897435897436,0.874251497006,0.062125528
140,0.0337930035351,0.0337912784195,0.0329790240261,0.928802588997,0.935897435897,0.922155688623,0.063060073
145,0.0294171729991,0.0287066816049,0.0274341460833,0.935275080906,0.948717948718,0.946107784431,0.06398805
150,0.0253653164801,0.0252834943444,0.0232740925204,0.938511326861,0.948717948718,0.952095808383,0.065086834
