iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.123677814889,0.126282515879,0.12347601273,0.385113268608,0.384615384615,0.383233532934,0.046875047
5,0.0699457860288,0.0702975517074,0.0690377798364,0.870550161812,0.871794871795,0.868263473054,0.105594721
10,0.112814596661,0.112390145148,0.10669456378,0.459546925566,0.474358974359,0.520958083832,0.154524403
15,0.107304364873,0.110413458148,0.108363905942,0.796116504854,0.807692307692,0.77245508982,0.199778145
20,0.0463972105484,0.0530052140736,0.0445989347715,0.925566343042,0.910256410256,0.910179640719,0.236161732
25,0.0336385491041,0.0365123670139,0.0266954086308,0.938511326861,0.910256410256,0.952095808383,0.26667647
30,0.0335682782843,0.0321951234949,0.0282129532067,0.948220064725,0.948717948718,0.976047904192,0.29431197
35,0.0232097233661,0.0260206704235,0.0183693088982,0.948220064725,0.923076923077,0.958083832335,0.324455899
40,0.0201495634683,0.0303084626494,0.0143669315867,0.954692556634,0.910256410256,0.97005988024,0.360885354
45,0.02200527028,0.0326763471652,0.0172927326953,0.957928802589,0.910256410256,0.97005988024,0.393862825
50,0.0207009291887,0.0294197222644,0.015683988063,0.961165048544,0.923076923077,0.976047904192,0.423696381
55,0.0182211063947,0.0230175512298,0.0118570179726,0.954692556634,0.948717948718,0.97005988024,0.454864333
60,0.0175494564843,0.0252208927796,0.0111046738463,0.957928802589,0.923076923077,0.982035928144,0.481905511
65,0.0167279010815,0.0251427504252,0.011506240962,0.964401294498,0.910256410256,0.976047904192,0.511076925
70,0.0159856794619,0.0231995552643,0.0120087096283,0.961165048544,0.935897435897,0.97005988024,0.541644863
75,0.0148409699957,0.0218340624431,0.0104699860355,0.964401294498,0.923076923077,0.976047904192,0.574927003
80,0.0151876077125,0.0209176605882,0.0105101512634,0.961165048544,0.935897435897,0.976047904192,0.602578216
85,0.014774583881,0.0236000695974,0.0109143338282,0.964401294498,0.935897435897,0.976047904192,0.635679237
90,0.0138621539643,0.0235410560006,0.00997434308492,0.974110032362,0.910256410256,0.97005988024,0.674812244
95,0.0137237777751,0.0230651778904,0.0111781744321,0.970873786408,0.923076923077,0.97005988024,0.714169872
100,0.0154352642191,0.0219493606504,0.0108149383574,0.967637540453,0.948717948718,0.976047904192,0.743460861
105,0.0141965570453,0.0238887615973,0.0100352154927,0.967637540453,0.923076923077,0.976047904192,0.800333712
110,0.0141847521127,0.0231867001556,0.0104237066404,0.967637540453,0.935897435897,0.976047904192,0.882092328
115,0.0139953169519,0.0267567635325,0.0102973834888,0.967637540453,0.923076923077,0.97005988024,0.910460363
120,0.0136298945888,0.025614752129,0.0104609722172,0.967637540453,0.897435897436,0.976047904192,0.935339535
125,0.0129752454388,0.02438802498,0.00920338975439,0.970873786408,0.910256410256,0.976047904192,0.960717586
130,0.0147565970436,0.0226317615403,0.0105832269678,0.967637540453,0.948717948718,0.976047904192,0.985670754
135,0.0130623692761,0.0237971574261,0.00915116964716,0.967637540453,0.923076923077,0.976047904192,1.013923917
140,0.0128260801546,0.0227405164637,0.00953913166396,0.970873786408,0.935897435897,0.976047904192,1.038687985
145,0.0130993100704,0.0256230772682,0.00991469017223,0.970873786408,0.897435897436,0.976047904192,1.064440976
150,0.0132038209188,0.0235427319996,0.0100026883802,0.970873786408,0.935897435897,0.976047904192,1.0927997
155,0.0125212075208,0.0250302389545,0.00940825772894,0.967637540453,0.910256410256,0.976047904192,1.121063774
160,0.0128789167636,0.0254695758807,0.00980415536622,0.970873786408,0.897435897436,0.976047904192,1.150290494
165,0.012764879801,0.0261847310567,0.00971678578753,0.970873786408,0.910256410256,0.97005988024,1.17425351
170,0.0133265338058,0.0257173311681,0.0100968224151,0.970873786408,0.897435897436,0.97005988024,1.201039375
175,0.013008628319,0.0279479138379,0.00973179855246,0.967637540453,0.897435897436,0.976047904192,1.226595728
180,0.01267816363,0.0240731341481,0.00930938991504,0.967637540453,0.923076923077,0.976047904192,1.249393113
185,0.0133512154542,0.0299941988569,0.0102934389382,0.964401294498,0.884615384615,0.97005988024,1.271584179
190,0.0140311806194,0.024898220734,0.0100640779836,0.970873786408,0.923076923077,0.976047904192,1.295556369
195,0.013154620618,0.0321159273873,0.0109583676438,0.967637540453,0.884615384615,0.97005988024,1.31792295
200,0.0125331391146,0.0291092387229,0.0099634996167,0.967637540453,0.884615384615,0.976047904192,1.341728996
205,0.0124580523911,0.0294792946597,0.0103321155123,0.967637540453,0.884615384615,0.97005988024,1.365145778
210,0.012889030128,0.0280538967883,0.00948385797377,0.970873786408,0.897435897436,0.976047904192,1.387529138
215,0.0132534430751,0.0296956808614,0.0105409134719,0.967637540453,0.897435897436,0.97005988024,1.410396747
220,0.0130644280153,0.0242716523393,0.00971298398967,0.967637540453,0.910256410256,0.97005988024,1.433438322
225,0.0123601789754,0.0224481874783,0.00923651287852,0.967637540453,0.935897435897,0.976047904192,1.455604877
