iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.163256596239,0.164285711589,0.166374629416,0.62783171521,0.628205128205,0.62874251497,0.003656333
5,0.168392939022,0.168977314289,0.173699404548,0.62783171521,0.628205128205,0.62874251497,0.007097099
10,0.172329834284,0.17216651341,0.17734341978,0.62783171521,0.628205128205,0.62874251497,0.01035277
15,0.160904620869,0.16012661046,0.16419363227,0.62783171521,0.628205128205,0.62874251497,0.014064881
20,0.151513077863,0.152269194299,0.153615703122,0.62783171521,0.628205128205,0.62874251497,0.015684265
25,0.140888701471,0.141438339327,0.144292230857,0.62783171521,0.628205128205,0.634730538922,0.018322847
30,0.141454563265,0.141981066085,0.144889599807,0.62783171521,0.628205128205,0.634730538922,0.02179124
35,0.134303996239,0.133756787202,0.137603208041,0.62783171521,0.628205128205,0.634730538922,0.023508086
40,0.130756536692,0.12951626989,0.132140413517,0.62783171521,0.628205128205,0.634730538922,0.024909695
45,0.12809063046,0.126317398457,0.129718819791,0.62783171521,0.628205128205,0.640718562874,0.026500349
50,0.123660483699,0.122116963894,0.126325170576,0.62783171521,0.628205128205,0.62874251497,0.028053055
55,0.118015388286,0.116011575516,0.117853475494,0.62783171521,0.628205128205,0.640718562874,0.029296155
60,0.108790305231,0.107598927436,0.10749409482,0.63430420712,0.641025641026,0.658682634731,0.031837527
65,0.106462929941,0.105703751716,0.10536953761,0.637540453074,0.653846153846,0.664670658683,0.033940133
70,0.107943941672,0.106993087493,0.107552871676,0.63430420712,0.653846153846,0.658682634731,0.035223549
75,0.0835879065318,0.0870881096032,0.0816508565576,0.699029126214,0.705128205128,0.712574850299,0.036475043
80,0.0810976349631,0.0848596981799,0.0788935779499,0.699029126214,0.705128205128,0.718562874251,0.038168264
85,0.0754901254544,0.0812127828988,0.0718066348235,0.73786407767,0.74358974359,0.74251497006,0.040307523
90,0.0723444848389,0.0782351736541,0.0677180640146,0.73786407767,0.74358974359,0.748502994012,0.042404058
95,0.0694378333732,0.0755309521463,0.064364105128,0.763754045307,0.74358974359,0.754491017964,0.044601105
100,0.0702142514932,0.0760279522958,0.0650462997719,0.754045307443,0.74358974359,0.754491017964,0.046110985
105,0.065652010153,0.0744748289055,0.0591476704015,0.766990291262,0.74358974359,0.766467065868,0.047561927
110,0.0622498124294,0.0720316901498,0.0554126550485,0.78640776699,0.74358974359,0.796407185629,0.048424109
115,0.0611596271632,0.0701447770591,0.0544543434123,0.789644012945,0.75641025641,0.796407185629,0.050122669
120,0.0601056640896,0.0693149331927,0.0537584773213,0.789644012945,0.769230769231,0.802395209581,0.051112574
125,0.0602907608874,0.0694649458797,0.0539092116014,0.789644012945,0.769230769231,0.802395209581,0.0520874
130,0.0593540228675,0.0685052276188,0.0528624951166,0.789644012945,0.782051282051,0.802395209581,0.053290833
