iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.101384303099,0.11041078112,0.0966518322936,0.750809061489,0.75641025641,0.796407185629,0.01463003
5,0.00981259900307,0.032623473677,0.0116190757205,0.977346278317,0.910256410256,0.964071856287,0.040666513
10,0.00551607457827,0.0377927625943,0.0103406447404,0.987055016181,0.923076923077,0.97005988024,0.062936805
15,0.0023715875233,0.0379292135297,0.0104760893106,0.996763754045,0.923076923077,0.976047904192,0.070867418
20,0.000435862929424,0.0463409149118,0.0136742032403,1.0,0.897435897436,0.97005988024,0.076834481
25,0.000100340651298,0.0445262420496,0.0128360116624,1.0,0.910256410256,0.97005988024,0.08224312
30,1.71224653664e-05,0.0445459692137,0.0121724730207,1.0,0.910256410256,0.976047904192,0.088310099
35,2.15209674581e-07,0.0398371066022,0.0130617614021,1.0,0.923076923077,0.97005988024,0.11730025
40,5.59456366177e-09,0.0420521441061,0.0149802056774,1.0,0.910256410256,0.97005988024,0.124380247
45,1.00421539306e-06,0.0440623209892,0.0210093608621,1.0,0.910256410256,0.958083832335,0.131121108
50,1.23011057485e-13,0.0384496732515,0.0162915351097,1.0,0.923076923077,0.964071856287,0.135433316
55,1.79777965859e-17,0.0384403269696,0.020601017958,1.0,0.923076923077,0.958083832335,0.139666249
60,9.18302400718e-23,0.0438428848039,0.023829423137,1.0,0.910256410256,0.952095808383,0.143142993
65,1.94850967251e-25,0.0384616229523,0.0239350554056,1.0,0.923076923077,0.952095808383,0.147835389
70,1.06759593392e-29,0.0384615459752,0.023721398952,1.0,0.923076923077,0.952095808383,0.158418137
75,3.09502594435e-32,0.0384631192655,0.0238381608769,1.0,0.923076923077,0.952095808383,0.168554205
80,1.13124435448e-33,0.0384616784895,0.0238466620567,1.0,0.923076923077,0.952095808383,0.173841786
85,9.61785752992e-35,0.0384615608698,0.0238417209978,1.0,0.923076923077,0.952095808383,0.176810203
90,8.21925083942e-35,0.0384615485109,0.023062485892,1.0,0.923076923077,0.952095808383,0.180818385
95,8.07151255808e-35,0.038461543484,0.0227531202152,1.0,0.923076923077,0.952095808383,0.183637481
100,5.83469791772e-37,0.0384615401927,0.0222160440414,1.0,0.923076923077,0.952095808383,0.188277165
105,1.59872002597e-34,0.0384615391347,0.0210749475613,1.0,0.923076923077,0.958083832335,0.194119377
110,2.39596425949e-34,0.0384615386922,0.0209580641397,1.0,0.923076923077,0.958083832335,0.197902597
115,8.00168870853e-35,0.0384615386972,0.0209261861651,1.0,0.923076923077,0.958083832335,0.202819153
120,7.99948386195e-35,0.0384615387018,0.0209234851967,1.0,0.923076923077,0.958083832335,0.205168537
125,1.79428958816e-37,0.0384615433009,0.0209191926701,1.0,0.923076923077,0.958083832335,0.208620132
130,2.39469341788e-34,0.0384615428113,0.0209149651818,1.0,0.923076923077,0.958083832335,0.211060203
135,1.17054213021e-37,0.0384615587302,0.0209043286421,1.0,0.923076923077,0.958083832335,0.213258948
140,7.98882367682e-35,0.0384615392756,0.0208965138194,1.0,0.923076923077,0.958083832335,0.215874556
145,7.98858419693e-35,0.0384615385245,0.0208948804463,1.0,0.923076923077,0.958083832335,0.218261384
150,7.98840449291e-35,0.0384615384701,0.0208931936604,1.0,0.923076923077,0.958083832335,0.220503884
155,7.98831847333e-35,0.0384615384845,0.0208928243194,1.0,0.923076923077,0.958083832335,0.22276904
160,1.59662282998e-34,0.0384615384706,0.0208942184425,1.0,0.923076923077,0.958083832335,0.225043785
165,7.98816110553e-35,0.0384615384686,0.0208979737653,1.0,0.923076923077,0.958083832335,0.227328761
170,1.59661098809e-34,0.0384615384733,0.0208970551458,1.0,0.923076923077,0.958083832335,0.229624365
175,3.19220229098e-34,0.0384615384685,0.0208977332601,1.0,0.923076923077,0.958083832335,0.231701201
180,1.01556909524e-37,0.0384615384677,0.0208977245461,1.0,0.923076923077,0.958083832335,0.233897919
185,7.98807855793e-35,0.0384615384672,0.0208980241137,1.0,0.923076923077,0.958083832335,0.235942522
190,1.00413889082e-37,0.0384615384671,0.0208980244455,1.0,0.923076923077,0.958083832335,0.237974018
195,1.59659519843e-34,0.0384615384669,0.0208982587278,1.0,0.923076923077,0.958083832335,0.240524014
200,9.99775250572e-38,0.0384615384671,0.0208982621649,1.0,0.923076923077,0.958083832335,0.242562609
205,7.9879355326e-35,0.0384615384673,0.0208984375325,1.0,0.923076923077,0.958083832335,0.244916612
210,1.59658333878e-34,0.0384615384672,0.0208985322715,1.0,0.923076923077,0.958083832335,0.247001589
215,1.59658151236e-34,0.0384615384668,0.0208988880434,1.0,0.923076923077,0.958083832335,0.249055659
220,7.9878432652e-35,0.038461538466,0.0208997763474,1.0,0.923076923077,0.958083832335,0.251345587
225,7.98783235212e-35,0.0384615384664,0.0209002930963,1.0,0.923076923077,0.958083832335,0.253655781
230,9.8572559582e-38,0.0384615384656,0.0209021206315,1.0,0.923076923077,0.958083832335,0.255960646
235,7.987806544e-35,0.0384615384656,0.0209034798321,1.0,0.923076923077,0.958083832335,0.258821464
240,7.98779092243e-35,0.0384615384674,0.0209052285125,1.0,0.923076923077,0.958083832335,0.260942856
245,1.59657243595e-34,0.0384615384644,0.0209083146146,1.0,0.923076923077,0.958083832335,0.265165717
250,7.98774873853e-35,0.0384615384643,0.020910060733,1.0,0.923076923077,0.958083832335,0.267496259
255,2.3943667907e-34,0.0384615384641,0.0209123545115,1.0,0.923076923077,0.958083832335,0.270500515
260,9.78249803226e-38,0.0384615384638,0.0209132712381,1.0,0.923076923077,0.958083832335,0.273188827
265,7.98773428383e-35,0.0384615384649,0.0209152293913,1.0,0.923076923077,0.958083832335,0.275533558
270,2.39436416734e-34,0.0384615384628,0.0209186300534,1.0,0.923076923077,0.958083832335,0.277940688
275,2.3943634e-34,0.0384615384627,0.0209205225335,1.0,0.923076923077,0.958083832335,0.28042855
280,1.59656593491e-34,0.0384615384642,0.0209235166589,1.0,0.923076923077,0.958083832335,0.282681507
285,7.98768706382e-35,0.0384615384624,0.0209248208241,1.0,0.923076923077,0.958083832335,0.284854833
290,1.59656381951e-34,0.038461538463,0.0209268246426,1.0,0.923076923077,0.958083832335,0.286928633
295,1.59656221548e-34,0.0384615384619,0.0209302171368,1.0,0.923076923077,0.958083832335,0.288853032
300,9.68852622666e-38,0.0384615384619,0.0209320594728,1.0,0.923076923077,0.958083832335,0.29078274
305,3.19215189326e-34,0.0384615384629,0.0209343271163,1.0,0.923076923077,0.958083832335,0.292828264
310,7.9876158199e-35,0.0384615384616,0.0209355501013,1.0,0.923076923077,0.958083832335,0.294904584
315,7.98759324712e-35,0.0384615384616,0.0209393046493,1.0,0.923076923077,0.958083832335,0.296787022
320,1.59655384896e-34,0.0384615384617,0.020941100499,1.0,0.923076923077,0.958083832335,0.298714326
325,9.55540535331e-38,0.0384615384616,0.0209476738113,1.0,0.923076923077,0.958083832335,0.300587723
330,7.98742388277e-35,0.0384615384616,0.020952295486,1.0,0.923076923077,0.958083832335,0.302528638
335,9.3776435274e-38,0.0384615384615,0.0209525647343,1.0,0.923076923077,0.958083832335,0.304445846
340,7.98723375172e-35,0.0384615384615,0.0209540521702,1.0,0.923076923077,0.958083832335,0.30656497
345,9.23111636069e-38,0.0384615384615,0.0209551502334,1.0,0.923076923077,0.958083832335,0.308533535
350,1.59651034685e-34,0.0384615384615,0.0209554962525,1.0,0.923076923077,0.958083832335,0.310670792
355,1.59650064935e-34,0.0384615384615,0.0209569993966,1.0,0.923076923077,0.958083832335,0.312602861
360,7.98698049754e-35,0.0384615384615,0.0209566664766,1.0,0.923076923077,0.958083832335,0.31451918
365,7.98689456132e-35,0.0384615384615,0.0209571241345,1.0,0.923076923077,0.958083832335,0.317687786
370,1.59647526359e-34,0.0384615384616,0.0209569625238,1.0,0.923076923077,0.958083832335,0.321361874
375,7.98668947943e-35,0.0384615384616,0.0209574259833,1.0,0.923076923077,0.958083832335,0.325065074
380,1.59645987303e-34,0.0384615384616,0.0209572030887,1.0,0.923076923077,0.958083832335,0.328609818
385,8.66493859878e-38,0.0384615384616,0.0209572442509,1.0,0.923076923077,0.958083832335,0.333328244
390,1.59645741418e-34,0.0384615384616,0.0209571500172,1.0,0.923076923077,0.958083832335,0.337259205
395,7.98660894192e-35,0.0384615384616,0.0209571838903,1.0,0.923076923077,0.958083832335,0.341451018
400,2.3942519639e-34,0.0384615384617,0.0209570832943,1.0,0.923076923077,0.958083832335,0.343472005
405,7.9865921726e-35,0.0384615384616,0.0209571498742,1.0,0.923076923077,0.958083832335,0.34557873
410,1.59645484415e-34,0.0384615384616,0.0209570494694,1.0,0.923076923077,0.958083832335,0.347591961
415,2.39425096532e-34,0.0384615384617,0.0209570113414,1.0,0.923076923077,0.958083832335,0.349590027
420,1.59645473237e-34,0.0384615384617,0.0209569524473,1.0,0.923076923077,0.958083832335,0.351644083
425,8.62521451007e-38,0.0384615384617,0.0209569347683,1.0,0.923076923077,0.958083832335,0.353830725
430,2.39425072707e-34,0.0384615384617,0.0209569151475,1.0,0.923076923077,0.958083832335,0.35590656
