iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.10189139366,0.105268097499,0.108139425446,0.776699029126,0.730769230769,0.736526946108,0.004988318
5,0.0465673131481,0.0557605912339,0.0406962583189,0.915857605178,0.858974358974,0.952095808383,0.023764327
10,0.0528377481776,0.0589981859922,0.0483871772602,0.886731391586,0.858974358974,0.916167664671,0.041673454
15,0.0395954468806,0.0504683534763,0.0352035585418,0.94498381877,0.871794871795,0.934131736527,0.061786386
20,0.0420754543727,0.0445374045636,0.0385927606757,0.928802588997,0.910256410256,0.916167664671,0.079563271
25,0.0365587816971,0.0482570101895,0.0317533575295,0.935275080906,0.897435897436,0.946107784431,0.098024286
30,0.0302435268061,0.0321650455399,0.0255795666738,0.932038834951,0.935897435897,0.940119760479,0.115716784
35,0.0299284143195,0.0365184252754,0.0250793368175,0.957928802589,0.923076923077,0.952095808383,0.134854809
40,0.0278828061065,0.0344735396922,0.0214977616392,0.94498381877,0.935897435897,0.952095808383,0.152906254
45,0.0260862258263,0.0310715041467,0.0205546976762,0.964401294498,0.948717948718,0.964071856287,0.172039136
50,0.0352409742719,0.0436198791497,0.0289650161374,0.935275080906,0.897435897436,0.940119760479,0.191960382
55,0.0292679426956,0.0343781709666,0.0260222993881,0.957928802589,0.948717948718,0.952095808383,0.210734947
60,0.0216786681267,0.0251731207126,0.015525729541,0.961165048544,0.948717948718,0.976047904192,0.229176727
65,0.0197964963989,0.0265320396338,0.0148871375415,0.961165048544,0.935897435897,0.97005988024,0.247746717
70,0.0209296266231,0.0265444085409,0.0159060426491,0.961165048544,0.935897435897,0.97005988024,0.267608766
75,0.0255602822279,0.031747376166,0.0198228013535,0.95145631068,0.935897435897,0.97005988024,0.291017834
80,0.0197598955528,0.0254302163458,0.0142251721474,0.967637540453,0.948717948718,0.976047904192,0.309730735
85,0.0190962955496,0.0244570264666,0.0158658047041,0.967637540453,0.935897435897,0.964071856287,0.329017742
90,0.022132312074,0.0269378102604,0.0165264517979,0.970873786408,0.948717948718,0.976047904192,0.347119718
95,0.0184147063278,0.0242126634153,0.0140780312407,0.967637540453,0.935897435897,0.97005988024,0.364745521
100,0.0199867549308,0.0270976341544,0.0156741300147,0.970873786408,0.923076923077,0.976047904192,0.384432576
105,0.0184770552065,0.021110200787,0.0130563787324,0.961165048544,0.961538461538,0.97005988024,0.404648853
110,0.0148437267072,0.0225125397713,0.0128226294603,0.961165048544,0.935897435897,0.964071856287,0.424433746
115,0.0219802544022,0.0246935833395,0.0180778412953,0.957928802589,0.948717948718,0.97005988024,0.442730621
120,0.0173395096558,0.0243297435766,0.013544567082,0.967637540453,0.935897435897,0.964071856287,0.459209052
125,0.0166496490124,0.0239819716769,0.0138725129792,0.967637540453,0.923076923077,0.964071856287,0.478591742
