iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.136057726144,0.129658026623,0.139040701586,0.650485436893,0.679487179487,0.676646706587,0.006538321
5,0.125367052724,0.123609641936,0.120758732333,0.368932038835,0.371794871795,0.377245508982,0.031481405
10,0.0875946662084,0.0937906690457,0.0967171419619,0.754045307443,0.692307692308,0.724550898204,0.052125509
15,0.0507802343037,0.05483744513,0.0445925544964,0.94498381877,0.923076923077,0.952095808383,0.072735782
20,0.0787908157286,0.0716329348416,0.0736111562292,0.851132686084,0.884615384615,0.88622754491,0.093613665
25,0.0669083577486,0.0644979521904,0.0590477174528,0.938511326861,0.935897435897,0.946107784431,0.117658683
30,0.0336845651017,0.0375872624625,0.0279134752246,0.957928802589,0.948717948718,0.958083832335,0.144378039
35,0.0376579328862,0.0396669290843,0.0308010935364,0.957928802589,0.961538461538,0.976047904192,0.16872308
40,0.0309047064622,0.0326392018269,0.0270124813877,0.964401294498,0.961538461538,0.964071856287,0.191823581
45,0.026187977341,0.02905367403,0.0233787776252,0.961165048544,0.961538461538,0.958083832335,0.214491244
50,0.0345624277297,0.0359652639642,0.030458038654,0.954692556634,0.961538461538,0.958083832335,0.237041071
55,0.0284716397642,0.0307007631298,0.0231216025688,0.961165048544,0.948717948718,0.97005988024,0.259972455
60,0.0297098964948,0.034002069433,0.0256133075334,0.938511326861,0.910256410256,0.946107784431,0.28248247
65,0.019230557859,0.0225736122274,0.0142760314613,0.961165048544,0.961538461538,0.976047904192,0.304318558
70,0.0201822473369,0.0229674161431,0.0185754568403,0.964401294498,0.948717948718,0.952095808383,0.326252316
75,0.0200284915909,0.0225059055353,0.014037583412,0.961165048544,0.948717948718,0.976047904192,0.34699866
80,0.0220023725544,0.0255788971973,0.0175153578667,0.954692556634,0.948717948718,0.958083832335,0.367796003
85,0.0190525868298,0.0242485794965,0.0165647178643,0.961165048544,0.948717948718,0.97005988024,0.389366456
90,0.0191210935687,0.0229991985321,0.0168407089777,0.964401294498,0.948717948718,0.958083832335,0.410721979
95,0.0180988897177,0.0233141540233,0.0141692931973,0.961165048544,0.948717948718,0.97005988024,0.4310868
100,0.0175307597511,0.0227646966015,0.015015840873,0.964401294498,0.948717948718,0.958083832335,0.45234696
105,0.0191107724607,0.0214901086561,0.0179462886177,0.961165048544,0.961538461538,0.952095808383,0.473178566
110,0.0173725542111,0.0216421836288,0.01540523634,0.961165048544,0.948717948718,0.952095808383,0.508643948
115,0.0163833684849,0.0192112362829,0.0127614409623,0.961165048544,0.961538461538,0.97005988024,0.560625173
