iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.166901609283,0.168591403794,0.170870451969,0.346278317152,0.333333333333,0.317365269461,0.000164628999997
5,0.165635046811,0.167198913581,0.172465451162,0.307443365696,0.333333333333,0.245508982036,0.000995513999996
10,0.169851872522,0.170450636757,0.183363239332,0.281553398058,0.307692307692,0.215568862275,0.001851203
15,0.170988091887,0.171223315729,0.183859936066,0.284789644013,0.320512820513,0.233532934132,0.00269569300001
20,0.159915792939,0.160524124224,0.171307715562,0.307443365696,0.346153846154,0.25748502994,0.00355494300001
25,0.154477964373,0.156181684484,0.1656775439,0.31067961165,0.346153846154,0.263473053892,0.004431516
30,0.13946490193,0.141251095266,0.152246856535,0.320388349515,0.320512820513,0.245508982036,0.005463834
35,0.140449967939,0.14182001618,0.153207852597,0.291262135922,0.294871794872,0.233532934132,0.011223585
40,0.141255544003,0.141381664585,0.15482827549,0.284789644013,0.294871794872,0.22754491018,0.012848555
45,0.131566505754,0.13078256591,0.143491754661,0.355987055016,0.294871794872,0.25748502994,0.014305657
50,0.125789497338,0.124582110869,0.137403802184,0.53074433657,0.5,0.425149700599,0.015698772
55,0.128330060591,0.126926784085,0.140878149252,0.456310679612,0.435897435897,0.365269461078,0.017149316
60,0.127720145751,0.126892718628,0.140278543005,0.517799352751,0.487179487179,0.425149700599,0.018583831
65,0.13627864465,0.134999078114,0.148889076618,0.330097087379,0.282051282051,0.239520958084,0.019553599
70,0.144033742081,0.142947161159,0.157067756282,0.284789644013,0.269230769231,0.197604790419,0.020392075
75,0.131830647663,0.130675220839,0.144121715413,0.349514563107,0.346153846154,0.263473053892,0.021230709
80,0.11826573754,0.116743245252,0.128441067264,0.715210355987,0.705128205128,0.676646706587,0.022084482
85,0.131284983421,0.130269791595,0.14214215939,0.491909385113,0.423076923077,0.389221556886,0.023015279
90,0.138018001076,0.138116523577,0.149123390611,0.31067961165,0.230769230769,0.263473053892,0.02442782
95,0.136598930887,0.136511102624,0.148223913838,0.320388349515,0.269230769231,0.269461077844,0.026821106
100,0.131129796989,0.131541497179,0.142006472373,0.336569579288,0.294871794872,0.281437125749,0.02802282
105,0.130723417363,0.133128897005,0.141171669442,0.343042071197,0.320512820513,0.287425149701,0.0288737
110,0.130101537242,0.130167975243,0.138249653665,0.388349514563,0.397435897436,0.353293413174,0.029679772
115,0.131729754804,0.132340546431,0.139547330466,0.333333333333,0.333333333333,0.281437125749,0.030629096
120,0.134199415658,0.135168066043,0.14313878472,0.330097087379,0.333333333333,0.275449101796,0.031440991
125,0.13996315031,0.14097864461,0.149859395136,0.31715210356,0.320512820513,0.245508982036,0.032309704
130,0.142017825102,0.142608600601,0.15033263153,0.320388349515,0.333333333333,0.263473053892,0.033792351
135,0.14542197759,0.146075148167,0.154124582308,0.304207119741,0.333333333333,0.25748502994,0.035346014
140,0.148531502547,0.148992464271,0.15752878567,0.304207119741,0.320512820513,0.239520958084,0.036169201
145,0.13868887263,0.14179373292,0.140206357638,0.368932038835,0.358974358974,0.365269461078,0.036967845
150,0.139636954894,0.143064425747,0.141485064897,0.362459546926,0.346153846154,0.359281437126,0.037820699
155,0.136663008949,0.141712852715,0.136659893546,0.37216828479,0.358974358974,0.377245508982,0.038638808
160,0.148095559567,0.151331920961,0.147875605986,0.300970873786,0.346153846154,0.305389221557,0.039497986
165,0.139094006154,0.142403132358,0.138059247927,0.339805825243,0.346153846154,0.347305389222,0.040298186
170,0.136848685774,0.139396402083,0.136773850755,0.343042071197,0.346153846154,0.347305389222,0.041305553
175,0.140638183641,0.142734616668,0.14058419042,0.346278317152,0.346153846154,0.353293413174,0.042229203
180,0.154156646004,0.157117422139,0.155514082986,0.362459546926,0.358974358974,0.37125748503,0.043307874
185,0.146875757157,0.149471128713,0.14838010575,0.368932038835,0.371794871795,0.365269461078,0.044179095
190,0.158341732143,0.159702158652,0.159734785131,0.368932038835,0.371794871795,0.365269461078,0.044972246
195,0.146939427944,0.14940382723,0.148549619806,0.37216828479,0.371794871795,0.359281437126,0.045791432
200,0.159314524543,0.160948024375,0.162310780663,0.37216828479,0.371794871795,0.359281437126,0.046601315
205,0.149724497567,0.151250543757,0.151942740312,0.37216828479,0.371794871795,0.37125748503,0.047484435
210,0.158902374062,0.16035570817,0.160773540728,0.37216828479,0.371794871795,0.37125748503,0.048270483
215,0.153662104672,0.153917425832,0.154586695,0.37216828479,0.371794871795,0.37125748503,0.049111227
220,0.153792071294,0.154377573259,0.155371979215,0.368932038835,0.371794871795,0.37125748503,0.049966968
225,0.153278665115,0.154090783124,0.154779695407,0.368932038835,0.371794871795,0.37125748503,0.050742258
230,0.172823271678,0.174383072147,0.175716088133,0.368932038835,0.371794871795,0.37125748503,0.05151352
235,0.185683869008,0.186310938449,0.189001026798,0.368932038835,0.358974358974,0.359281437126,0.052654055
240,0.188634344745,0.189017527,0.192081008428,0.359223300971,0.358974358974,0.347305389222,0.053419432
245,0.188058302189,0.188153900533,0.191859835759,0.359223300971,0.358974358974,0.347305389222,0.054726857
250,0.148217986543,0.14761788403,0.155386321108,0.352750809061,0.346153846154,0.299401197605,0.05548737
255,0.143989509599,0.142119284524,0.151247738163,0.352750809061,0.358974358974,0.287425149701,0.056241158
260,0.12226883654,0.119443218739,0.12956529506,0.498381877023,0.512820512821,0.449101796407,0.057074197
265,0.121208168781,0.117943326203,0.128181318082,0.508090614887,0.538461538462,0.479041916168,0.057955901
270,0.129789266685,0.126353779582,0.138157089572,0.414239482201,0.410256410256,0.365269461078,0.058721302
275,0.118731197774,0.118062887791,0.12704116993,0.514563106796,0.474358974359,0.461077844311,0.059595043
280,0.0877641032243,0.0854777488898,0.0973362801976,0.844660194175,0.884615384615,0.796407185629,0.060476267
285,0.066268753501,0.0645476145817,0.0766785659636,0.877022653722,0.884615384615,0.820359281437,0.0612511200001
290,0.0678187956977,0.0667855443209,0.0832480583807,0.877022653722,0.897435897436,0.814371257485,0.062017974
295,0.0514457170366,0.0507532137485,0.0656421372335,0.906148867314,0.910256410256,0.862275449102,0.062784324
300,0.0458570469778,0.0432912659458,0.0591562234781,0.906148867314,0.897435897436,0.862275449102,0.063545117
305,0.0480243689275,0.0453050163973,0.0607806581193,0.906148867314,0.897435897436,0.850299401198,0.0643066380001
310,0.0514884292204,0.0487399642906,0.0672350608517,0.886731391586,0.897435897436,0.832335329341,0.0654696980001
315,0.0548219254253,0.0527273383511,0.0709492055235,0.88996763754,0.897435897436,0.826347305389,0.0662368670001
320,0.0607674741548,0.0582359475748,0.081787411899,0.844660194175,0.833333333333,0.784431137725,0.067001779
325,0.0511340596497,0.0505273395117,0.0674309870853,0.873786407767,0.833333333333,0.832335329341,0.067851181
330,0.0651125953578,0.0618646471756,0.0873732705043,0.825242718447,0.846153846154,0.778443113772,0.068622783
335,0.0711575939359,0.0666412218366,0.0940976702739,0.799352750809,0.833333333333,0.760479041916,0.069403657
340,0.0608566173994,0.0585628861934,0.0806506082719,0.831715210356,0.846153846154,0.77245508982,0.070272687
345,0.06619494013,0.0634174444204,0.087105421379,0.825242718447,0.833333333333,0.77245508982,0.0710859140001
350,0.0663102192146,0.0636618948258,0.0878542194664,0.822006472492,0.833333333333,0.77245508982,0.07188684
355,0.0676470620442,0.0654893765165,0.0879699457551,0.815533980583,0.846153846154,0.77245508982,0.0727977390001
360,0.0687082166826,0.0664422418323,0.0882091814793,0.812297734628,0.833333333333,0.778443113772,0.07356806
365,0.0691883506643,0.067193829694,0.0884762402381,0.802588996764,0.833333333333,0.77245508982,0.0743317450001
370,0.0632565610771,0.0634240854094,0.0827163201731,0.812297734628,0.833333333333,0.760479041916,0.075160522
375,0.0654162282561,0.065532052202,0.0845411782477,0.802588996764,0.833333333333,0.766467065868,0.076027852
380,0.0715787923354,0.0707910081815,0.0919623035835,0.78640776699,0.807692307692,0.74251497006,0.076795128
385,0.07342778908,0.0740682961646,0.0939383798247,0.773462783172,0.794871794872,0.74251497006,0.077551448
390,0.0763270360255,0.0763275098705,0.0975960323762,0.773462783172,0.794871794872,0.736526946108,0.078402968
395,0.0827851720309,0.0815446043332,0.104763575817,0.760517799353,0.794871794872,0.706586826347,0.079204537
400,0.0700844263589,0.0715508433141,0.0892893845605,0.773462783172,0.794871794872,0.760479041916,0.08000149
405,0.0736607898228,0.0753437361836,0.0933351311594,0.770226537217,0.794871794872,0.748502994012,0.0810716510001
410,0.0860976705639,0.0884269595197,0.103914573894,0.741100323625,0.75641025641,0.724550898204,0.0818452060001
415,0.0786028904871,0.0806456668123,0.0964633562263,0.770226537217,0.794871794872,0.754491017964,0.082621644
420,0.076829016503,0.0787897899579,0.0959480660142,0.776699029126,0.794871794872,0.748502994012,0.0837505180001
425,0.0931597290717,0.0923279667916,0.116529228886,0.770226537217,0.820512820513,0.736526946108,0.0845306820001
430,0.10905624743,0.10662254493,0.134092331329,0.747572815534,0.807692307692,0.700598802395,0.085324764
435,0.102728866388,0.102621054529,0.126588922865,0.754045307443,0.807692307692,0.718562874251,0.086167636
440,0.122338656118,0.122156625483,0.146867316927,0.705501618123,0.75641025641,0.658682634731,0.0869568190001
445,0.126713019264,0.126040246889,0.1521752088,0.663430420712,0.679487179487,0.610778443114,0.0877263250001
450,0.146001486918,0.146310921631,0.174618602522,0.566343042071,0.512820512821,0.48502994012,0.0886752450001
455,0.145209656031,0.145496960331,0.173529365023,0.566343042071,0.512820512821,0.491017964072,0.0894602040001
460,0.146739473789,0.147177499496,0.174470951677,0.511326860841,0.474358974359,0.449101796407,0.0902478820001
465,0.147758074355,0.147440721286,0.1742081264,0.514563106796,0.487179487179,0.449101796407,0.0910313980001
