iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.100911168541,0.116542058368,0.0973864496689,0.802588996764,0.730769230769,0.85628742515,0.000300071999998
5,0.0936736223163,0.108817377042,0.0890172242415,0.834951456311,0.769230769231,0.892215568862,0.001368555
10,0.114203751324,0.12795378092,0.110295618526,0.754045307443,0.679487179487,0.826347305389,0.002151074
15,0.107816537225,0.120945947968,0.103168652105,0.783171521036,0.730769230769,0.838323353293,0.002975702
20,0.111600728559,0.126684441678,0.108348080182,0.731391585761,0.653846153846,0.808383233533,0.00384574200001
25,0.110807180826,0.125209361459,0.108708771056,0.650485436893,0.602564102564,0.670658682635,0.00465966600001
30,0.104119248632,0.118695121814,0.103334933045,0.734627831715,0.666666666667,0.766467065868,0.00559004500001
35,0.104932788692,0.120966559367,0.103624984592,0.68284789644,0.641025641026,0.736526946108,0.006383464
40,0.100530013922,0.116071406557,0.0979924811296,0.73786407767,0.705128205128,0.778443113772,0.007208755
45,0.0979257043657,0.114856020394,0.09622709544,0.754045307443,0.679487179487,0.802395209581,0.00811189
50,0.102442715258,0.119466223825,0.101537154156,0.728155339806,0.653846153846,0.760479041916,0.008924823
55,0.0963057704773,0.112509873251,0.0949387723673,0.770226537217,0.692307692308,0.796407185629,0.009735002
60,0.0916357708596,0.107213187067,0.0903795519995,0.796116504854,0.692307692308,0.820359281437,0.010591583
65,0.0825795419502,0.0978449072991,0.0808387361717,0.844660194175,0.769230769231,0.880239520958,0.011373347
70,0.0814306432148,0.0961596294353,0.0790208256264,0.851132686084,0.769230769231,0.88622754491,0.012199352
75,0.0844084066405,0.101321038615,0.0818640511119,0.847896440129,0.782051282051,0.880239520958,0.012985335
80,0.0795279268795,0.0945306250081,0.0771696117471,0.857605177994,0.769230769231,0.892215568862,0.013808461
85,0.0700771318053,0.0855496726519,0.0673350162336,0.88996763754,0.782051282051,0.916167664671,0.014757746
90,0.0637028643484,0.0778027611184,0.0590850124173,0.906148867314,0.833333333333,0.934131736527,0.015562062
95,0.054812971455,0.0674128786875,0.0514515553728,0.925566343042,0.833333333333,0.940119760479,0.016332153
100,0.0527972239494,0.0654575812504,0.0491795742476,0.922330097087,0.846153846154,0.934131736527,0.017142072
105,0.0513594400249,0.0634624160395,0.0469968383346,0.922330097087,0.846153846154,0.940119760479,0.017952659
110,0.0464761994035,0.0583506209806,0.0424755225809,0.935275080906,0.846153846154,0.946107784431,0.019434664
115,0.0482095212956,0.0613733228173,0.0442846887752,0.925566343042,0.846153846154,0.934131736527,0.020300896
120,0.0483679355655,0.0619017436393,0.0429813852443,0.928802588997,0.846153846154,0.958083832335,0.02108293
125,0.0421735675136,0.0537126364787,0.0372800552082,0.941747572816,0.884615384615,0.952095808383,0.021887113
130,0.043704298421,0.0557990950695,0.0393348567787,0.935275080906,0.871794871795,0.940119760479,0.022680736
135,0.041327373234,0.0531878877069,0.0368380463086,0.941747572816,0.884615384615,0.946107784431,0.023541631
140,0.0365199388398,0.0523342407716,0.0311848048927,0.928802588997,0.833333333333,0.946107784431,0.024354658
145,0.0423687081714,0.0567913579255,0.0352826734879,0.899676375405,0.820512820513,0.922155688623,0.025178719
150,0.0320686190587,0.0472336476178,0.0271938851305,0.935275080906,0.858974358974,0.940119760479,0.025990797
155,0.0303330294218,0.0451497420487,0.0255493959081,0.935275080906,0.858974358974,0.946107784431,0.026733393
160,0.0301746339042,0.0449261401263,0.0256186456192,0.938511326861,0.884615384615,0.952095808383,0.027506247
165,0.0291691329515,0.0435771881548,0.0243911649786,0.938511326861,0.871794871795,0.952095808383,0.028309606
170,0.0325684382708,0.0432501562943,0.0277956305262,0.957928802589,0.910256410256,0.964071856287,0.029094658
175,0.0297375998596,0.0452256097478,0.0261378748526,0.932038834951,0.846153846154,0.946107784431,0.029867102
180,0.0298559514798,0.0440761479016,0.0251059001602,0.938511326861,0.858974358974,0.946107784431,0.030647996
185,0.0269652483875,0.0407132730365,0.0219364439106,0.94498381877,0.871794871795,0.946107784431,0.031448463
190,0.0259435736159,0.0403101817012,0.0212798136075,0.938511326861,0.884615384615,0.946107784431,0.032254954
195,0.0251555393805,0.0391508297467,0.0200006401971,0.94498381877,0.897435897436,0.946107784431,0.033003331
200,0.0234358144316,0.0376509423518,0.0182671490823,0.938511326861,0.897435897436,0.952095808383,0.03376386
205,0.0230239984295,0.0380452713696,0.0175569840344,0.938511326861,0.897435897436,0.946107784431,0.034811962
210,0.0230338154877,0.0383566229234,0.017636030728,0.938511326861,0.897435897436,0.946107784431,0.035561715
215,0.0225098589919,0.0379257137628,0.0174141828085,0.94498381877,0.897435897436,0.952095808383,0.036298835
220,0.0223187857381,0.0376337775864,0.0170652924252,0.94498381877,0.897435897436,0.958083832335,0.037198895
225,0.0270116016687,0.0440251885282,0.0233471573376,0.922330097087,0.833333333333,0.940119760479,0.038201621
230,0.0219294303633,0.037124412951,0.016474940304,0.94498381877,0.897435897436,0.958083832335,0.039093509
235,0.0214904694832,0.0367069084961,0.0157490298411,0.948220064725,0.897435897436,0.958083832335,0.039840501
240,0.0212681342232,0.0364291419389,0.0154843308856,0.941747572816,0.897435897436,0.958083832335,0.040560171
245,0.021328097076,0.0366587157307,0.0155531091006,0.948220064725,0.897435897436,0.958083832335,0.041468436
250,0.0205467421293,0.0350742121166,0.0149144162837,0.948220064725,0.897435897436,0.958083832335,0.042354628
